,target
11675,0.6125996690622214
11676,0.784873850163322
11677,0.6195502123919489
11678,0.4567089115240498
11679,0.06201734387167253
11680,-0.07153238153523249
11681,0.05804560482611401
11682,-0.011459828471159972
11683,-0.38976797256060836
11684,-0.7348128021435042
11685,-1.1280149676537972
11686,-1.22730844379276
11687,-1.4397964827301404
11688,-1.4532011020089004
11689,-1.3539076258699374
11690,-1.1831228469109214
11691,-1.0634742081634712
11692,-0.6742437816987369
11693,-0.2994109092741522
11694,0.00889533413732741
11695,0.2968464149403196
11696,0.5008945084058882
11697,0.6969991237803399
11698,0.7377094489973146
11699,0.8012572737262509
11700,0.8747344460690833
11701,0.8146618930050108
11702,0.7456529270884317
11703,0.3201803818329759
11704,0.45075130295571203
11705,-0.04919134940396585
11706,-0.49402612250651934
11707,-0.911555189670858
11708,-1.2278049111734548
11709,-1.3643334408645287
11710,-1.4517116998668158
11711,-1.438307080588056
11712,-1.192059259763428
11713,-0.21352205241394934
11714,1.1611961247299911
11715,1.6348260059128439
11716,1.172614874485972
11717,0.7302624382868924
11718,0.5053627148321416
11719,0.686076841405054
11720,0.7456529270884317
11721,0.8439534684660048
11722,0.8628192289324078
11723,1.0906977566713274
11724,1.5067374216935818
11725,1.2644613399145124
11726,0.47855347627462164
11727,0.005916529853158524
11728,-0.22146553050506637
11729,-0.35451878853127655
11730,-0.7189258459612702
11731,-1.0555307300723542
11732,-1.275465779720157
11733,-1.4214271896444322
11734,-1.470577460333219
11735,-1.4318530046390234
11736,-1.1632641516831288
11737,-0.12614379341166204
11738,1.276376557051188
11739,1.5742569854680766
11740,1.3816276417584885
11741,0.8161512951470953
11742,0.5793363545556689
11743,0.7496246661339901
11744,0.9248776515192596
11745,0.8762238482111677
11746,0.8682803701200508
11747,1.2138216670836415
11748,1.6790116027946822
11749,1.423330901736853
11750,0.5023839105479727
11751,0.05208799625777624
11752,-0.12217205436610354
11753,-0.20061390051588418
11754,-0.6439592714763532
11755,-1.0207780134237172
11756,-1.2714940406745983
11757,-1.3906462120413539
11758,-1.4527046346282055
11759,-1.401072027035945
11760,-1.1538312714499275
11761,-0.16188944482168866
11762,1.2187863408905895
11763,1.5792216592750246
11764,1.370208892002508
11765,0.8240947732382122
11766,0.6140890712043059
11767,0.6969991237803399
11768,0.8082078170559782
11769,0.7987749368227768
11770,1.0028230302883454
11771,1.203892319469745
11772,1.519645573591647
11773,1.4243238364982427
11774,0.6880627109278332
11775,0.2467032094901434
11776,0.014852942705665178
11777,-0.21451498717533898
11778,-0.6409804671921844
11779,-1.0222674155658016
11780,-1.2789410513850206
11781,-1.42738479821277
11782,-1.42738479821277
11783,-1.4631304496227966
11784,-1.4293706677355493
11785,-1.4293706677355493
11786,-1.1781581731039732
11787,-0.2016068352772738
11788,1.0877189523871587
11789,1.0877189523871587
11790,1.0877189523871587
11791,1.2570143292040903
11792,1.2570143292040903
11793,1.2570143292040903
11794,1.0693496593014504
11795,1.0693496593014504
11796,0.779412708975679
11797,0.779412708975679
11798,0.544087170526337
11799,0.544087170526337
11800,0.7069284713942361
11801,0.7069284713942361
11802,0.8638121636937974
11803,0.8638121636937974
11804,0.8638121636937974
11805,0.9109765648598047
11806,0.9109765648598047
11807,0.9109765648598047
11808,1.081264876438126
11809,1.081264876438126
11810,1.081264876438126
11811,1.286802372045779
11812,1.286802372045779
11813,1.286802372045779
11814,1.6472376904302142
11815,1.6472376904302142
11816,1.6472376904302142
11817,1.3855993808040472
11818,1.3855993808040472
11819,0.7332412425710613
11820,0.07989016957668583
11821,-0.07252531629662212
11822,0.2715265785248841
11823,-0.42005248278299206
11824,-0.8077935071056419
11825,-1.2253225742699807
11826,-1.4075261029849775
11827,-1.4576693084351537
11828,-1.4576693084351537
11829,-1.4412858848722248
11830,-1.192059259763428
11831,-0.23189134549965745
11832,1.070839061443535
11833,1.4426931295839507
11834,1.033107540510729
11835,0.7491281987532954
11836,0.6195502123919489
11837,0.8365064577555826
11838,0.953176292218864
11839,0.9616162376906758
11840,1.1388550925987244
11841,1.3011999260859286
11842,1.388578185088216
11843,1.0043124324304298
11844,0.6279901578637607
11845,0.26755483947932557
11846,-0.03131852369895254
11847,-0.026353849892004396
11848,-0.13309433674138946
11849,-0.42005248278299206
11850,-0.8921929618237603
11851,-1.1851087164337006
11852,-1.3519217563471582
11853,-1.4174554505988737
11854,-1.3906462120413539
11855,-1.1861016511950904
11856,-0.9125481244322478
11857,-0.6598462276585872
11858,-0.30884378950735364
11859,0.18861652594885014
11860,0.3872034782267758
11861,0.43387141201208834
11862,0.6284866252444555
11863,0.5505412464753697
11864,0.6170678754884747
11865,0.6011809193062407
11866,0.653806461659891
11867,0.6384159728583518
11868,0.3951469563178928
11869,0.3951469563178928
11870,0.148899135493265
11871,-0.08841227247885616
11872,-0.08841227247885616
11873,-0.1698329229128057
11874,-0.0859299355753821
11875,0.3097545668383848
11876,-0.687151933596802
11877,-1.0515589910267957
11878,-1.2600752909186177
11879,-1.3742627884784249
11880,-1.4174554505988737
11881,-1.299296213993508
11882,-1.0992198595734979
11883,-0.9731171448770151
11884,-0.6290652500555088
11885,-0.26614759476759964
11886,0.16528255905619388
11887,0.520256736252986
11888,0.6786298306946318
11889,0.5609670614699608
11890,0.45521950938196537
11891,0.45521950938196537
11892,0.48947575864990756
11893,0.48947575864990756
11894,0.48947575864990756
11895,0.3445072834870218
11896,0.39911869536345135
11897,0.3623801091920351
11898,0.22734098164304564
11899,0.22734098164304564
11900,-0.1971386288510205
11901,-0.1971386288510205
11902,-0.299907376654847
11903,-0.299907376654847
11904,-0.23189134549965745
11905,-0.8882212227782018
11906,-1.3092255616074042
11907,-1.3092255616074042
11908,-1.421923657025127
11909,-1.421923657025127
11910,-1.478024471043641
11911,-1.478024471043641
11912,-1.449229362963342
11913,-1.449229362963342
11914,-1.1865981185757852
11915,-1.1865981185757852
11916,-0.1941598245668516
11917,-0.1941598245668516
11918,1.1805583525770889
11919,1.1805583525770889
11920,1.533050192870407
11921,1.533050192870407
11922,1.3920534567530798
11923,1.3920534567530798
11924,0.7982784694420819
11925,0.7982784694420819
11926,0.5366401598159148
11927,0.613592603823611
11928,0.7883491218281856
11929,0.8096972191980627
11930,1.0023265629076505
11931,1.2634684051531229
11932,1.5881580721275312
11933,1.4779423136132825
11934,0.7337377099517561
11935,0.07442902838904288
11936,-0.25175004072745005
11937,-0.4031725918393684
11938,-0.7303445957172509
11939,-1.040140241270815
11940,-1.2928421380444755
11941,-1.4268883308320752
11942,-1.4636269170034915
11943,-1.4412858848722248
11944,-1.181633444768837
11945,-0.1420307495938961
11946,1.225240416839622
11947,1.6526988316178572
11948,1.4119121519808722
11949,0.8285629796644656
11950,0.5425977683842527
11951,0.7252977644799443
11952,0.8106901539594523
11953,0.8121795561015367
11954,0.9288493905648181
11955,1.3195692191716368
11956,1.850789316515088
11957,1.6790116027946822
11958,1.0619026485910283
11959,0.20251761260830495
11960,-0.08096526176843395
11961,0.13847332049867392
11962,-0.6265829131520347
11963,-1.0282250241341393
11964,-1.2873809968568324
11965,-1.4268883308320752
11966,-1.4710739277139135
11967,-1.4338388741618027
11968,-1.1518454019271482
11969,-0.11968971746262946
11970,1.2580072639654798
11971,1.36425128343417
11972,1.457587151004795
11973,0.8533863486992064
11974,0.5455765726684215
11975,0.6776368959332421
11976,0.6979920585417295
11977,0.7099072756784051
11978,0.7099072756784051
11979,0.7099072756784051
11980,0.8469322727501737
11981,0.8469322727501737
11982,0.8469322727501737
11983,1.0748108004890935
11984,1.0748108004890935
11985,1.6457482882881298
11986,1.6457482882881298
11987,1.6457482882881298
11988,1.3468749251098515
11989,1.3468749251098515
11990,1.3468749251098515
11991,1.3468749251098515
11992,0.6741616242683784
11993,0.6741616242683784
11994,0.6741616242683784
11995,0.6741616242683784
11996,-0.03181499107964735
11997,-0.03181499107964735
11998,-0.03181499107964735
11999,-0.16437178172516273
12000,-0.40962666778840096
12001,-0.7402739433311472
12002,-0.7402739433311472
12003,-1.056027197453049
12004,-1.3141902354143524
12005,-1.3141902354143524
12006,-1.443271754395004
12007,-1.443271754395004
12008,-1.443271754395004
12009,-1.4800103405664202
12010,-1.4800103405664202
12011,-1.4800103405664202
12012,-1.4467470260598678
12013,-1.4467470260598678
12014,-1.1597888800182652
12015,-1.1597888800182652
12016,-0.14054134745181165
12017,-0.14054134745181165
12018,1.2565178618233954
12019,1.2565178618233954
12020,1.7192254606309623
12021,1.7192254606309623
12022,1.3816276417584885
12023,0.8931037391547915
12024,0.7550858073216331
12025,0.862322761551713
12026,0.8424640663239205
12027,0.8657980332165767
12028,1.0589238443068594
12029,1.2485743837322785
12030,1.5176597040688677
12031,1.5017727478866336
12032,0.7064320040135413
12033,0.09081245195197175
12034,-0.08741933771746654
12035,0.000951856046210382
12036,-0.5069342744045845
12037,-0.9209880699040596
12038,-1.2680187690097346
12039,-1.4090155051270619
12040,-1.453697569389595
12041,-1.4199377875023478
12042,-1.4199377875023478
12043,-1.179151107865363
12044,-1.179151107865363
12045,-0.23536661716452117
12046,-0.23536661716452117
12047,1.036086344794898
12048,1.036086344794898
12049,1.3746770984287613
12050,1.3746770984287613
12051,1.0415474859825409
12052,1.0415474859825409
12053,0.707424938774931
12054,0.742177655423568
12055,0.8548757508412907
12056,1.0718319962049245
12057,1.0589238443068594
12058,1.1264434080813541
12059,1.1180034626095423
12060,1.3265197625013643
12061,1.0395616164597616
12062,0.6374230380969621
12063,0.3430178813449373
12064,0.1697507654824472
12065,0.6533099942791962
12066,0.009391801518022222
12067,-0.49501905726790896
12068,-0.8624049189820715
12069,-1.1448948585974208
12070,-1.3062467573232353
12071,-1.397596755371081
12072,-1.4000790922745552
12073,-1.2203579004630325
12074,-0.8912000270623707
12075,-0.6603426950392821
12076,-0.2929568333251196
12077,0.04265511602457477
12078,0.2789735892353063
12079,0.47259586770628387
12080,0.6250113535795918
12081,0.6766439611718524
12082,0.7540928725602435
12083,0.7853703175440168
12084,0.7977820020613872
12085,0.7198366232923014
12086,0.5852939631240066
12087,0.22187984045540268
12088,0.11911109265157616
12089,0.0858477781450236
12090,0.290392338991287
12091,-0.473670959898032
12092,-0.8013394311566093
12093,-1.1354619783642192
12094,-1.3345453980228397
12095,-1.406036700842893
12096,-1.4402929501108352
12097,-1.368801647290782
12098,-1.1970239335703763
12099,-1.077375294822926
12100,-0.7760195947411738
12101,-0.33763889758765286
12102,-0.33763889758765286
12103,0.009391801518022222
12104,0.26010782876890337
12105,0.442807824864595
12106,0.4889792912692127
12107,0.4889792912692127
12108,0.6801192328367162
12109,0.7143754821046584
12110,0.58976216955026
12111,0.5277037469634083
12112,0.4011045648862306
12113,0.2526608180584812
12114,0.2526608180584812
12115,-0.20359270480005306
12116,-0.20359270480005306
12117,-0.4473581887212068
12118,-0.7358057369048938
12119,-0.7358057369048938
12120,-1.0942551857665497
12121,-1.0942551857665497
12122,-1.325608985170333
12123,-1.325608985170333
12124,-1.325608985170333
12125,-1.4283777329741596
12126,-1.4283777329741596
12127,-1.4283777329741596
12128,-1.4854714817540633
12129,-1.4854714817540633
12130,-1.4556834389123745
12131,-1.189576922859954
12132,-1.189576922859954
12133,-0.20011743313518937
12134,1.1845300916226473
12135,1.1845300916226473
12136,1.1845300916226473
12137,1.6884444830278837
12138,1.6884444830278837
12139,1.3409173165415138
12140,0.645862983568774
12141,0.4850075522236542
12142,0.6200466797726436
12143,0.7511140682760746
12144,0.7387023837587042
12145,0.864805098455187
12146,1.102612973808003
12147,1.5638311704734853
12148,1.3712018267638975
12149,0.47706407413253715
12150,-0.001530480857263689
12151,-0.23189134549965745
12152,-0.4111160699304854
12153,-0.8053111702021678
12154,-1.1041845333804459
12155,-1.1041845333804459
12156,-1.3236231156475537
12157,-1.419441320121653
12158,-1.419441320121653
12159,-1.4899396881803166
12160,-1.4899396881803166
12161,-1.4363212110652765
12162,-1.4363212110652765
12163,-1.1667394233479926
12164,-1.1667394233479926
12165,-0.15791770577613015
12166,-0.15791770577613015
12167,1.2594966661075644
12168,1.2594966661075644
12169,1.2594966661075644
12170,1.583689865701278
12171,1.583689865701278
12172,1.3995004674635019
12173,1.3995004674635019
12174,1.3995004674635019
12175,0.8151583603857057
12176,0.8151583603857057
12177,0.8151583603857057
12178,0.6552958638019755
12179,0.7357235794745354
12180,0.8826779241602004
12181,0.8504075444150374
12182,0.9482116184119158
12183,1.2326874275500443
12184,1.631847201628675
12185,1.599576821883512
12186,0.736716514235925
12187,0.11911109265157616
12188,-0.0859299355753821
12189,-0.3143049306949966
12190,-0.6667967709883147
12191,-0.8350992130438567
12192,-1.2928421380444755
12193,-1.41398017893401
12194,-1.4750456667594722
12195,-1.4373141458266663
12196,-0.15196009720779238
12197,1.1189963973709318
12198,1.1189963973709318
12199,1.1189963973709318
12200,1.4024792717476708
12201,1.4024792717476708
12202,1.4377284557770027
12203,1.4377284557770027
12204,1.4377284557770027
12205,0.8479252075115634
12206,0.5560023876630126
12207,0.731255373048282
12208,0.8856567284443693
12209,0.7883491218281856
12210,1.0102700409987675
12211,1.2063746563732192
12212,1.717736058488878
12213,1.4724811724256397
12214,0.6826015697401903
12215,0.12308283169713467
12216,0.12308283169713467
12217,0.12308283169713467
12218,-0.2899780290409507
12219,-0.2899780290409507
12220,-0.4905508508416557
12221,-0.4905508508416557
12222,-0.4905508508416557
12223,-0.6106959569698007
12224,-0.6106959569698007
12225,-0.6106959569698007
12226,-0.943825569416021
12227,-1.2953244749479493
12228,-1.2953244749479493
12229,-1.4224201244058219
12230,-1.48100327532781
12231,-1.48100327532781
12232,-1.48100327532781
12233,-1.4685915908104397
12234,-1.4685915908104397
12235,-1.4685915908104397
12236,-1.1677323581093821
12237,-1.1677323581093821
12238,-1.1677323581093821
12239,-0.15841417315682496
12240,-0.15841417315682496
12241,-0.15841417315682496
12242,1.086229550245074
12243,1.086229550245074
12244,1.086229550245074
12245,1.6541882337599416
12246,1.6541882337599416
12247,1.3508466641554102
12248,1.3508466641554102
12249,1.3508466641554102
12250,0.9020401520072981
12251,0.9020401520072981
12252,0.9020401520072981
12253,0.6682040157000406
12254,0.6682040157000406
12255,0.6682040157000406
12256,0.9323246622296818
12257,0.9323246622296818
12258,0.9214023798543959
12259,0.9214023798543959
12260,0.840974664181836
12261,0.840974664181836
12262,0.993390150055144
12263,1.2490708511129731
12264,1.7455382318077874
12265,1.5295749212055432
12266,0.7357235794745354
12267,0.2362773944955523
12268,0.07194669148556881
12269,-0.21103971551047526
12270,-0.3584905275768351
12271,-0.8867318206361173
12272,-1.2173790961788635
12273,-1.3777380601432885
12274,-1.453697569389595
12275,-1.4393000153494455
12276,-1.1856051838143955
12277,-0.24132422573285894
12278,0.9367928686559351
12279,1.4451754664874248
12280,1.0777896047732622
12281,0.7387023837587042
12282,0.6418912445232154
12283,0.6418912445232154
12284,0.7784197742142894
12285,0.7784197742142894
12286,0.9060118910528566
12287,0.9060118910528566
12288,0.9060118910528566
12289,0.9109765648598047
12290,0.9109765648598047
12291,0.9109765648598047
12292,0.9109765648598047
12293,1.1626855268720755
12294,1.1626855268720755
12295,1.2614825356303436
12296,1.2614825356303436
12297,1.2614825356303436
12298,1.4556012814820158
12299,1.1075776476149513
12300,0.648345320472248
12301,0.22088690569401306
12302,-0.027346784653394025
12303,0.28244886090017
12304,-0.1385554779290324
12305,-0.6032489462593784
12306,-0.924959808949618
12307,-1.2024850747580191
12308,-1.2024850747580191
12309,-1.3544040932506323
12310,-1.3544040932506323
12311,-1.4253989286899909
12312,-1.4253989286899909
12313,-1.4268883308320752
12314,-1.4268883308320752
12315,-1.181633444768837
12316,-1.181633444768837
12317,-0.9105622549094684
12318,-0.9105622549094684
12319,-0.6851660640740228
12320,-0.6851660640740228
12321,-0.27756634452358037
12322,-0.27756634452358037
12323,0.08932304980988731
12324,0.08932304980988731
12325,0.28493119780364407
12326,0.28493119780364407
12327,0.45422657462057575
12328,0.6170678754884747
12329,0.6394089076197415
12330,0.7759374373108153
12331,0.7158648842467428
12332,0.7138790147239635
12333,0.6627428745123977
12334,0.4378431510576469
12335,0.3752882610901003
12336,0.27748418709322187
12337,0.12208989693574504
12338,0.044144518166659215
12339,0.39862222798275654
12340,-0.45530166681232387
12341,-0.9979405139117558
12342,-1.1865981185757852
12343,-1.3588722996768856
12344,-1.4239095265479063
12345,-1.3236231156475537
12346,-1.1404266521711675
12347,-0.999926383434535
12348,-0.6653073688462302
12349,-0.27657340976219075
12350,0.1345015814531154
12351,0.3901822825109447
12352,0.587279832646786
12353,0.5852939631240066
12354,0.653806461659891
12355,0.5574917898050971
12356,0.5619599962313504
12357,0.490965160791992
12358,0.28244886090017
12359,0.03073989888789923
12360,0.002937725568989639
12361,0.002937725568989639
12362,-0.30288618093901587
12363,-0.7333234000014198
12364,-1.0510625236461009
12365,-1.315183170175742
12366,-1.4303636024969388
12367,-1.4899396881803166
12368,-1.4502222977247314
12369,-1.2094356180877466
12370,-0.2055785743228323
12371,1.0847401481029897
12372,1.7748298072687814
12373,1.7748298072687814
12374,1.2133251997029466
12375,0.6691969504614302
12376,0.5108238560197845
12377,0.6155784733463904
12378,0.6845874392629695
12379,0.8245912406189071
12380,0.9313317274682922
12381,0.9313317274682922
12382,0.9313317274682922
12383,1.0341004752721188
12384,1.0341004752721188
12385,1.3925499241337744
12386,1.3925499241337744
12387,1.3925499241337744
12388,1.3925499241337744
12389,1.353329001058884
12390,1.353329001058884
12391,0.48004287841670606
12392,0.48004287841670606
12393,-0.0789793922456547
12394,-0.31231906117221736
12395,-0.342603571394601
12396,-0.7521891604678227
12397,-0.1524565645884872
12398,-1.1210644243240697
12399,-1.376745125381899
12400,-1.4591587105772381
12401,-1.4293706677355493
12402,-1.1677323581093821
12403,-0.1311084672186102
12404,1.2326874275500443
12405,1.527092584302069
12406,1.2366591665956028
12407,0.9869360741061113
12408,0.5986985824027666
12409,0.7054390692521517
12410,0.8295559144258552
12411,0.8052290127718094
12412,0.9060118910528566
12413,1.2168004713678102
12414,1.6224143213954734
12415,1.495815139318296
12416,0.6488417878529429
12417,0.08882658242919249
12418,-0.017417437039497743
12419,0.3340814684924307
12420,-0.49551552464860377
12421,-1.0411331760322047
12422,-1.2973103444707288
12423,-1.4105049072691462
12424,-1.4765350689015566
12425,-1.438307080588056
12426,-1.1731934992970252
12427,-0.07053944677384286
12428,1.270915415863545
12429,1.5802145940364143
12430,1.4451754664874248
12431,1.0723284635856194
12432,0.6890556456892228
12433,0.7431705901849576
12434,0.8563651529833752
12435,0.8434570010853101
12436,1.0271499319423913
12437,1.2917670458527273
12438,1.7475241013305667
12439,1.5936192133151743
12440,0.6994814606838139
12441,0.1662754938175835
12442,0.07939370219599103
12443,-0.04670901250049178
12444,-0.6653073688462302
12445,-1.0485801867426268
12446,-1.296813877090034
12447,-1.3886603425185744
12448,-1.4849750143733684
12449,-1.4532011020089004
12450,-1.1543277388306221
12451,-0.05167368630743992
12452,-0.05167368630743992
12453,1.2570143292040903
12454,1.7634110575128008
12455,1.4878716612271787
12456,1.2689295463407657
12457,0.7143754821046584
12458,0.814165425624316
12459,0.9328211296103766
12460,0.9516868900767795
12461,1.0425404207439306
12462,1.3453855229677671
12463,1.7152537215854038
12464,1.4173732931685152
12465,0.755582274702328
12466,0.22783744902374045
12467,0.04613038768943847
12468,-0.050184284165355475
12469,-0.5173600893991757
12470,-0.9165198634778062
12471,-1.2287978459348443
12472,-1.3971002879903864
12473,-1.4690880581911343
12474,-1.4378106132073611
12475,-1.1940451292862073
12476,-0.1594071079182146
12477,0.9060118910528566
12478,1.3558113379623582
12479,1.2773694918125775
12480,1.2773694918125775
12481,1.0162276495671054
12482,1.0162276495671054
12483,0.8687768375007455
12484,0.8687768375007455
12485,0.6116067343008318
12486,0.6215360819147281
12487,0.9998442260041766
12488,1.1875088959068163
12489,1.3716982941445923
12490,1.5846828004626676
12491,1.1229681364164905
12492,0.661749939751008
12493,0.22138337307470787
12494,0.04166218126318515
12495,-0.12961906507652574
12496,-0.12961906507652574
12497,-0.2016068352772738
12498,-0.2016068352772738
12499,-0.2016068352772738
12500,-0.11025683722942799
12501,-0.11025683722942799
12502,-0.11025683722942799
12503,-0.8748166034994418
12504,-0.8748166034994418
12505,-0.8748166034994418
12506,-1.2466706716398577
12507,-1.2466706716398577
12508,-1.2466706716398577
12509,-1.3692981146714767
12510,-1.3692981146714767
12511,-1.3692981146714767
12512,-1.3692981146714767
12513,-1.4338388741618027
12514,-1.4338388741618027
12515,-1.4338388741618027
12516,-1.4124907767919255
12517,-1.4124907767919255
12518,-1.1970239335703763
12519,-1.1970239335703763
12520,-1.1970239335703763
12521,-0.8629013863627663
12522,-0.8629013863627663
12523,-0.5064378070238897
12524,-0.5064378070238897
12525,-0.11919325008193465
12526,-0.11919325008193465
12527,0.20897168855733753
12528,0.20897168855733753
12529,0.4313890751086143
12530,0.4313890751086143
12531,0.6145855385850008
12532,0.6145855385850008
12533,0.7719656982652568
12534,0.7302624382868924
12535,0.7302624382868924
12536,0.61657140810778
12537,0.61657140810778
12538,0.5306825512475771
12539,0.5306825512475771
12540,0.5306825512475771
12541,0.6408983097618258
12542,0.6408983097618258
12543,0.6408983097618258
12544,0.547065974810506
12545,0.547065974810506
12546,0.547065974810506
12547,0.28592413256503374
12548,0.28592413256503374
12549,0.28592413256503374
12550,0.10074179956586803
12551,0.10074179956586803
12552,0.10074179956586803
12553,-0.059120697017862135
12554,-0.059120697017862135
12555,-0.17727993362322791
12556,-0.17727993362322791
12557,-0.404165526600758
12558,-0.404165526600758
12559,-0.22791960645409895
12560,-0.22791960645409895
12561,-0.5461551974794748
12562,-0.5461551974794748
12563,-1.0227638829464964
12564,-1.0227638829464964
12565,-1.3082326268460145
12566,-1.3082326268460145
12567,-1.4129872441726203
12568,-1.446250558679173
12569,-1.446250558679173
12570,-1.3439782782560412
12571,-1.0634742081634712
12572,-0.7963747573496612
12573,-0.39175384208338765
12574,0.1280475055040828
12575,0.3703235872831521
12576,0.5217461383950704
12577,0.7248012970992495
12578,0.8181371646698745
12579,0.8384923272783619
12580,0.6711828199842095
12581,0.7148719494853532
12582,0.7252977644799443
12583,0.7252977644799443
12584,0.4581983136661342
12585,-0.11621444579776577
12586,-0.2879921595181715
12587,-0.43445003682314165
12588,-0.6916201400230554
12589,-1.029714426276224
12590,-1.310218496368794
12591,-1.4244059939286011
12592,-1.493911427225875
12593,-1.4636269170034915
12594,-1.1890804554792591
12595,-0.0963557505699732
12596,1.1572243856844326
12597,1.6988702980224748
12598,1.5246102473985952
12599,1.0673637897786712
12600,0.7014673302065931
12601,0.6920344499733917
12602,0.8553722182219856
12603,0.8782097177339471
12604,1.0147382474250208
12605,1.2694260137214606
12606,1.6864586135051045
12607,1.4034722065090603
12608,0.49444043245685565
12609,-0.0005375460958740605
12610,-0.08146172914912878
12611,-0.27359460547802184
12612,-0.7650973123658878
12613,-1.0590060017372178
12614,-1.2997926813742027
12615,-1.4373141458266663
12616,-1.4978831662714336
12617,-1.4978831662714336
12618,-1.4556834389123745
12619,-1.168228825490077
12620,-1.168228825490077
12621,-0.07053944677384286
12622,-0.07053944677384286
12623,1.337938512257345
12624,1.337938512257345
12625,1.6189390497306098
12626,1.6189390497306098
12627,1.4843963895623151
12628,1.4843963895623151
12629,1.2480779163515836
12630,0.8548757508412907
12631,0.8980684129617396
12632,0.9770067264922151
12633,0.918423575570227
12634,1.0509803662157424
12635,1.3443925882063776
12636,1.794688502496574
12637,1.5812075287978038
12638,0.8593439572675441
12639,0.09974886480447841
12640,0.06400321339445178
12641,-0.18125167266878642
12642,-0.6047383484014629
12643,-1.015813339616769
12644,-1.29333860542517
12645,-1.4373141458266663
12646,-1.488946753418927
12647,-1.4497258303440366
12648,-1.1865981185757852
12649,-0.06656770772828434
12650,1.3573007401044428
12651,1.5499300838140306
12652,1.3950322610372485
12653,1.2530425901585318
12654,0.8087042844366731
12655,0.953176292218864
12656,0.8618262941710182
12657,0.8782097177339471
12658,1.1875088959068163
12659,1.487375193846484
12660,1.7524887751375149
12661,1.495318671937601
12662,0.8449464032273944
12663,0.21641869926775972
12664,0.050102126734996984
12665,-0.21352205241394934
12666,-0.5888513922192289
12667,-1.0252462198499706
12668,-1.2729834428166829
12669,-1.4179519179795685
12670,-1.4829891448505892
12671,-1.4656127865262707
12672,-1.171207629774246
12673,-0.04819841464257622
12674,1.201409982566271
12675,1.6442588861460452
12676,1.4595730205275745
12677,1.1611961247299911
12678,0.9616162376906758
12679,1.0698461266821453
12680,1.1413374295021985
12681,1.064881452875197
12682,1.28382356776161
12683,1.5424830731036083
12684,1.7470276339498718
12685,1.6740469289877342
12686,1.186019493764732
12687,0.34947195729396996
12688,0.08981951719058212
12689,-0.0859299355753821
12690,-0.4210454175443817
12691,-0.8405603542314997
12692,-1.2218473026051169
12693,-1.2218473026051169
12694,-1.3648299082452233
12695,-1.3648299082452233
12696,-1.445754091298478
12697,-1.4397964827301404
12698,-1.4397964827301404
12699,-1.1995062704738504
12700,-1.1995062704738504
12701,-0.22891254121548857
12702,0.982467867679858
12703,1.5663135073769594
12704,1.3309879689276176
12705,1.0633920507331127
12706,1.0048088998111246
12707,1.0673637897786712
12708,1.2679366115793762
12709,1.268433078960071
12710,1.308646936796351
12711,1.3865923155654367
12712,1.3319809036890071
12713,1.3319809036890071
12714,1.0822578111995156
12715,0.8027466758683353
12716,0.33656380539590475
12717,0.1523744071581287
12718,0.29486054541754037
12719,0.29486054541754037
12720,-0.3336671585420944
12721,-0.3336671585420944
12722,-0.3336671585420944
12723,-0.6077171526856318
12724,-0.6077171526856318
12725,-1.0138274700939898
12726,-1.240216595690825
12727,-1.3573828975348012
12728,-1.4402929501108352
12729,-1.4402929501108352
12730,-1.4149731136953996
12731,-1.4149731136953996
12732,-1.2531247475888903
12733,-1.2531247475888903
12734,-0.8723342665959678
12735,-0.5133883503536171
12736,-0.10181689175761616
12737,-0.10181689175761616
12738,0.290392338991287
12739,0.6205431471533385
12740,0.7203330906729961
12741,0.7799091763563738
12742,0.701963797587288
12743,0.800760806345556
12744,0.7099072756784051
12745,0.7570716768444123
12746,0.592244506453734
12747,0.37131652204454174
12748,0.05506680054194513
12749,-0.07997232700704433
12750,-0.17281172719697457
12751,-0.3495541147243284
12752,-0.6196323698223073
12753,-0.8698519296924937
12754,-1.2148967592753894
12755,-1.2948280075672547
12756,-1.4378106132073611
12757,-1.456676373673764
12758,-1.3643334408645287
12759,-1.1175891526592059
12760,-0.818219322100233
12761,-0.2989144418934574
12762,0.0679749524400103
12763,0.45422657462057575
12764,0.6518205921371117
12765,0.8717556417849145
12766,0.6230254840568126
12767,0.6667146135579561
12768,0.4318855424893091
12769,0.44181489010320535
12770,0.7252977644799443
12771,0.3062792951735211
12772,0.13847332049867392
12773,-0.07500765320009618
12774,-0.29394976808650924
12775,-0.508423676546669
12776,-0.7740337252183945
12777,-1.1136174136136474
12778,-1.3325595285000604
12779,-1.4040508313201137
12780,-1.473059797236693
12781,-1.4725633298559981
12782,-1.3375242023070086
12783,-1.0629777407827763
12784,-0.8341062782824671
12785,-0.6429663367149636
12786,-0.29345330070581443
12787,0.025278757700256275
12788,0.2784771218546115
12789,0.39216815203372396
12790,0.506852116974226
12791,0.5162849972074275
12792,0.5351507576738305
12793,0.5500447790946749
12794,0.30478989303143667
12795,0.30478989303143667
12796,0.15584967882299242
12797,0.15584967882299242
12798,0.15584967882299242
12799,-0.02536091513061477
12800,-0.27011933381315817
12801,-0.537715252007663
12802,-0.537715252007663
12803,-0.7750266599797841
12804,-1.1026951312383615
12805,-1.3380206696877035
12806,-1.4666057212876604
12807,-1.5028478400783818
12808,-1.4661092539069656
12809,-1.2223437699858117
12810,-0.13309433674138946
12811,1.1299186797462177
12812,1.6333366037707593
