threshold,selected_members,selected_count,validation_score,tau,lambda,rho,seed
0.99,1;2;3;4;5;6;7;8;9;10,10,0.034891046576840175,1,0.0,0.75,30
1.0,1;2;3;4;5;6;7;8;9;10,10,0.034891046576840175,1,0.0,0.75,30
0.8,2;7;8;10,4,0.04425842770836751,1,0.0,0.9,1
0.9,2;3;5;7;8;9;10,7,0.033197770103367434,1,0.0,0.9,1
0.95,1;2;3;5;7;8;9;10,8,0.029160743331853395,1,0.0,0.9,1
0.99,1;2;3;4;5;6;7;8;9;10,10,0.018613128679190093,1,0.0,0.9,1
1.0,1;2;3;4;5;6;7;8;9;10,10,0.018613128679190093,1,0.0,0.9,1
0.8,4;5;6;7;10,5,0.033241984524163375,5,0.0,0.9,2
0.9,2;4;5;6;7;10,6,0.028564699700954196,5,0.0,0.9,2
0.95,1;2;4;5;6;7;9;10,8,0.02838192950495144,5,0.0,0.9,2
0.99,1;2;3;4;5;6;7;8;9;10,10,0.019964934783720065,1,1.0e-6,0.9,2
1.0,1;2;3;4;5;6;7;8;9;10,10,0.019964934783720065,1,1.0e-6,0.9,2
0.8,2;4;7;8;10,5,0.012074410611981822,1,1.0e-6,0.9,3
0.9,2;4;5;7;8;9;10,7,0.010148689363179558,1,1.0e-6,0.9,3
0.95,1;2;3;4;5;6;7;8;9;10,10,0.00929761776036158,2,1.0e-6,0.9,3
0.99,1;2;3;4;5;6;7;8;9;10,10,0.00929761776036158,2,1.0e-6,0.9,3
1.0,1;2;3;4;5;6;7;8;9;10,10,0.00929761776036158,2,1.0e-6,0.9,3
0.8,1;2;4;6;7;8,6,0.029179321607632678,1,0.001,0.9,4
0.9,1;2;4;7;8;9;10,7,0.029799896328992357,1,0.01,0.9,4
0.95,1;2;3;4;5;6;7;8;9;10,10,0.01885023641200504,1,0.0,0.9,4
0.99,1;2;3;4;5;6;7;8;9;10,10,0.01885023641200504,1,0.0,0.9,4
1.0,1;2;3;4;5;6;7;8;9;10,10,0.01885023641200504,1,0.0,0.9,4
0.8,2;3;4;5;6;8;10,7,0.009841954717415401,1,0.0,0.9,5
0.9,1;2;3;4;5;6;8;10,8,0.008691747665899727,1,0.0,0.9,5
0.95,1;2;3;4;5;6;7;8;10,9,0.008191868255507625,1,0.0,0.9,5
0.99,1;2;3;4;5;6;7;8;9;10,10,0.007236972361722332,1,0.0,0.9,5
1.0,1;2;3;4;5;6;7;8;9;10,10,0.007236972361722332,1,0.0,0.9,5
0.8,3;7;8;10,4,0.01988386366966873,1,1.0e-6,0.9,6
0.9,2;3;5;7;8;9;10,7,0.015371730373170458,1,0.0001,0.9,6
0.95,1;2;3;5;6;7;8;9;10,9,0.015304089435255422,1,1.0e-6,0.9,6
0.99,1;2;3;4;5;6;7;8;9;10,10,0.01740943775674125,1,1.0e-6,0.9,6
1.0,1;2;3;4;5;6;7;8;9;10,10,0.01740943775674125,1,1.0e-6,0.9,6
0.8,2;5;9;10,4,0.058429331293489116,3,0.001,0.9,7
0.9,2;3;5;9;10,5,0.057561458965044054,2,0.0001,0.9,7
0.95,2;3;4;5;6;7;8;9;10,9,0.040044045518300875,2,0.0001,0.9,7
0.99,1;2;3;4;5;6;7;8;9;10,10,0.038960274314769935,2,0.0001,0.9,7
1.0,1;2;3;4;5;6;7;8;9;10,10,0.038960274314769935,2,0.0001,0.9,7
0.8,3;6;7;9;10,5,0.021473732019026366,1,0.0,0.9,8
0.9,1;2;3;4;5;6;7;9;10,9,0.020644672541681293,1,0.0,0.9,8
0.95,1;2;3;4;5;6;7;9;10,9,0.020644672541681293,1,0.0,0.9,8
0.99,1;2;3;4;5;6;7;8;9;10,10,0.020332423661226347,1,0.0,0.9,8
1.0,1;2;3;4;5;6;7;8;9;10,10,0.020332423661226347,1,0.0,0.9,8
0.8,3;5;6;7;8;10,6,0.020097776028800404,2,0.0,0.9,9
0.9,2;3;5;6;7;8;9;10,8,0.013557133933489094,1,0.0001,0.9,9
0.95,1;2;3;4;5;6;7;8;9;10,10,0.013931776624334934,1,1.0e-6,0.9,9
0.99,1;2;3;4;5;6;7;8;9;10,10,0.013931776624334934,1,1.0e-6,0.9,9
1.0,1;2;3;4;5;6;7;8;9;10,10,0.013931776624334934,1,1.0e-6,0.9,9
0.8,1;5;8;9,4,0.02643800002312057,1,0.0001,0.9,10
0.9,1;3;5;8;9;10,6,0.019536287446125837,1,0.0,0.9,10
0.95,1;2;3;4;5;7;8;9;10,9,0.020600675002878353,1,0.0,0.9,10
0.99,1;2;3;4;5;6;7;8;9;10,10,0.017092559689450445,1,0.0,0.9,10
1.0,1;2;3;4;5;6;7;8;9;10,10,0.017092559689450445,1,0.0,0.9,10
0.8,1;2;5;6;10,5,0.03807878308210316,5,1.0e-6,0.9,11
0.9,1;2;3;4;5;6;7;9;10,9,0.029367556640856936,1,0.0,0.9,11
0.95,1;2;3;4;5;6;7;8;9;10,10,0.028229920015382954,1,0.0,0.9,11
0.99,1;2;3;4;5;6;7;8;9;10,10,0.028229920015382954,1,0.0,0.9,11
1.0,1;2;3;4;5;6;7;8;9;10,10,0.028229920015382954,1,0.0,0.9,11
0.8,1;2;6;7,4,0.0712480942859303,2,0.0,0.9,12
0.9,1;2;3;6;7;8;9;10,8,0.0536623863063574,2,0.0,0.9,12
0.95,1;2;3;4;5;6;7;8;9;10,10,0.047264281443261,1,0.0,0.9,12
0.99,1;2;3;4;5;6;7;8;9;10,10,0.047264281443261,1,0.0,0.9,12
1.0,1;2;3;4;5;6;7;8;9;10,10,0.047264281443261,1,0.0,0.9,12
0.8,1;5;6;9;10,5,0.020038703165336205,10,0.0,0.9,13
0.9,1;2;5;6;9;10,6,0.020547789224022825,2,1.0e-6,0.9,13
0.95,1;2;3;4;5;6;7;9;10,9,0.006496972154810372,1,0.0,0.9,13
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0031789328132275914,1,0.0,0.9,13
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0031789328132275914,1,0.0,0.9,13
0.8,1;8;9;10,4,0.07332343153770163,1,0.001,0.9,14
0.9,1;5;7;8;9;10,6,0.06280736237009486,5,0.001,0.9,14
0.95,1;2;3;4;5;6;7;8;9;10,10,0.044874128825783066,1,0.0,0.9,14
0.99,1;2;3;4;5;6;7;8;9;10,10,0.044874128825783066,1,0.0,0.9,14
1.0,1;2;3;4;5;6;7;8;9;10,10,0.044874128825783066,1,0.0,0.9,14
0.8,2;3;4;6;7;8,6,0.007200751332972855,1,0.0,0.9,15
0.9,1;2;3;4;5;6;7;8,8,0.006236005900236236,1,0.0,0.9,15
0.95,1;2;3;4;5;6;7;8;9;10,10,0.006156119509190311,1,0.0,0.9,15
0.99,1;2;3;4;5;6;7;8;9;10,10,0.006156119509190311,1,0.0,0.9,15
1.0,1;2;3;4;5;6;7;8;9;10,10,0.006156119509190311,1,0.0,0.9,15
0.8,2;3;5;8;9;10,6,0.02268390867422714,1,0.0001,0.9,16
0.9,1;2;3;5;6;8;9;10,8,0.017767571949061336,1,0.0001,0.9,16
0.95,1;2;3;4;5;6;7;8;9;10,10,0.017067921028756212,1,1.0e-6,0.9,16
0.99,1;2;3;4;5;6;7;8;9;10,10,0.017067921028756212,1,1.0e-6,0.9,16
1.0,1;2;3;4;5;6;7;8;9;10,10,0.017067921028756212,1,1.0e-6,0.9,16
0.8,1;2;3;8;9,5,0.048175714350821915,1,0.001,0.9,17
0.9,1;2;3;7;8;9;10,7,0.020815465429773996,1,0.0,0.9,17
0.95,1;2;3;5;7;8;9;10,8,0.02026061610483004,1,1.0e-6,0.9,17
0.99,1;2;3;5;6;7;8;9;10,9,0.015392251738280726,1,0.0,0.9,17
1.0,1;2;3;4;5;6;7;8;9;10,10,0.015530372656212614,1,1.0e-6,0.9,17
0.8,1;2;5;6;7,5,0.03305711401298369,1,0.001,0.9,18
0.9,1;3;5;6;7;8;10,7,0.03469288569468113,1,0.0,0.9,18
0.95,1;3;4;5;6;7;8;9;10,9,0.03107816736753427,2,0.0,0.9,18
0.99,1;2;3;4;5;6;7;8;9;10,10,0.027448521671755922,1,0.0,0.9,18
1.0,1;2;3;4;5;6;7;8;9;10,10,0.027448521671755922,1,0.0,0.9,18
0.8,2;5;6;7;9,5,0.028369076936180564,2,0.0,0.9,19
0.9,1;2;3;4;5;6;7;9;10,9,0.03006577568080293,2,0.0,0.9,19
0.95,1;2;3;4;5;6;7;8;9;10,10,0.028883100272671814,1,1.0e-6,0.9,19
0.99,1;2;3;4;5;6;7;8;9;10,10,0.028883100272671814,1,1.0e-6,0.9,19
1.0,1;2;3;4;5;6;7;8;9;10,10,0.028883100272671814,1,1.0e-6,0.9,19
0.8,1;2;3;7;10,5,0.03611806017390606,3,0.0,0.9,20
0.9,1;2;3;4;7;9;10,7,0.031004252059956185,1,0.0,0.9,20
0.95,1;2;3;4;5;7;8;9;10,9,0.029335166942632555,2,0.0,0.9,20
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02967977474219245,2,1.0e-6,0.9,20
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02967977474219245,2,1.0e-6,0.9,20
0.8,2;3;6;7,4,0.03694125698047529,3,0.001,0.9,21
0.9,1;2;3;5;6;7,6,0.027539179949817128,2,0.0001,0.9,21
0.95,1;2;3;4;5;6;7;8;9;10,10,0.02324682582823787,1,0.0,0.9,21
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02324682582823787,1,0.0,0.9,21
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02324682582823787,1,0.0,0.9,21
0.8,1;3;9;10,4,0.016116911537398162,2,0.0,0.9,22
0.9,1;2;3;5;6;8;9;10,8,0.004799024585473432,1,0.0,0.9,22
0.95,1;2;3;5;6;7;8;9;10,9,0.0047874318565144435,1,0.0,0.9,22
0.99,1;2;3;4;5;6;7;8;9;10,10,0.004805273524199423,1,0.0,0.9,22
1.0,1;2;3;4;5;6;7;8;9;10,10,0.004805273524199423,1,0.0,0.9,22
0.8,1;3;5;6;7,5,0.039793655637692826,2,0.001,0.9,23
0.9,1;3;4;5;6;7;8;9,8,0.022365628115687156,1,1.0e-6,0.9,23
0.95,1;2;3;4;5;6;7;8;9,9,0.020506016903377496,1,0.0001,0.9,23
0.99,1;2;3;4;5;6;7;8;9,9,0.020506016903377496,1,0.0001,0.9,23
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02095181632874836,1,1.0e-6,0.9,23
0.8,3;4;8;10,4,0.02971329103768161,2,0.0,0.9,24
0.9,3;4;5;7;8;9;10,7,0.016154365352762264,1,0.0001,0.9,24
0.95,2;3;4;5;7;8;9;10,8,0.016762386742058044,1,0.0001,0.9,24
0.99,1;2;3;4;5;6;7;8;9;10,10,0.011326664890142363,1,0.0,0.9,24
1.0,1;2;3;4;5;6;7;8;9;10,10,0.011326664890142363,1,0.0,0.9,24
0.8,1;5;7;9;10,5,0.02082093528989953,1,0.0001,0.9,25
0.9,1;2;3;5;6;7;9;10,8,0.017628613105438083,1,0.0,0.9,25
0.95,1;2;3;5;6;7;8;9;10,9,0.015221377659118678,1,1.0e-6,0.9,25
0.99,1;2;3;5;6;7;8;9;10,9,0.015221377659118678,1,1.0e-6,0.9,25
1.0,1;2;3;4;5;6;7;8;9;10,10,0.012627256937934577,1,1.0e-6,0.9,25
0.8,2;4;6,3,0.034498009103993685,3,1.0e-6,0.9,26
0.9,2;4;6;9;10,5,0.033774154337995306,2,0.0001,0.9,26
0.95,1;2;3;4;5;6;7;8;9;10,10,0.02421432123411316,1,0.0,0.9,26
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02421432123411316,1,0.0,0.9,26
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02421432123411316,1,0.0,0.9,26
0.8,2;5;7,3,0.018239134776946733,3,0.0,0.9,27
0.9,2;5;7;10,4,0.015026203230710394,3,0.0,0.9,27
0.95,1;2;3;4;5;6;7;8;10,9,0.013282915913501179,1,0.0,0.9,27
0.99,1;2;3;4;5;6;7;8;10,9,0.013282915913501179,1,0.0,0.9,27
1.0,1;2;3;4;5;6;7;8;9;10,10,0.012262387415268484,1,0.0,0.9,27
0.8,4;5;7;9,4,0.04086666183422706,3,1.0e-6,0.9,28
0.9,4;5;7;8;9;10,6,0.033196445970809056,5,0.0,0.9,28
0.95,1;2;3;4;5;6;7;8;9;10,10,0.025192760114378026,1,0.0,0.9,28
0.99,1;2;3;4;5;6;7;8;9;10,10,0.025192760114378026,1,0.0,0.9,28
1.0,1;2;3;4;5;6;7;8;9;10,10,0.025192760114378026,1,0.0,0.9,28
0.8,3;4;6;8;9;10,6,0.026134304323809098,1,1.0e-6,0.9,29
0.9,1;2;3;4;5;6;8;9;10,9,0.02387904620493166,1,0.0001,0.9,29
0.95,1;2;3;4;5;6;7;8;9;10,10,0.020375909269501388,1,0.0,0.9,29
0.99,1;2;3;4;5;6;7;8;9;10,10,0.020375909269501388,1,0.0,0.9,29
1.0,1;2;3;4;5;6;7;8;9;10,10,0.020375909269501388,1,0.0,0.9,29
0.8,4;5;6;7;9;10,6,0.028159533776938805,1,0.0,0.9,30
0.9,1;2;3;4;5;6;7;8;9;10,10,0.0295453025346755,1,0.0,0.9,30
0.95,1;2;3;4;5;6;7;8;9;10,10,0.0295453025346755,1,0.0,0.9,30
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0295453025346755,1,0.0,0.9,30
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0295453025346755,1,0.0,0.9,30
0.8,2;7;8;10,4,0.03853560155942625,1,0.0,0.95,1
0.9,2;3;5;7;8;10,6,0.033384939041067666,1,0.0,0.95,1
0.95,2;3;5;7;8;9;10,7,0.03264205507092257,1,0.0,0.95,1
0.99,1;2;3;4;5;6;7;8;9;10,10,0.01550993815134505,1,0.0,0.95,1
1.0,1;2;3;4;5;6;7;8;9;10,10,0.01550993815134505,1,0.0,0.95,1
0.8,4;5;6;7;10,5,0.03409802358113431,1,0.0,0.95,2
0.9,2;4;5;6;7;10,6,0.02685066522607292,5,0.0,0.95,2
0.95,1;2;4;5;6;7;9;10,8,0.027249779962308412,5,0.0,0.95,2
0.99,1;2;3;4;5;6;7;8;9;10,10,0.016573962004923094,1,0.0,0.95,2
1.0,1;2;3;4;5;6;7;8;9;10,10,0.016573962004923094,1,0.0,0.95,2
0.8,2;4;7;8;10,5,0.010560272888553903,1,1.0e-6,0.95,3
0.9,2;4;7;8;10,5,0.010560272888553903,1,1.0e-6,0.95,3
0.95,1;2;4;5;7;8;9;10,8,0.008208118992618234,1,1.0e-6,0.95,3
0.99,1;2;3;4;5;6;7;8;9;10,10,0.007219040444003076,2,1.0e-6,0.95,3
1.0,1;2;3;4;5;6;7;8;9;10,10,0.007219040444003076,2,1.0e-6,0.95,3
0.8,1;2;4;6;7;8,6,0.02607160262199384,1,0.001,0.95,4
0.9,1;2;4;7;8;9;10,7,0.026231553031570244,1,0.001,0.95,4
0.95,1;2;4;5;6;7;8;9;10,9,0.01854253276780669,1,0.0,0.95,4
0.99,1;2;3;4;5;6;7;8;9;10,10,0.01614621062926424,1,0.0,0.95,4
1.0,1;2;3;4;5;6;7;8;9;10,10,0.01614621062926424,1,0.0,0.95,4
0.8,2;3;4;5;6;10,6,0.005806459242844931,1,0.0,0.95,5
0.9,1;2;3;4;5;6;8;10,8,0.0061459266180344035,1,0.0,0.95,5
0.95,1;2;3;4;5;6;8;10,8,0.0061459266180344035,1,0.0,0.95,5
0.99,1;2;3;4;5;6;7;8;9;10,10,0.005201698201882595,1,0.0,0.95,5
1.0,1;2;3;4;5;6;7;8;9;10,10,0.005201698201882595,1,0.0,0.95,5
0.8,3;7;8,3,0.03101539144153879,1,1.0e-6,0.95,6
0.9,3;7;8;10,4,0.01581132401820632,1,0.0001,0.95,6
0.95,2;3;5;7;8;9;10,7,0.012327501066676667,1,0.0001,0.95,6
0.99,1;2;3;4;5;6;7;8;9;10,10,0.015118152523529698,1,1.0e-6,0.95,6
1.0,1;2;3;4;5;6;7;8;9;10,10,0.015118152523529698,1,1.0e-6,0.95,6
0.8,2;5;9;10,4,0.05210002495708833,2,0.001,0.95,7
0.9,2;5;9;10,4,0.05210002495708833,2,0.001,0.95,7
0.95,2;3;5;9;10,5,0.051830755104807544,2,0.001,0.95,7
0.99,1;2;3;4;5;6;7;8;9;10,10,0.030142359108673522,2,1.0e-6,0.95,7
1.0,1;2;3;4;5;6;7;8;9;10,10,0.030142359108673522,2,1.0e-6,0.95,7
0.8,3;6;7;9;10,5,0.01810381292238393,1,0.0001,0.95,8
0.9,3;4;6;7;9;10,6,0.018141142403699385,1,0.0,0.95,8
0.95,1;2;3;4;5;6;7;9;10,9,0.015787709199092524,1,0.0,0.95,8
0.99,1;2;3;4;5;6;7;9;10,9,0.015787709199092524,1,0.0,0.95,8
1.0,1;2;3;4;5;6;7;8;9;10,10,0.015542220882274662,1,0.0,0.95,8
0.8,1;5;6;7;10,5,0.017491616645140172,1,0.0,0.95,9
0.9,2;3;5;6;7;8;10,7,0.01246356107220235,1,0.0001,0.95,9
0.95,2;3;5;6;7;8;9;10,8,0.011565222468618384,1,0.0001,0.95,9
0.99,1;2;3;4;5;6;7;8;9;10,10,0.012356423020619825,1,1.0e-6,0.95,9
1.0,1;2;3;4;5;6;7;8;9;10,10,0.012356423020619825,1,1.0e-6,0.95,9
0.8,1;5;8;9,4,0.023761672506850857,1,0.001,0.95,10
0.9,1;5;8;9;10,5,0.018253734072257586,1,0.0,0.95,10
0.95,1;2;3;5;8;9;10,7,0.01609825824381716,1,0.0,0.95,10
0.99,1;2;3;4;5;6;7;8;9;10,10,0.013447286275977636,1,0.0,0.95,10
1.0,1;2;3;4;5;6;7;8;9;10,10,0.013447286275977636,1,0.0,0.95,10
0.8,1;2;5;6;10,5,0.03403855414627268,5,1.0e-6,0.95,11
0.9,1;2;3;5;6;9;10,7,0.0288499124440688,1,0.0,0.95,11
0.95,1;2;3;4;5;6;7;9;10,9,0.02507588016065494,1,0.0,0.95,11
0.99,1;2;3;4;5;6;7;8;9;10,10,0.022852580169651263,1,0.0,0.95,11
1.0,1;2;3;4;5;6;7;8;9;10,10,0.022852580169651263,1,0.0,0.95,11
0.8,1;2;6;7,4,0.0637489151396921,2,0.0,0.95,12
0.9,1;2;6;7;8;9,6,0.043605008644962494,2,0.0,0.95,12
0.95,1;2;3;5;6;7;8;9;10,9,0.04335709861677325,2,0.0,0.95,12
0.99,1;2;3;4;5;6;7;8;9;10,10,0.037866930904014814,1,0.0,0.95,12
1.0,1;2;3;4;5;6;7;8;9;10,10,0.037866930904014814,1,0.0,0.95,12
0.8,1;5;6;9;10,5,0.017829164155857644,2,0.0001,0.95,13
0.9,1;5;6;9;10,5,0.017829164155857644,2,0.0001,0.95,13
0.95,1;2;3;4;5;6;9;10,8,0.006711161896621554,1,0.0,0.95,13
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0023935969849272,1,0.0,0.95,13
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0023935969849272,1,0.0,0.95,13
0.8,1;8;9;10,4,0.06740624832598474,1,0.001,0.95,14
0.9,1;5;8;9;10,5,0.05932698406801048,1,0.01,0.95,14
0.95,1;4;5;7;8;9;10,7,0.045628477812596206,1,0.0,0.95,14
0.99,1;2;3;4;5;6;7;8;9;10,10,0.04029321492875268,1,0.0,0.95,14
1.0,1;2;3;4;5;6;7;8;9;10,10,0.04029321492875268,1,0.0,0.95,14
0.8,2;5;6;7;8,5,0.008669311975462233,1,0.0,0.95,15
0.9,2;3;4;5;6;7;8,7,0.005282459049272969,1,0.0,0.95,15
0.95,1;2;3;4;5;6;7;8;10,9,0.00447910323837746,1,0.0,0.95,15
0.99,1;2;3;4;5;6;7;8;9;10,10,0.004485621244248515,1,0.0,0.95,15
1.0,1;2;3;4;5;6;7;8;9;10,10,0.004485621244248515,1,0.0,0.95,15
0.8,2;3;5;8;9;10,6,0.0175109151351236,1,1.0e-6,0.95,16
0.9,1;2;3;5;8;9;10,7,0.014861251943473642,1,1.0e-6,0.95,16
0.95,1;2;3;4;5;7;8;9;10,9,0.013125607141312967,1,1.0e-6,0.95,16
0.99,1;2;3;4;5;6;7;8;9;10,10,0.012464127506782916,1,1.0e-6,0.95,16
1.0,1;2;3;4;5;6;7;8;9;10,10,0.012464127506782916,1,1.0e-6,0.95,16
0.8,1;3;8;9,4,0.04111880106792922,1,0.0001,0.95,17
0.9,1;2;3;8;9;10,6,0.02001653057776698,1,0.0,0.95,17
0.95,1;2;3;5;7;8;9;10,8,0.014727374207911315,1,0.0,0.95,17
0.99,1;2;3;5;6;7;8;9;10,9,0.011147563823071926,1,0.0,0.95,17
1.0,1;2;3;4;5;6;7;8;9;10,10,0.011328325649322013,1,1.0e-6,0.95,17
0.8,1;2;5;6;7,5,0.027435983449587097,1,0.0001,0.95,18
0.9,1;3;5;6;7,5,0.030233867314866446,1,0.001,0.95,18
0.95,1;3;4;5;6;7;8;10,8,0.02572680736016175,1,0.0,0.95,18
0.99,1;2;3;4;5;6;7;8;9;10,10,0.021399465640571,1,0.0,0.95,18
1.0,1;2;3;4;5;6;7;8;9;10,10,0.021399465640571,1,0.0,0.95,18
0.8,2;5;6;7,4,0.02890397168722493,3,0.0001,0.95,19
0.9,1;2;5;6;7;9,6,0.024991925795984873,1,0.0,0.95,19
0.95,1;2;3;4;5;6;7;9;10,9,0.02535753109846403,2,0.0,0.95,19
0.99,1;2;3;4;5;6;7;8;9;10,10,0.024640546454248232,1,0.0001,0.95,19
1.0,1;2;3;4;5;6;7;8;9;10,10,0.024640546454248232,1,0.0001,0.95,19
0.8,1;3;7;10,4,0.037619459214893035,5,0.0001,0.95,20
0.9,1;2;3;4;7;10,6,0.02804080157307272,1,0.0,0.95,20
0.95,1;2;3;4;7;8;9;10,8,0.027946021616719573,2,0.0,0.95,20
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02718093644735067,2,0.0,0.95,20
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02718093644735067,2,0.0,0.95,20
0.8,2;3;6;7,4,0.03422664122744093,3,0.001,0.95,21
0.9,1;2;3;6;7,5,0.0295624656236546,1,0.0001,0.95,21
0.95,1;2;3;5;6;7;10,7,0.020491389310841483,1,0.0,0.95,21
0.99,1;2;3;4;5;6;7;8;9;10,10,0.019892991872382172,1,0.0,0.95,21
1.0,1;2;3;4;5;6;7;8;9;10,10,0.019892991872382172,1,0.0,0.95,21
0.8,1;3;9;10,4,0.014906099087902736,1,0.0,0.95,22
0.9,1;2;3;9;10,5,0.006406687571643322,1,1.0e-6,0.95,22
0.95,1;2;3;5;6;8;9;10,8,0.0035260818750237734,1,0.0,0.95,22
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0035546813782747805,1,0.0,0.95,22
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0035546813782747805,1,0.0,0.95,22
0.8,1;3;5;6;7,5,0.032112670834990455,1,0.0001,0.95,23
0.9,1;3;5;6;7;8,6,0.01951256002291749,1,0.0,0.95,23
0.95,1;2;3;4;5;6;7;8;9,9,0.01576573849643231,1,0.0,0.95,23
0.99,1;2;3;4;5;6;7;8;9,9,0.01576573849643231,1,0.0,0.95,23
1.0,1;2;3;4;5;6;7;8;9;10,10,0.015899260854422868,1,0.0,0.95,23
0.8,3;4;8;10,4,0.02721900781204576,2,0.0,0.95,24
0.9,3;4;5;8;10,5,0.016936754083478268,1,0.001,0.95,24
0.95,3;4;5;7;8;9;10,7,0.014323072147574646,1,0.0001,0.95,24
0.99,1;2;3;4;5;6;7;8;9;10,10,0.009941704470222391,1,0.0,0.95,24
1.0,1;2;3;4;5;6;7;8;9;10,10,0.009941704470222391,1,0.0,0.95,24
0.8,1;5;7;9;10,5,0.01624375271785719,1,0.0001,0.95,25
0.9,1;5;6;7;9;10,6,0.016169729799771815,1,0.0001,0.95,25
0.95,1;2;3;5;6;7;9;10,8,0.013626073665302316,1,0.0,0.95,25
0.99,1;2;3;5;6;7;8;9;10,9,0.011894692997163342,1,1.0e-6,0.95,25
1.0,1;2;3;4;5;6;7;8;9;10,10,0.009826407251182957,1,0.0,0.95,25
0.8,2;4;6,3,0.03050333656380714,2,0.0,0.95,26
0.9,2;4;6;8,4,0.02914460192581438,2,0.0,0.95,26
0.95,2;3;4;5;6;8;9;10,8,0.02171255588741379,2,0.0,0.95,26
0.99,1;2;3;4;5;6;7;8;9;10,10,0.018122025078575854,1,0.0,0.95,26
1.0,1;2;3;4;5;6;7;8;9;10,10,0.018122025078575854,1,0.0,0.95,26
0.8,2;5;7,3,0.015756745712281726,2,0.0,0.95,27
0.9,2;5;7,3,0.015756745712281726,2,0.0,0.95,27
0.95,2;4;5;7;8;10,6,0.010843459651396489,2,0.0,0.95,27
0.99,1;2;3;4;5;6;7;8;10,9,0.010360860849724826,1,0.0,0.95,27
1.0,1;2;3;4;5;6;7;8;9;10,10,0.009633453624664176,1,0.0,0.95,27
0.8,4;5;7;9,4,0.03543417721773266,3,0.0001,0.95,28
0.9,4;5;7;9,4,0.03543417721773266,3,0.0001,0.95,28
0.95,1;4;5;6;7;8;9;10,8,0.020601285570109477,1,0.0,0.95,28
0.99,1;2;3;4;5;6;7;8;9;10,10,0.019946735233519922,1,0.0,0.95,28
1.0,1;2;3;4;5;6;7;8;9;10,10,0.019946735233519922,1,0.0,0.95,28
0.8,3;4;6;8;9;10,6,0.020622588776155356,1,0.0,0.95,29
0.9,2;3;4;6;8;9;10,7,0.0214269872105596,1,1.0e-6,0.95,29
0.95,1;2;3;4;5;6;7;8;9;10,10,0.016072566989863146,1,0.0,0.95,29
0.99,1;2;3;4;5;6;7;8;9;10,10,0.016072566989863146,1,0.0,0.95,29
1.0,1;2;3;4;5;6;7;8;9;10,10,0.016072566989863146,1,0.0,0.95,29
0.8,3;5;6;7;9;10,6,0.03082106285842315,1,0.001,0.95,30
0.9,3;4;5;6;7;9;10,7,0.031462901966657054,1,0.0,0.95,30
0.95,1;2;3;4;5;6;7;8;9;10,10,0.026980352857379066,1,0.0,0.95,30
0.99,1;2;3;4;5;6;7;8;9;10,10,0.026980352857379066,1,0.0,0.95,30
1.0,1;2;3;4;5;6;7;8;9;10,10,0.026980352857379066,1,0.0,0.95,30
0.8,2;7;8;10,4,0.03122714347682863,1,0.0,0.99,1
0.9,2;3;7;8;10,5,0.030208528028904905,1,0.0,0.99,1
0.95,2;3;5;7;8;10,6,0.03310015466281061,1,0.0,0.99,1
0.99,1;2;3;4;5;6;7;8;9;10,10,0.011250096017221085,1,0.0,0.99,1
1.0,1;2;3;4;5;6;7;8;9;10,10,0.011250096017221085,1,0.0,0.99,1
0.8,4;5;6;7;10,5,0.028972501800076083,1,0.0,0.99,2
0.9,2;4;5;6;7;10,6,0.02013459064519659,1,0.0,0.99,2
0.95,1;4;5;6;7;10,6,0.019534425792655918,1,0.0,0.99,2
0.99,1;2;4;5;6;7;9;10,8,0.020574296377650764,1,0.0,0.99,2
1.0,1;2;3;4;5;6;7;8;9;10,10,0.008829970010793857,1,0.0,0.99,2
0.8,2;4;7;8;10,5,0.007341971620980168,1,1.0e-6,0.99,3
0.9,2;4;7;8;10,5,0.007341971620980168,1,1.0e-6,0.99,3
0.95,2;4;7;8;9;10,6,0.006571114367045026,1,1.0e-6,0.99,3
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0038709686493543544,2,1.0e-6,0.99,3
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0038709686493543544,2,1.0e-6,0.99,3
0.8,1;4;6;7;8,5,0.027798960603672252,1,0.0,0.99,4
0.9,1;2;4;6;7;8,6,0.019263466278491598,1,0.001,0.99,4
0.95,1;2;4;6;7;8;9;10,8,0.021213808420742736,1,0.001,0.99,4
0.99,1;2;4;5;6;7;8;9;10,9,0.012529578174868184,1,0.0,0.99,4
