cvar_05,cvar_15,dataset,fit_seconds,lambda,linear_solver,mae,mape,mape_valid_fraction,max_abs_error,mean_error,median_abs_error,method,n,n_parameters,objective_variant,q95_abs_error,rmse,smape,solve_seconds,tau,wape,fit_and_test_seconds,analysis,setting,seed,condition_number,theta_l2,max_abs_weight,mean_weight_l2,selected_count,selected_members,selected_threshold,cold_start_rmse
0.8829956746814227,0.5207228566154399,synthetic_recurring,,,,0.1390182087176382,763.8852838265885,1.0,1.474055717690271,-0.06807673907486572,0.062413905993249114,exp3,1000,,,0.5198141181455619,0.24995409808344698,30.504150198868082,,,21.65984501505293,0.0014285,correlation,0.0,28,NaN,NaN,0.7556447089464997,0.7405426210439189,,,,
0.22776359797159923,0.1678978683106883,synthetic_recurring,,,,0.06278278038011063,180.35182969619956,1.0,0.3760613488557053,-0.0014608449894208304,0.046578505518794625,passive_aggressive,1000,,,0.1756327103624006,0.08457907025247219,19.45092253950502,,,9.781922132296662,0.0002794,correlation,0.0,28,NaN,NaN,0.4274918100457194,0.4332953990253897,,,,
0.3938027180502741,0.3172997332246103,synthetic_recurring,,,,0.13137785653716227,346.3272149842881,1.0,0.5548973691186503,-0.05832430562851675,0.10728880413141817,ensemble_mean,1000,,,0.3402141605289572,0.16579775594033916,33.88782717632554,,,20.469433732847037,,correlation,0.0,28,NaN,NaN,NaN,NaN,,,,
0.1164961478799983,0.08408272273010425,synthetic_recurring_pruned,,,,0.031151240071325265,56.67023202922308,1.0,0.21886743875955095,-0.004932973252090226,0.022803458510540497,adaptive_ridge_pruned,1000,,,0.08504189685497131,0.04232273451685918,10.8820796434071,,,4.853544281685193,,correlation,0.0,28,426168.80137152155,1.2454624769703835,,,10,1;2;3;4;5;6;7;8;9;10,0.8,
0.06010940024331349,0.04183366968600668,synthetic_recurring,0.0634487,0.001,cholesky,0.015350220217709813,15.822825481085617,1.0,0.2467680404146002,0.00024034011742175742,0.011382596057407879,adaptive_ridge,1000,110,quadratic,0.03951398422421448,0.02250974530661975,6.75170726281883,0.0585636,1,2.4124299790524577,,correlation,0.0,29,436504.6861048447,1.310752337976551,0.36479124479591885,0.4646623491456198,,,,
0.1343500658588812,0.10125656840279175,synthetic_recurring,0.0001349,0.001,,0.03936955619161819,48.30054256251285,1.0,0.2239703108099267,0.0006679346281264705,0.03183702902413882,static_ridge,1000,,,0.10484545324769998,0.05146723711847848,14.996315610601991,,,6.187292186797048,,correlation,0.0,29,NaN,NaN,NaN,NaN,,,,
0.15128382964516507,0.07911371782796726,synthetic_recurring,,,,0.02280834894099303,16.795242352605804,1.0,0.47842526950523095,0.000953359415120946,0.013996256426768827,rolling_ridge,1000,,,0.05907997807596805,0.04589309969329859,8.859941525518968,,,3.5845443242865884,0.0037448,correlation,0.0,29,NaN,NaN,0.7134972688157794,0.46396096346714183,,,,
0.16143362915358764,0.08208046435342496,synthetic_recurring,,,,0.022831526093995313,20.304786069852717,1.0,0.5220685182196507,0.0014360628758781054,0.013201556681062404,rls,1000,,,0.06084799390050452,0.04853085920220278,8.875177438380256,,,3.5881868296017427,0.0395426,correlation,0.0,29,NaN,NaN,1.482103450653186,0.5545470252933573,,,,
0.6943692131637096,0.4287254805716632,synthetic_recurring,,,,0.11187928442463131,114.8205924880848,1.0,1.5554859459019856,0.05801872074704155,0.040603770903834324,exp3,1000,,,0.4373256611096138,0.20496949878079934,28.258655052449377,,,17.58287086132666,0.0014011,correlation,0.0,29,NaN,NaN,0.8178730073627902,0.8153874386105956,,,,
0.15154205285828257,0.11310637819613246,synthetic_recurring,,,,0.04484624832722156,53.831021345975316,1.0,0.22624066343327692,0.0014137818981046762,0.03714239859981194,passive_aggressive,1000,,,0.11419110843964454,0.05812275029510136,16.78850793946707,,,7.048005330099535,0.000271,correlation,0.0,29,NaN,NaN,0.32474664587336854,0.4184933893702453,,,,
0.235115385545969,0.1894291328804597,synthetic_recurring,,,,0.08285371294194604,63.59925626032954,1.0,0.3845608170685296,0.011919254754297236,0.07350405815598815,ensemble_mean,1000,,,0.19673307807189788,0.1026464130676804,25.841858385193518,,,13.021232147950142,,correlation,0.0,29,NaN,NaN,NaN,NaN,,,,
0.06010940024331349,0.04183366968600668,synthetic_recurring_pruned,,,,0.015350220217709813,15.822825481085617,1.0,0.2467680404146002,0.00024034011742175742,0.011382596057407879,adaptive_ridge_pruned,1000,,,0.03951398422421448,0.02250974530661975,6.75170726281883,,,2.4124299790524577,,correlation,0.0,29,436504.6861048447,1.310752337976551,,,10,1;2;3;4;5;6;7;8;9;10,0.9,
0.08542909091530616,0.05948245529074061,synthetic_recurring,0.007014899999999999,0.0,cholesky,0.021442920218755986,17.427260192916837,1.0,0.22345173028248555,0.0020418225501607234,0.01603327287801748,adaptive_ridge,1000,110,quadratic,0.05810739816984638,0.03017119268564886,8.776208034167173,0.0010071,1,3.3755350183180544,,correlation,0.0,30,108768.04596530659,1.5679099564394408,0.7503555326104528,0.6066158205592304,,,,
0.16267558626458356,0.12197399916781108,synthetic_recurring,0.0002709,0.001,,0.04768838789721338,31.945157516852845,1.0,0.28140596055091927,0.005851806345315826,0.03839537664786272,static_ridge,1000,,,0.1257618376799232,0.0623759481838329,16.95501885074223,,,7.5070849339529735,,correlation,0.0,30,NaN,NaN,NaN,NaN,,,,
0.18268541931353838,0.10306693037177406,synthetic_recurring,,,,0.03182430359896348,24.50557703471307,1.0,0.90889656055183,0.003301244335765823,0.020378101441798885,rolling_ridge,1000,,,0.08519754144247489,0.0591326675474167,11.914534353875062,,,5.009767799160274,0.0047126,correlation,0.0,30,NaN,NaN,0.7103614190940875,0.5053847571196954,,,,
0.18828893239705977,0.10395644949374963,synthetic_recurring,,,,0.029893009351237794,21.607532575882573,1.0,0.8727119560571189,0.0027822873261122167,0.017240594445225077,rls,1000,,,0.0822606145180541,0.06088598911555517,10.523675841237134,,,4.705744312742971,0.0035727,correlation,0.0,30,NaN,NaN,0.9275385424731144,0.6240905829289995,,,,
0.9489835233163874,0.6617465455226987,synthetic_recurring,,,,0.20301752684822144,101.20302791498897,1.0,2.1412122802268168,-0.019249622286379445,0.10292059275707513,exp3,1000,,,0.6469140949967405,0.3182954052559333,44.04105525401456,,,31.95892929774911,0.0013862,correlation,0.0,30,NaN,NaN,0.7774653617564713,0.75714394202306,,,,
0.17560377854810214,0.13808527745634558,synthetic_recurring,,,,0.056773666992274124,41.08921994378101,1.0,0.30842667706157756,-9.566938148848778e-5,0.04645519814406163,passive_aggressive,1000,,,0.14124859960169767,0.0725017957328854,18.691825438546218,,,8.937285551392462,0.000284,correlation,0.0,30,NaN,NaN,0.45609507872794375,0.4760565646785371,,,,
0.3372750667331696,0.2661243480431064,synthetic_recurring,,,,0.11054989871310279,58.64799098269425,1.0,0.5085396406093772,0.03981284131601187,0.09197502912935918,ensemble_mean,1000,,,0.2748490943850034,0.13996373536526646,29.795997589562624,,,17.402716167884048,,correlation,0.0,30,NaN,NaN,NaN,NaN,,,,
0.08542909091530616,0.05948245529074061,synthetic_recurring_pruned,,,,0.021442920218755986,17.427260192916837,1.0,0.22345173028248555,0.0020418225501607234,0.01603327287801748,adaptive_ridge_pruned,1000,,,0.05810739816984638,0.03017119268564886,8.776208034167173,,,3.3755350183180544,,correlation,0.0,30,108768.04596530659,1.5679099564394408,,,10,1;2;3;4;5;6;7;8;9;10,0.9,
0.06966334776223547,0.0416602877214869,synthetic_recurring,0.0062709,0.0,cholesky,0.014713100946869223,17.602986652952296,1.0,0.5847041499541847,0.0012762985890042856,0.011055406845646293,adaptive_ridge,1000,110,quadratic,0.032356195378582316,0.031297155070329756,6.298374371044873,0.0009433,1,2.285101680551694,,correlation,0.25,1,2.853871550464736e7,2.750479114272247,1.4653898045131308,1.0809879570278784,,,,
0.1948329970634971,0.1466981743676678,synthetic_recurring,0.0001367,0.0,,0.05635715098143125,43.13036624381835,1.0,0.3641530450318226,0.006913215791609153,0.04439661591143923,static_ridge,1000,,,0.1478480174009728,0.07427616253755233,18.75054687506353,,,8.752867317625341,,correlation,0.25,1,NaN,NaN,NaN,NaN,,,,
0.19659685216358436,0.09028414710977699,synthetic_recurring,,,,0.022599275432350192,19.861831839715418,1.0,0.6254037196707536,0.004053539966261496,0.011327750112628598,rolling_ridge,1000,,,0.06796021142304425,0.05648729562923762,7.710345410596188,,,3.509908785115946,0.1288954,correlation,0.25,1,NaN,NaN,0.9294346884672602,0.5409848419836493,,,,
0.23519338211644594,0.103528331423295,synthetic_recurring,,,,0.022170455934935256,13.127798911549265,1.0,0.8094579593668357,0.0015052542418112565,0.008255780132406132,rls,1000,,,0.06680724495283451,0.06855374172512643,7.449149149700045,,,3.4433085383199287,0.0125105,correlation,0.25,1,NaN,NaN,3.2486997901990162,0.9004917788778555,,,,
0.7246589325297015,0.48983229258279587,synthetic_recurring,,,,0.14792235688421876,102.25021873802046,1.0,1.8540929689596353,-0.0764089569480072,0.05757605479296529,exp3,1000,,,0.5074820066339781,0.23595400523744198,37.260424064175105,,,22.97392150899515,0.0023219,correlation,0.25,1,NaN,NaN,0.479454881379848,0.6001142175248886,,,,
0.20217704584998905,0.14343545004434774,synthetic_recurring,,,,0.05114971633824714,46.126838438371365,1.0,0.48257132711356154,0.001717502150607664,0.03773154806948115,passive_aggressive,1000,,,0.1462081547459745,0.07135673084891629,15.086097156754253,,,7.944097113609635,0.0004513,correlation,0.25,1,NaN,NaN,0.5958827346002711,0.6380899693295332,,,,
0.4136533407773183,0.32857430192055287,synthetic_recurring,,,,0.13166300725907576,183.36379259462393,1.0,0.5734619069513097,0.0730080233838371,0.10388071778640767,ensemble_mean,1000,,,0.3430511187334472,0.17024161109678826,33.90307005429985,,,20.44867089817827,,correlation,0.25,1,NaN,NaN,NaN,NaN,,,,
0.06966334776223547,0.0416602877214869,synthetic_recurring_pruned,,,,0.014713100946869223,17.602986652952296,1.0,0.5847041499541847,0.0012762985890042856,0.011055406845646293,adaptive_ridge_pruned,1000,,,0.032356195378582316,0.031297155070329756,6.298374371044873,,,2.285101680551694,,correlation,0.25,1,2.853871550464736e7,2.750479114272247,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.06671176328908862,0.043675472264192494,synthetic_recurring,0.006028100000000001,0.0001,cholesky,0.01646321592487875,29.009745951323097,1.0,0.4051994838484891,-0.0005730106206003396,0.012860709421769562,adaptive_ridge,1000,110,quadratic,0.03786068320043657,0.026659420707222155,6.215986594183777,0.0008853,1,2.5942286260154788,,correlation,0.25,2,3.119132125876445e6,2.1097978051798267,0.9945689311467637,0.7356341602617545,,,,
0.21851450438892706,0.17606064068276617,synthetic_recurring,0.0001303,0.0,,0.07137747260178691,70.10405351350451,1.0,0.3357207769236383,-0.010392436252596822,0.05892704547206612,static_ridge,1000,,,0.18470162472901036,0.09092255084927009,21.76970257083061,,,11.247467294428677,,correlation,0.25,2,NaN,NaN,NaN,NaN,,,,
0.18488871654111505,0.107270668691049,synthetic_recurring,,,,0.035875710264903014,104.88528114447344,1.0,0.5871620571106042,-0.0022730806894299444,0.02539510178457588,rolling_ridge,1000,,,0.0877248153041469,0.05942120940139583,12.909047640919812,,,5.653196494082562,0.0030623,correlation,0.25,2,NaN,NaN,0.4899510043708765,0.397852250065163,,,,
0.22378091292011884,0.1058498941025357,synthetic_recurring,,,,0.02346215702499951,45.18635294780044,1.0,0.6057339819045602,-0.002363558786799779,0.009266002673097629,rls,1000,,,0.09006766116211265,0.06569050456325987,8.315331192355474,,,3.697102659653792,0.0120235,correlation,0.25,2,NaN,NaN,2.04100620433684,0.8414484395236341,,,,
1.1191049971175977,0.8121525483936697,synthetic_recurring,,,,0.23680539996275485,269.7805838396792,1.0,2.1483602429158277,-0.14756593059929576,0.0974362107448227,exp3,1000,,,0.8149092322125396,0.3787138782642938,49.214252743695305,,,37.31514852150297,0.0022176,correlation,0.25,2,NaN,NaN,0.8163219118636881,0.8161340398687018,,,,
0.23704355965869947,0.16994619391479984,synthetic_recurring,,,,0.0623769261454256,170.4509541048123,1.0,0.6834109351068393,-0.0009499678364141602,0.04669366109516876,passive_aggressive,1000,,,0.17039272523730964,0.08608601657774807,20.842719697492583,,,9.829185752510151,0.0002941,correlation,0.25,2,NaN,NaN,0.46426404729446297,0.43393629284794644,,,,
0.41537629671267223,0.3494088478031536,synthetic_recurring,,,,0.15910690972829186,269.9089501987869,1.0,0.5735076129729926,-0.08586934087640766,0.1439787567824265,ensemble_mean,1000,,,0.36417871859195877,0.19320109108995542,40.870166248287795,,,25.071632522917014,,correlation,0.25,2,NaN,NaN,NaN,NaN,,,,
0.06671176328908862,0.043675472264192494,synthetic_recurring_pruned,,,,0.01646321592487875,29.009745951323097,1.0,0.4051994838484891,-0.0005730106206003396,0.012860709421769562,adaptive_ridge_pruned,1000,,,0.03786068320043657,0.026659420707222155,6.215986594183777,,,2.5942286260154788,,correlation,0.25,2,3.119132125876445e6,2.1097978051798267,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.04082367918258974,0.03160212832410691,synthetic_recurring,0.0069045999999999995,0.0,cholesky,0.01245155302627279,7.321642103127397,1.0,0.07779974488654118,-0.00041702316756263714,0.009932770154260917,adaptive_ridge,1000,110,quadratic,0.03213645168056277,0.01624717263854648,4.930114485491054,0.0008876,1,1.9449957021803865,,correlation,0.25,3,1.73523714217789e6,4.401451947780799,0.9279992337767212,0.8822505548492987,,,,
0.1170788090047274,0.09240545867460004,synthetic_recurring,0.0001376,0.001,,0.03855143408840072,23.17962428041455,1.0,0.19464088432613108,-0.009790607682255483,0.032252518096517024,static_ridge,1000,,,0.09369954765441631,0.04840067302103372,13.906992959992632,,,6.02192942973595,,correlation,0.25,3,NaN,NaN,NaN,NaN,,,,
0.11298524279109357,0.06389776520398655,synthetic_recurring,,,,0.017991860581840297,14.016836677844516,1.0,0.32590827387811666,-0.0017531213760619267,0.00997176530203256,rolling_ridge,1000,,,0.054138805044221104,0.03368225475211658,7.963959096029599,,,2.810419827315558,0.0040635,correlation,0.25,3,NaN,NaN,1.093925123442017,0.7896888484719916,,,,
0.1105485323328127,0.06281829159615265,synthetic_recurring,,,,0.01751588935111686,12.004901800391519,1.0,0.3724868120901926,-0.0016118696037780043,0.00984049944903076,rls,1000,,,0.05472632242670669,0.03354598642868807,7.1559796989348685,,,2.736070708280749,0.0501463,correlation,0.25,3,NaN,NaN,1.1967697573465845,0.8666328777064496,,,,
0.8489410448651689,0.5325316807139777,synthetic_recurring,,,,0.15929620717147155,90.39675944853828,1.0,1.8476058062659346,-0.07689032797187546,0.07226336519871235,exp3,1000,,,0.5101477826858255,0.26175137536934945,35.573225785799465,,,24.882875065335714,0.0016614,correlation,0.25,3,NaN,NaN,0.7263788167121774,0.7130432379035138,,,,
0.12639816514748997,0.09717194021611077,synthetic_recurring,,,,0.04052302737007318,28.50749140321303,1.0,0.1858581963784309,-0.003459758068464345,0.03485095581674187,passive_aggressive,1000,,,0.09976282775877056,0.05115346987600227,14.930522438235537,,,6.329902294743982,0.0002863,correlation,0.25,3,NaN,NaN,0.660119102041227,0.6754434381798241,,,,
0.4044084575868316,0.32824388939344884,synthetic_recurring,,,,0.1416779313659195,126.21700700087722,1.0,0.5491757312264212,0.012305593263243264,0.12172702661972512,ensemble_mean,1000,,,0.34082086952746943,0.1757631966010214,37.56958266619266,,,22.130811073854247,,correlation,0.25,3,NaN,NaN,NaN,NaN,,,,
0.04082367918258974,0.03160212832410691,synthetic_recurring_pruned,,,,0.01245155302627279,7.321642103127397,1.0,0.07779974488654118,-0.00041702316756263714,0.009932770154260917,adaptive_ridge_pruned,1000,,,0.03213645168056277,0.01624717263854648,4.930114485491054,,,1.9449957021803865,,correlation,0.25,3,1.73523714217789e6,4.401451947780799,,,10,1;2;3;4;5;6;7;8;9;10,0.8,
0.06620085648287065,0.048645544937716584,synthetic_recurring,0.0074117,0.0001,cholesky,0.017215593332332198,5.890931424992036,1.0,0.1891047507246555,0.0024888858159514125,0.012185474317709388,adaptive_ridge,1000,110,quadratic,0.04889416508280037,0.02417765392957634,5.297837232305877,0.0011678,1,2.6759726171089686,,correlation,0.25,4,3.3974248984953864e6,2.1983220549577096,0.8010820016639809,0.6063904551033833,,,,
0.11410996245543543,0.0883336972180014,synthetic_recurring,0.0002105,0.0,,0.030054033085308924,10.655903394019779,1.0,0.20989607949189742,0.005399524683606988,0.0185661163350741,static_ridge,1000,,,0.09379814248957903,0.04263448773192253,9.101307003794643,,,4.671565366203886,,correlation,0.25,4,NaN,NaN,NaN,NaN,,,,
0.11114269218084764,0.0877410805087341,synthetic_recurring,,,,0.03367375156036007,12.531428840049044,1.0,0.17418988906394167,0.006291486124066977,0.024810502852358196,rolling_ridge,1000,,,0.09262801826474071,0.04427006248198188,10.378371967279492,,,5.234210366808586,0.0053328,correlation,0.25,4,NaN,NaN,0.9626479642420595,0.9356173641451765,,,,
0.10742391092968678,0.08429898616155171,synthetic_recurring,,,,0.029385184539182676,9.891657845132501,1.0,0.16583333566032055,0.002939537861994996,0.01878057416102713,rls,1000,,,0.08744046404491293,0.04103243368366151,9.026191794067767,,,4.567600294546113,0.003504,correlation,0.25,4,NaN,NaN,1.0062122786572942,0.9099303114715342,,,,
0.8734196227972272,0.5521841806891601,synthetic_recurring,,,,0.19009700379413516,78.42716802094223,1.0,1.76350998919944,0.032739099550357136,0.10543707018466458,exp3,1000,,,0.5386344348902523,0.28547040677608737,41.115612647574245,,,29.548466145061553,0.0017207,correlation,0.25,4,NaN,NaN,0.48554867494857606,0.5118841110546446,,,,
0.12520852681141462,0.0994964148934076,synthetic_recurring,,,,0.03463798075118678,11.039570227170783,1.0,0.18032646370171967,0.002355435986487323,0.022087153634282763,passive_aggressive,1000,,,0.10634712211987496,0.04821103115077107,9.948124802815473,,,5.384089076270403,0.0004322,correlation,0.25,4,NaN,NaN,0.8479991140057128,0.8201238279377393,,,,
0.2917086159079855,0.23657786799388617,synthetic_recurring,,,,0.10086890165647042,46.96175002234017,1.0,0.4717809061158832,-0.0049244129410315925,0.08448535492091344,ensemble_mean,1000,,,0.24543042664301948,0.12619898732570503,27.424453191484982,,,15.678949516287503,,correlation,0.25,4,NaN,NaN,NaN,NaN,,,,
0.06620085648287065,0.048645544937716584,synthetic_recurring_pruned,,,,0.017215593332332198,5.890931424992036,1.0,0.1891047507246555,0.0024888858159514125,0.012185474317709388,adaptive_ridge_pruned,1000,,,0.04889416508280037,0.02417765392957634,5.297837232305877,,,2.6759726171089686,,correlation,0.25,4,3.3974248984953864e6,2.1983220549577096,,,10,1;2;3;4;5;6;7;8;9;10,0.95,
0.03644848363125006,0.028494125707699366,synthetic_recurring,0.0076947000000000005,1.0e-6,cholesky,0.009490735544580412,5.549931805117613,1.0,0.09528296833685734,-0.0013233250398809605,0.005460090915061833,adaptive_ridge,1000,110,quadratic,0.029794456477430797,0.013732213966234136,3.746972729652605,0.0009633,1,1.4889470507790799,,correlation,0.25,5,1.1312093651219995e8,6.413669922929398,1.1776726601697174,0.8548922346686973,,,,
0.049112017272533566,0.03726439101732057,synthetic_recurring,0.0001323,0.0,,0.012085317352253332,6.261329352598668,1.0,0.0667734991355533,-0.0030793915783678665,0.006773815807727235,static_ridge,1000,,,0.04074073015635781,0.01766580412519925,4.361152041376093,,,1.8959961053432108,,correlation,0.25,5,NaN,NaN,NaN,NaN,,,,
0.04818383736870006,0.03698874010227997,synthetic_recurring,,,,0.013387099119630583,6.51591294162672,1.0,0.06538192630240103,-0.00452958374739906,0.009518976332142048,rolling_ridge,1000,,,0.038254282598857256,0.018245699980068537,4.835690246698036,,,2.100225178441889,0.0060029,correlation,0.25,5,NaN,NaN,1.11370122495264,1.0663450753977062,,,,
0.04749368011092729,0.03614405680198039,synthetic_recurring,,,,0.012220482451732519,6.156921300023942,1.0,0.06546621493034754,-0.0031236221669860525,0.00737161363192082,rls,1000,,,0.038278099208485225,0.017412308137366304,4.395281964406772,,,1.9172013823517688,0.0036311,correlation,0.25,5,NaN,NaN,1.091931687298044,1.0639862311782802,,,,
0.6529588978745997,0.3957336969050672,synthetic_recurring,,,,0.10737671067913701,59.68777384360272,1.0,1.3803247907731802,-0.06586610183222522,0.07481208105589252,exp3,1000,,,0.3729356760825234,0.19072405764307873,25.665041056785654,,,16.84571611305263,0.001948,correlation,0.25,5,NaN,NaN,0.6276181015652863,0.6374616419882657,,,,
0.05636205329756059,0.04204065637868627,synthetic_recurring,,,,0.014262225046789203,8.930849306884618,1.0,0.0973541179945645,0.000642427413061715,0.009317448153623759,passive_aggressive,1000,,,0.044184385587292124,0.020412610457201184,5.248215019371352,,,2.237518664513915,0.000296,correlation,0.25,5,NaN,NaN,0.9712432472167681,0.9465415836552553,,,,
0.30284037351627013,0.2393280061314396,synthetic_recurring,,,,0.10121750442777298,48.583999788953996,1.0,0.453863963712493,-0.029494390182778052,0.08530505134043884,ensemble_mean,1000,,,0.24594732996832483,0.12704647280142706,27.994994273268734,,,15.879433579941129,,correlation,0.25,5,NaN,NaN,NaN,NaN,,,,
0.03644848363125006,0.028494125707699366,synthetic_recurring_pruned,,,,0.009490735544580412,5.549931805117613,1.0,0.09528296833685734,-0.0013233250398809605,0.005460090915061833,adaptive_ridge_pruned,1000,,,0.029794456477430797,0.013732213966234136,3.746972729652605,,,1.4889470507790799,,correlation,0.25,5,1.1312093651219995e8,6.413669922929398,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.06973389261020314,0.04813115371114745,synthetic_recurring,0.0075679,1.0e-6,cholesky,0.01453360311824756,7.744385782673949,1.0,0.29900935328123107,-0.004849413552579629,0.008348384397653563,adaptive_ridge,1000,110,quadratic,0.048971141315835055,0.023509640134268296,4.860144582257955,0.0009772,1,2.2780430426164706,,correlation,0.25,6,4.688644998277018e7,3.766293942200611,1.0487715702052147,0.878033809681524,,,,
0.10744579185347035,0.07969131238611728,synthetic_recurring,0.0001211,0.001,,0.026258927122788548,13.882000170182533,1.0,0.16171633447896927,-0.01499797383436435,0.0172540493389626,static_ridge,1000,,,0.08558622974885544,0.037589217923669434,9.147712816793607,,,4.115907511161916,,correlation,0.25,6,NaN,NaN,NaN,NaN,,,,
0.09043859803536587,0.05184982400816016,synthetic_recurring,,,,0.013013424056441665,9.914329222417887,1.0,0.4458383136418807,-0.0017830222184854238,0.005710356701082553,rolling_ridge,1000,,,0.04688599265770111,0.029083163744901365,5.666658628804835,,,2.039765355583021,0.0112277,correlation,0.25,6,NaN,NaN,1.3099993947122117,0.8715770756004617,,,,
0.12487032965069438,0.0608500634360193,synthetic_recurring,,,,0.013038457173456726,11.69800670743084,1.0,1.4764206110233289,-0.00029432399460479043,0.002789332133252498,rls,1000,,,0.03941503391058007,0.05798059812564828,5.63620570279094,,,2.0436891257305327,0.0038627,correlation,0.25,6,NaN,NaN,2.8601588840028715,1.1460227453971128,,,,
0.9461217529843599,0.42197345978134515,synthetic_recurring,,,,0.09641101320672649,37.38861540422439,1.0,1.847562523927245,-0.014981481523992318,0.01976771490788709,exp3,1000,,,0.5249109159804016,0.23571621884680577,22.374657374227997,,,15.111767954598609,0.0016051,correlation,0.25,6,NaN,NaN,0.8195163536789343,0.8199468422923771,,,,
0.09847564992785013,0.0660425502497845,synthetic_recurring,,,,0.01773472513715632,13.719097284798693,1.0,0.21956704364003646,-0.0038055862809890824,0.008257537551714877,passive_aggressive,1000,,,0.07166921280474514,0.030219011380009146,7.679504630220442,,,2.7797970594566377,0.0003976,correlation,0.25,6,NaN,NaN,0.9785378042025561,0.9292916214385616,,,,
0.43487702102178033,0.3549339791072809,synthetic_recurring,,,,0.15072567467632522,58.69659236512537,1.0,0.5496333691674766,0.0342186007957904,0.12793922014524772,ensemble_mean,1000,,,0.3759889644942792,0.18839109780542343,37.68567779507367,,,23.625220239361948,,correlation,0.25,6,NaN,NaN,NaN,NaN,,,,
0.06973389261020314,0.04813115371114745,synthetic_recurring_pruned,,,,0.01453360311824756,7.744385782673949,1.0,0.29900935328123107,-0.004849413552579629,0.008348384397653563,adaptive_ridge_pruned,1000,,,0.048971141315835055,0.023509640134268296,4.860144582257955,,,2.2780430426164706,,correlation,0.25,6,4.688644998277018e7,3.766293942200611,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.16379280838523136,0.1194264521700879,synthetic_recurring,0.0927144,0.001,cholesky,0.04689173602028587,39.72098071161538,1.0,0.46646955796733014,-0.0003709139046898423,0.037920106454671094,adaptive_ridge,1000,310,quadratic,0.11653118942912527,0.0627626176338332,15.288468109732031,0.0112214,3,7.307604831543403,,correlation,0.25,7,224936.64206708266,0.9956856775502037,0.7971240743029029,0.5629485581939375,,,,
0.3564081941576621,0.28436641599360013,synthetic_recurring,0.0001317,0.01,,0.12296768485889478,66.39984398890681,1.0,0.4674129554940961,0.0038106841536611883,0.1043787761978883,static_ridge,1000,,,0.2905506381365006,0.15279953262720722,34.32559088879768,,,19.163275328723646,,correlation,0.25,7,NaN,NaN,NaN,NaN,,,,
0.26158846680411973,0.15474640920699873,synthetic_recurring,,,,0.049848043446844625,69.15493272053705,1.0,0.7227982830169055,0.0025541049550084982,0.03463262176947198,rolling_ridge,1000,,,0.1389777029720265,0.08028253656713379,16.767231886320676,,,7.76831557222706,0.0043534,correlation,0.25,7,NaN,NaN,0.5134456157449766,0.4251473466820636,,,,
0.3152907418706832,0.16439219099525026,synthetic_recurring,,,,0.04821527380444413,71.09281265592242,1.0,1.0616395215879297,0.002545775335674865,0.03053259221990834,rls,1000,,,0.12223173226284678,0.09315633210549004,16.057431977356313,,,7.513864866404577,0.0039345,correlation,0.25,7,NaN,NaN,1.5426796834341792,0.6785229469074336,,,,
0.9253556906138206,0.6754819477936788,synthetic_recurring,,,,0.19324726547358267,121.10123278668743,1.0,1.6167931239117754,-0.09641840979367362,0.08183551229585925,exp3,1000,,,0.6676103123754633,0.31071227562813664,43.79294990904453,,,30.115640211025273,0.0017549,correlation,0.25,7,NaN,NaN,0.635583859867034,0.6374433906332897,,,,
0.3453458228135218,0.23819874524554407,synthetic_recurring,,,,0.08310994636083849,28.909913546327985,1.0,0.6223395882035077,-0.0023213459369444494,0.05954552834303209,passive_aggressive,1000,,,0.23868545782262002,0.11687041934201815,22.03493243903556,,,12.95184817454907,0.0003074,correlation,0.25,7,NaN,NaN,0.39322869704414365,0.4292648839848062,,,,
0.43287576057334826,0.34671671531358245,synthetic_recurring,,,,0.14565281725738305,83.04973625908649,1.0,0.6144306923169847,0.028566345900313216,0.12508660133365063,ensemble_mean,1000,,,0.35443055122422124,0.18330462791150906,37.186172377769466,,,22.69852476047168,,correlation,0.25,7,NaN,NaN,NaN,NaN,,,,
0.16379280838523136,0.1194264521700879,synthetic_recurring_pruned,,,,0.04689173602028587,39.72098071161538,1.0,0.46646955796733014,-0.0003709139046898423,0.037920106454671094,adaptive_ridge_pruned,1000,,,0.11653118942912527,0.0627626176338332,15.288468109732031,,,7.307604831543403,,correlation,0.25,7,224936.64206708266,0.9956856775502037,,,10,1;2;3;4;5;6;7;8;9;10,0.8,
0.0741030822779844,0.05123592648923265,synthetic_recurring,0.1470368,0.0,cholesky,0.018614099939127455,13.136182316120513,1.0,0.5035004865658796,0.002261676841564775,0.013920213567856082,adaptive_ridge,1000,110,quadratic,0.04882733997321144,0.029643914675963712,8.260217324134475,0.0010144,1,2.909288964375602,,correlation,0.25,8,754369.8408445228,1.3520317627189118,0.6651174036594731,0.6238265320205162,,,,
0.17137158413809872,0.12737604031462035,synthetic_recurring,0.0001366,0.0001,,0.042772080901392666,29.1824678906124,1.0,0.2818746621841467,-0.0020134503043953544,0.028593737153106452,static_ridge,1000,,,0.1361982873696681,0.06066382487227138,15.146447632786899,,,6.68505828145001,,correlation,0.25,8,NaN,NaN,NaN,NaN,,,,
