time_index,target,adaptive_ridge,adaptive_robust_norm,static_ridge,rolling_ridge,rls,hedge,exp3,fixed_share,passive_aggressive,dma,neural_gate,boosted_meta,ensemble_mean,oracle_best_member,validation_best_member
6907,3.2650000000000006,3.138144109454019,3.138144109454019,3.0709911590851573,3.1520840142640605,3.1138524747005034,3.067912286642904,3.0989169999999997,3.1199010535559246,3.293444966185872,3.108607181803376,3.100547239400474,3.118064504262577,3.0374982252515252,3.0989169999999997,3.0989169999999997
6908,4.7816666666666645,3.5504463248748706,3.5504463248748706,3.620566842781437,3.50593584816525,3.4542128344305056,3.4382694876828293,3.4632251000000003,3.470919402512304,3.5880202228766236,3.4710678171826137,3.4638064457632405,3.429741464121315,3.437972277438233,3.4632251000000003,3.4632251000000003
6909,6.010000000000002,5.485560843028445,5.485560843028445,5.957419594371826,6.453375069870946,6.592707025781745,5.40198342480691,5.9996915,5.883293698797516,5.859388035966454,5.944620383241631,5.816137170192481,6.038753456422964,5.3753579082041165,5.9996915,5.9996915
6910,6.034999999999999,6.531413019436284,6.531413019436284,5.890189901623176,6.465282956643173,6.459031600564364,6.043556649138894,6.3007007,6.270756987169275,5.972735439380886,6.29115124300744,6.299860093562247,6.602879039797044,6.00897116982739,6.3007007,6.3007007
6911,6.073333333333334,5.819969301202562,5.819969301202562,5.67498443201438,5.739931709174892,5.732901073002925,5.853881160363148,5.952352221056307,5.85318472332518,5.472843909655946,5.853055089254679,5.862971108473159,5.82736092125615,5.848760167798456,5.863090000000001,5.863090000000001
6912,6.494999999999998,5.453218918915742,5.453218918915742,5.49991551349099,5.47016985361176,5.48376063778284,5.730812056362379,5.712988,5.69661113420428,5.416534855694173,5.694898387546145,5.7120809813918685,5.732954530331496,5.727317711465997,5.712988,5.712988
6913,6.213333333333333,5.138062930444584,5.138062930444584,5.395739565449507,5.307596153199741,5.348460667352253,5.719795671932608,5.5928555,5.602532308551569,5.4134861087401465,5.586894617997067,5.590224500878429,5.556387472137025,5.713416478927265,5.5928555,5.5928555
6914,4.389999999999999,4.913035902275704,4.913035902275704,5.054023357642581,4.9497455413351545,5.008277442186984,5.315258106849835,5.1888123,5.202637187102909,5.1238487854627355,5.184870655465501,5.187862029669564,5.055228834118905,5.308626180574043,5.1888123,5.1888123
6915,2.026666666666666,3.560963388868155,3.560963388868155,3.5280244354405896,3.40585238082286,3.384019066625471,4.111529471760513,3.7074599999999998,3.747262584767379,3.506921120901737,3.704537547863968,3.707578694088592,3.5152499843406813,4.136758919803417,3.7074599999999998,3.7074599999999998
6916,2.0683333333333334,1.564351503941793,1.564351503941793,2.2575986372049996,1.869926084189639,1.8305777975171384,2.2608458480056473,2.1334279,2.1163051122819763,2.0005546394169946,2.099294234676359,2.133397693833343,2.1704302475276305,2.2940958489236043,2.1334279,2.1334279
6917,2.035,2.1912880908455383,2.1912880908455383,2.162198447584864,2.262813695680083,2.227941229770753,2.284476698240911,2.2518477000000003,2.256164551459791,2.2767267154247106,2.253283947588735,2.251539897996092,2.217998173225999,2.282438963727499,2.2518477000000003,2.2518477000000003
6918,2.7766666666666677,2.3368830404843353,2.3368830404843353,2.320277025306483,2.324798933921172,2.3491673004328577,2.171214840346332,2.302109,2.286401566042537,2.304460825725725,2.2964710320937365,2.3020474950053655,2.281081352958833,2.1518669225608535,2.302109,2.302109
6919,3.1500000000000004,2.7383235295333934,2.7383235295333934,2.5118237491432565,2.618390013454917,2.6760879936005013,2.4370871681667583,2.632846,2.6286961006987344,2.7700264917321453,2.6390195116865405,2.6329104064346316,2.808410952448237,2.374466151953239,2.632846,2.632846
6920,2.3149999999999995,3.0384801642207186,3.0384801642207186,2.857038118174962,2.9071813324750533,2.984958013883588,2.765795341837853,3.025994,3.0082965223305376,3.168647439669094,3.013216282972216,3.0213088289837096,2.9510003689293547,2.687322240301673,3.025994,3.025994
6921,2.098333333333333,2.1340617566381592,2.1340617566381592,2.179512593841217,2.001685085935839,2.0277526773169683,2.0535605622042583,2.1596092999999996,2.1596861458874534,2.259434796513145,2.154674899980531,2.1595777750882785,2.0799693610018455,1.9993533155674719,2.1596092999999996,2.1596092999999996
6922,2.4066666666666663,2.1508143846983696,2.1508143846983696,2.154069131007764,1.9737335460004226,1.9888001871733496,2.0669300754146653,2.0476372092611093,2.1220350959937515,2.1993355770998155,2.1145936675428434,2.122384503464648,2.244369566365372,2.030247217448064,2.1226072,2.1226072
6923,2.3033333333333332,2.4644428039554827,2.4644428039554827,2.4021407884689254,2.296933447804598,2.367292050256095,2.0722852599885027,2.3789053,2.354167957967704,2.550821878600286,2.3630566204872943,2.3770677920460406,2.2864259022994977,1.9997333823385555,2.3789053,2.3789053
6924,1.7266666666666666,2.5287372416229146,2.5287372416229146,2.492544015069279,2.4353679056108533,2.4922771412937212,2.1001073855781174,2.4556146,2.4197741596897995,2.55759387099765,2.4332173551914056,2.4540755430465264,2.2987876788296893,2.0359740545468545,2.4556146,2.4556146
6925,1.4716666666666667,2.043163770669416,2.043163770669416,2.2116522676675,2.2160059031207,2.2439903442777993,1.9745903433685572,2.1172853,2.1087571366445736,2.133624820725772,2.125927827920904,2.1173193262670003,2.138988953336863,1.9568319005384163,2.1172853,2.1172853
6926,2.2399999999999998,1.8930006285255372,1.8930006285255372,2.204174133225428,2.049941688308828,2.090014874584363,1.7626295697727832,1.9617470000000001,1.9330565566452815,1.8420643446754161,1.9572085381687836,1.961692318116597,1.9559300245705389,1.7546050477730857,1.9617470000000001,1.9617470000000001
6927,2.5383333333333327,2.5595580049125175,2.5595580049125175,2.4014005477501343,2.561606057583683,2.589281001698326,2.36291721804065,2.393467,2.4237656807030623,2.5029137961765473,2.446953679731644,2.3960093278663512,2.432240367364853,2.3439704761955493,2.393467,2.393467
6928,2.055,2.7741268619412334,2.7741268619412334,2.699734775003556,2.8010789254152524,2.826447223615442,2.6771142953884346,2.7056441,2.723817524227499,2.7699538981127336,2.737918887096513,2.706086637516063,2.7141890080689732,2.6631195180207703,2.7056441,2.7056441
6929,1.9416666666666667,1.9607680260728524,1.9607680260728524,2.1787818361342257,1.9345247012240203,1.9193928294724176,2.154142802431353,2.081429,2.100205349450111,1.952444473810267,2.0843755139649596,2.0814648955088284,1.9808926659436943,2.142285493807571,2.081429,2.081429
6930,2.3683333333333327,2.109086364600075,2.109086364600075,2.221275571477714,2.0192751104600903,2.0209268036670194,2.046807571592284,2.0291734,2.049277653507496,1.9780594656435366,2.0483244149302893,2.0294455898163126,1.8767513175644728,2.0359361834728595,2.0291734,2.0291734
6931,2.7933333333333326,3.255384514850805,3.255384514850805,3.377425100697074,3.150215200012736,3.227619674669541,2.9269121535660476,3.0404222,3.0153958878325526,3.1194446186730693,3.0395812612498703,3.0401060970516465,2.996808108468991,2.944177857458561,3.0404222,3.0404222
6932,4.78,4.116001946795852,4.116001946795852,4.261650708361813,4.254376949512633,4.406398349986224,3.5561037508290885,3.3633719576518524,3.959875918018338,4.139690867879386,4.028174997561081,4.06796781434463,3.9015906535736544,3.5576699206358446,4.068980000000001,4.068980000000001
6933,5.179999999999998,5.400503617007486,5.400503617007486,5.24446023517326,5.553134911284307,5.695573154552733,5.1110737365401375,5.430016999999999,5.396464184623838,5.617455815548619,5.4280025838874035,5.418066170081516,5.48072294853373,5.066186777150427,5.430016999999999,5.430016999999999
6934,5.7683333333333335,5.459438769561563,5.459438769561563,4.952797156654682,4.977539594147309,4.923291633723372,5.1616284060610145,6.291299999999999,5.12651784606131,5.107278374710232,5.120778549644913,5.118778458966545,5.110804320610597,5.132912295494022,5.1186495,5.1186495
6935,6.369999999999999,5.3792124169902475,5.3792124169902475,5.2068995363642125,5.548508902132643,5.523718973923455,5.677233375318467,5.5014687,5.544319377128945,5.6105551540191465,5.521377907553394,5.5083864102817355,5.464407209216672,5.66051990117032,5.5014687,5.5014687
6936,5.581666666666664,5.4405452545624815,5.4405452545624815,5.518721940250253,5.68869592866387,5.708480932766978,5.602686190500245,5.6277704,5.648349629505659,5.832277890245852,5.649501454721749,5.630772627264363,5.548551850294003,5.577816746822056,5.6277704,5.6277704
6937,5.385000000000001,4.9311249450191115,4.9311249450191115,4.875955031671098,4.907331027108528,4.836994665542664,5.094482185845348,4.969877200000001,4.977582184633842,4.935680888816005,4.966543222549461,4.969840466484538,4.916985104407728,5.112612645385118,4.969877200000001,4.969877200000001
6938,3.9483333333333333,4.1083759693374615,4.1083759693374615,4.058976417025621,4.2434321094511365,4.093585253940836,4.871394749556908,4.362042400000001,4.435808123924589,4.321550018144234,4.389437181015382,4.371454106176621,4.382807967301081,4.899595770950361,4.362042400000001,4.362042400000001
6939,2.7383333333333324,3.181155832353947,3.181155832353947,3.391641131013367,3.1464370309479954,2.986975474558475,3.7793234564243043,3.7833405891742804,3.2814381265034385,3.1209278362366057,3.2397239106431837,3.226572951454776,3.2072393066242224,3.840942553782488,3.2257566000000004,3.2257566000000004
6940,2.2099999999999995,2.6445287703941327,2.6445287703941327,2.943543489628155,2.6426969433894314,2.556737996125965,3.0432493260093647,2.748911652078432,2.6964532374346737,2.5686626507161403,2.678812447670313,2.677207845623621,2.631572040871136,3.1156425841035325,2.6746213,2.6746213
6941,2.658333333333333,2.5215470900681405,2.5215470900681405,2.971108016862188,2.6122551028939496,2.5722304452841875,2.750576902686512,2.6020288,2.5907903391049656,2.4546989441741616,2.5960104085668028,2.6022245375365283,2.5456804161327136,2.8314649713746527,2.6020288,2.6020288
6942,2.8333333333333326,2.9835365811080896,2.9835365811080896,3.094946704485728,2.92692645503928,2.874718650042354,3.1010951870347663,2.8644931000000002,2.8816522013236585,2.824195856676844,2.87211196807296,2.869967858831914,2.8140937078529467,3.166413975226044,2.8644931000000002,2.8644931000000002
6943,3.509999999999999,2.9574707103963744,2.9574707103963744,3.16028781800586,2.978110263242071,2.927578975905877,3.151224543976678,2.9021423,2.928109295506059,2.8870663875880225,2.913808353121481,2.903373629061258,2.9314919858206063,3.2131401870229404,2.9021423,2.9021423
6944,3.138333333333333,3.6597058307300685,3.6597058307300685,3.674344240808341,3.6310252713260835,3.5809300065067076,3.8031551392481386,3.599396,3.6153257376746186,3.5799730654130912,3.605696401157973,3.610998768920643,3.552416384809854,3.8490303534675743,3.599396,3.599396
6945,3.8683333333333336,3.2182736962893355,3.2182736962893355,3.606997116762397,3.2866577810704616,3.271911473167024,3.4434365407304326,3.2714715,3.27604158461679,3.2341159961621724,3.2724051985366893,3.2716028446840415,3.234651919608792,3.510644265988613,3.2714715,3.2714715
6946,5.08,4.1632812822520355,4.1632812822520355,4.239835886687488,4.078062653988179,4.112225971961811,4.013604840080432,3.9881837,3.9815701809661244,4.0204317651054895,3.9873795164666173,4.01921938915451,4.046859515097157,4.0615570540443136,3.9881837,3.9881837
6947,6.071666666666666,4.871588369649909,4.871588369649909,5.017859372258455,5.145020724849404,5.195695002900605,4.899638894272528,4.970618736651762,5.01184457956276,5.106288050199346,5.024238809463328,5.002134826160081,5.16167014360078,4.903251369311667,5.028954,5.028954
6948,4.205,5.264178534299802,5.264178534299802,5.393242679642607,5.714186777730482,5.757976221598714,5.509023632918935,5.6216097000000005,5.620893283519048,5.7861519611472225,5.628066395425367,5.612526512035397,5.707953913173853,5.47728791046041,5.6216097000000005,5.6216097000000005
6949,3.533333333333333,4.193784244231699,4.193784244231699,4.373900670498942,4.1740878783827196,4.197397018763477,4.252086207487038,4.2443695,4.224068719502194,4.17212563519912,4.221392557815797,4.244318104909816,4.12596179050509,4.280447768842196,4.2443695,4.2443695
6950,4.581666666666668,3.614614643617966,3.614614643617966,3.7277433760832226,3.7182392698369826,3.6910272246981997,3.839046586762948,3.6533718,3.676609543297263,3.6635200242946557,3.6685672193770316,3.653472788421961,3.5320284630401533,3.8834399683361553,3.6533718,3.6533718
6951,4.604999999999999,4.723146040679397,4.723146040679397,4.688383987647475,5.123199690100844,5.1076467511839585,4.756347004658644,4.800841566044643,4.896674742951326,4.979033584511509,4.915574106093365,4.890489878603546,4.915811290568396,4.749756928831022,4.9184113,4.9184113
6952,4.803333333333334,4.963518547589791,4.963518547589791,4.991351291769484,5.00396684883955,5.0173460293902,4.775836817872941,4.987043,4.927206210729309,4.908374972766835,4.918930601078979,4.986813064052124,4.882423440907743,4.789824403062329,4.987043,4.987043
6953,5.4300000000000015,5.15431244795585,5.15431244795585,5.322663282780429,5.245633713440334,5.30721139022441,4.935825647549192,5.191665599999999,5.127870557094803,5.139782462748613,5.126613046029319,5.190945334944308,4.914413250600023,4.955821461050544,5.191665599999999,5.191665599999999
6954,5.739999999999999,5.4863091170861225,5.4863091170861225,5.5194878041906525,5.641394920777033,5.715257475258407,5.308393734286521,5.319865100087027,5.510217902518475,5.603010182654072,5.531506670629064,5.543897419486837,5.412103639075501,5.292089453615722,5.5468903,5.5468903
6955,5.900000000000001,5.475301653692726,5.475301653692726,5.389852273486542,5.556347235197807,5.649628755442359,5.3615164776229545,5.4484634000000005,5.45783879577195,5.558307128221835,5.471137523969169,5.449641879457024,5.36614752768825,5.329639981151978,5.4484634000000005,5.4484634000000005
6956,5.388333333333334,5.124506296642474,5.124506296642474,4.930050847720294,5.4690477940287385,5.36959659618143,5.706548163868493,5.439982,5.5104002526064475,5.5850044076237895,5.501032371243147,5.447266389634105,5.394012608118716,5.664059110927043,5.439982,5.439982
6957,5.184999999999999,5.306094034644929,5.306094034644929,5.012770470421664,5.333545618426285,5.273824011597651,5.454901760604843,5.360906,5.379960379214195,5.405246636055993,5.372619051618977,5.361033066794922,5.1668725632716095,5.443240294163107,5.360906,5.360906
6958,5.2666666666666675,5.427311229841575,5.427311229841575,5.367111057897359,5.569682011924464,5.539773019283013,5.570408560385197,5.481365,5.490214999793511,5.51522154977979,5.484414075145021,5.481380866106705,5.392936443405916,5.605603078300583,5.481365,5.481365
6959,5.356666666666668,5.712035899141574,5.712035899141574,5.890632272049023,5.928962281099609,5.957830168676098,5.663377260041403,5.617111,5.618577638792113,5.666886681312045,5.619495049957969,5.616998515014096,5.494756186705759,5.737872886324494,5.617111,5.617111
6960,5.5716666666666645,5.725291190370617,5.725291190370617,6.032377966640429,5.909027539797003,5.916540550594442,5.7228984531624985,5.6593385000000005,5.640178409313832,5.524612640532723,5.650745625465474,5.658924910521296,5.475175833954332,5.823711333663482,5.6593385000000005,5.6593385000000005
6961,5.508333333333334,5.4921008786385475,5.4921008786385475,5.558124270987072,5.5665841505335365,5.543027935220765,5.6671587320636725,5.4898157,5.489265797577877,5.305179657278618,5.488893904922226,5.492229577838337,5.378074863200044,5.750746717702487,5.4898157,5.4898157
6962,5.738461538461538,5.183315499832666,5.183315499832666,5.32000759970943,5.226691009132955,5.204239488376455,5.520394123331121,5.2673111724664246,5.285984742379204,5.073124298887989,5.280238801218241,5.290626161479236,5.081353219484105,5.608786361362327,5.289796400000001,5.289796400000001
6963,5.738461538461538,5.352202451939113,5.352202451939113,5.467094474187826,5.501321611296369,5.488423803718678,5.578880542098498,5.4526267,5.446604063401198,5.416250328203076,5.4486213701346555,5.459754566135963,5.376442720250471,5.6457579367754605,5.4526267,5.4526267
6964,5.738461538461538,2.3705528152304938,2.3705528152304938,3.3282560903865575,2.043494429266561,2.2061539396317205,1.5494597363938603,1.8014976999999996,1.650383683164963,1.7315182581606998,1.7426077811482634,1.7965818570091372,2.18311387756962,1.7998914291152897,1.8014976999999996,1.8014976999999996
6965,5.738461538461538,6.361121655703743,6.361121655703743,3.0718288924490595,3.1400903626819616,3.5189493271044348,1.7758068351376841,1.8175189999999999,1.7481204717712915,2.243691731928937,1.8167984346718267,6.1626845340692675,3.8403827868782843,1.9295713827786505,1.8175189999999999,1.8175189999999999
6966,5.738461538461538,5.7902757837905,5.7902757837905,3.1811390579616816,3.5350201523751488,4.081680472549346,1.7800073897417286,1.7872639000000001,1.7359823824222627,2.377297570863382,2.193287797338945,6.083507448983994,4.260891982731252,1.8561496005322669,1.7872639000000001,1.7872639000000001
6967,5.738461538461538,5.976054930817521,5.976054930817521,2.7429091631190996,3.1102285525606357,3.593086449185744,1.76797833664103,1.3660226999999998,1.5001956967171544,2.1894832971028615,6.293202761487831,6.202907122657916,4.3714578233930546,1.7766413383457595,1.3660226999999998,1.3660226999999998
6968,5.738461538461538,6.6208814050132005,6.6208814050132005,2.591004724275236,3.3226090949814036,3.7682674046272315,1.8784640168847482,6.22561178789735,1.7254305617803594,2.423951132068259,6.225601470993658,6.135094573733822,4.471109241088534,1.7960084867118926,1.2818231999999998,1.2818231999999998
6969,5.738461538461538,6.929493004600847,6.929493004600847,2.82617198287517,3.8708999346994473,4.389124657132344,2.0341846781689377,1.3716385,2.416570758969373,2.7665732881533858,6.470584404330371,6.393815329214659,4.483652552637248,1.8475580233752575,1.3716385,1.3716385
6970,5.738461538461538,6.687644674190281,6.687644674190281,2.659319592636672,4.021887827837998,4.403694826872288,2.0786625055773866,1.381768,3.153261013549627,3.0834665110837607,6.008385602387049,5.915275343772702,4.4822445437303315,1.8059721680345264,1.381768,1.381768
6971,5.738461538461538,6.164669423761072,6.164669423761072,2.6478881776603114,4.034727337019502,4.412615764672248,2.016477028792872,0.2581481481481491,3.9814291474767183,3.2835595426900546,5.577213370132643,5.530834630089023,4.4822445437303315,1.6625018058175005,1.3811434999999999,1.3811434999999999
6972,5.738461538461538,6.45308274345875,6.45308274345875,2.6744897451477234,4.200130140645334,4.590402524585315,2.219799629975746,1.3135667,5.136366429516407,3.5130905890624917,6.016732070293042,5.991284428836144,4.4822445437303315,1.7175880972832345,1.3135667,1.3135667
6973,5.738461538461538,7.036125627870988,7.036125627870988,2.8902831151972697,4.78485943098154,5.149062949698299,2.548986222406237,1.4590744999999998,6.0632624372958634,3.9901818957285755,6.483780814224241,6.433160370434269,4.471109241088534,1.8706227793507748,1.4590744999999998,1.4590744999999998
6974,5.738461538461538,6.875608120145802,6.875608120145802,2.9614714540619547,4.9717160463355174,5.315926137112012,2.6831823501308216,1.5132357,6.268934989401533,4.319606372136563,6.478942887622967,6.361454699315602,4.483652552637248,1.8788284832411415,1.5132357,1.5132357
6975,5.738461538461538,6.784364382970596,6.784364382970596,3.0174059377779185,5.09459283036628,5.429430505973346,2.7700595506529178,1.5666595,6.21315520473801,4.621430810007681,6.3238038785768405,6.2104831690407405,4.483652552637248,1.8632957284275984,1.5666595,1.5666595
6976,5.738461538461538,6.069886011415457,6.069886011415457,2.8588343841154793,4.637306276057961,5.011900362374675,2.390105101750576,1.5486312,4.927338357382749,4.6657924032101565,4.97779204547072,4.914437480115996,4.474408921887309,1.5834471080373826,1.5486312,1.5486312
6977,5.738461538461538,6.0981330775977165,6.0981330775977165,2.8336731765535816,4.615055815712561,5.0339994683575116,2.4498892335678066,1.4637158000000001,4.927903670344351,4.824622527574014,4.9672310592854005,4.959100847881395,4.461865610338595,1.5418080422139804,1.4637158000000001,1.4637158000000001
6978,5.738461538461538,6.326978574281849,6.326978574281849,2.7359996783717664,4.521120221327234,4.956831424901477,2.4725005355510983,1.3649956000000003,4.809918912536273,4.975812681868978,4.84350726715081,4.836832587355719,4.4181995837482235,1.4873777183956243,1.3649956000000003,1.3649956000000003
6979,5.738461538461538,4.561069111177402,4.561069111177402,2.0908401385630033,1.5845598958531628,1.8823247669477725,2.7642664193090747,1.3558208,4.64536069745272,3.9314465789381727,4.6705254398127805,4.665445724097934,4.430742895296938,2.0813838317330537,1.3558208,1.3558208
6980,5.738461538461538,3.6198432751480643,3.6198432751480643,1.9102682515669696,2.78274226754423,3.7333911769364114,2.58100788226964,1.172657,4.229753532182668,3.8889740704100983,4.2530042245395805,4.23499660637095,4.412128666916217,1.91152811799273,1.172657,1.172657
6981,5.738461538461538,3.6607019789555193,3.6607019789555193,1.6224299809952996,3.1894771081784947,3.9637274916236174,2.5610329431401704,0.9799654499999999,4.077692891001323,3.9089374747418146,4.10416390327159,4.095939136954289,4.412128666916217,1.857690695673122,0.9799654499999999,0.9799654499999999
6982,5.738461538461538,3.8603719278484094,3.8603719278484094,1.6009765235761724,3.8194071249407733,4.542754609762553,2.678544618796473,3.477869496855346,4.212763292984869,4.102175427703102,4.24672096355172,4.239434574551504,4.412128666916217,1.8471787097845107,0.9247315,0.9247315
6983,5.738461538461538,5.61726542401381,5.61726542401381,2.3919288824499207,4.054290293081545,4.488601877225962,2.8001191032724413,1.2237489,4.688948979510014,5.712409222962588,4.73711456930312,4.727595564034103,4.443285077810059,1.4578053876514079,1.2237489,1.2237489
6984,4.989130434782608,6.683621042198826,6.683621042198826,2.3132355680083827,4.153771345232342,4.387206798565447,3.458981489832237,1.1462928999999997,5.693827003895789,5.816535597255813,5.74322157568687,5.735648211712694,4.4822445437303315,1.6852201973079386,1.1462928999999997,1.1462928999999997
6985,5.05,5.021778319255577,5.021778319255577,5.076653628648856,5.325874252164059,5.141766035666723,5.834671390083178,5.0102863,6.556514590492268,3.969733049981263,6.57020977287581,6.503787646276782,5.5183278253642065,5.235121902524874,5.0102863,5.0102863
6986,6.546666666666665,4.680497176084063,4.680497176084063,5.02319065760777,5.7149610979640375,5.757494658402898,5.917497542098912,4.725159642401018,6.876643604786855,4.030382791256601,6.9201487388257,4.817613340468,4.868571928499488,5.127086088726879,4.8169379999999995,4.8169379999999995
6987,5.773333333333332,5.324911510703183,5.324911510703183,5.645821521883954,5.518676323973886,5.227316135710291,6.270346092397869,5.864932118655155,6.536746807169552,3.6930219115226195,6.54442132626001,6.374018595963751,6.078165459543998,6.066970761518176,5.876789,5.876789
6988,6.508333333333331,5.470651961638777,5.470651961638777,5.294060719967302,5.070515159673157,4.808610346183041,5.703235236678277,5.4486870000000005,5.978584517653777,4.082536887585846,5.99081192969411,5.4486387069985485,5.358471642911263,5.470086527722722,5.4486870000000005,5.4486870000000005
6989,6.761666666666668,5.441608233830111,5.441608233830111,5.451552682220518,5.026591406800872,4.710374943965571,5.819906812490667,5.83251,5.7442225298130065,3.7888689833040123,5.74022945009775,5.838568633732612,6.012092589621482,5.913951454279381,5.83251,5.83251
6990,5.856666666666667,5.632019697632462,5.632019697632462,5.513519163452691,5.173946816484741,4.9114669715070605,5.8702831557813235,6.010524,5.640502138158828,3.7517606039407636,5.625658642416589,6.01561829724803,6.187691167450531,6.123952917197057,6.010524,6.010524
6991,5.300000000000002,5.232258207141856,5.232258207141856,5.295140791382155,5.816695276410973,5.964849765262424,5.102895568470382,5.2569184,5.0272084524489795,3.9941761158477602,5.0228136927626394,5.256736877908039,5.150035991355195,5.169025923745646,5.2569184,5.2569184
6992,3.503333333333333,4.821817877004944,4.821817877004944,4.895462164799805,5.282046322975154,5.358734755171281,4.785749084195913,4.572192014654816,4.753781493693159,4.013908764751434,4.75167331565017,4.867329391817305,4.8161181053748905,4.815047665665932,4.8685265,4.8685265
6993,2.1416666666666666,3.2830878726022266,3.2830878726022266,3.391330124587835,3.509638846725032,3.460257032816327,4.08134714470446,3.4379693999999996,4.460902824827022,3.8305824437835803,4.49164825820249,3.4380440826378518,3.324124170604729,3.7605806940212196,3.4379693999999996,3.4379693999999996
6994,3.0333333333333337,2.102085491339319,2.102085491339319,2.618149883048403,2.7636163534765474,2.639932918186576,3.512573461181021,2.4816914,4.211732978930262,4.067768164277132,4.30698291833511,2.4817541166181245,2.446746678014841,2.8424351840375053,2.4816914,2.4816914
6995,4.123333333333333,3.304303124761481,3.304303124761481,3.0515968487106693,3.0272830161586297,2.8244446122146236,3.9493652364397325,3.095503,4.4121758671018565,4.012012613705919,4.5123254197547595,3.0995908498820004,3.1862501936441374,3.4833452160420104,3.095503,3.095503
6996,4.018333333333334,4.183973673853944,4.183973673853944,3.937047480472671,3.7241964696921137,3.6583688670539676,4.438166975482625,4.172738,4.586931070590423,4.044774192977433,4.611571742905349,4.173939816497451,4.25244370101919,4.314933092712611,4.172738,4.172738
6997,4.069999999999999,3.940827080755115,3.940827080755115,3.9616245972060455,3.9126830137338087,3.9472497464141583,4.0960177604729635,4.0129895,4.2010040580596515,3.8770915735664326,4.2235849575375894,4.012905928192571,3.9228222749450765,4.006984398901509,4.0129895,4.0129895
6998,3.953333333333334,3.9177645724382972,3.9177645724382972,3.849115563668507,3.691460847596227,3.696864770674408,4.024514360176862,3.985873591952814,4.068840547623174,3.84032368515932,4.07708319144072,3.9605796720476563,3.975569480949256,3.998293138366982,3.9605894,3.9605894
6999,3.953333333333334,3.8740339229916048,3.8740339229916048,3.860126384423736,3.9549277103783864,3.961695819227905,3.8499069181602543,3.8252094,3.885101307519962,3.9289439662291015,3.89467704752502,3.8252263908365642,3.8067204192459942,3.8021186308260315,3.8252094,3.8252094
7000,4.770731707317075,1.2583677027766527,1.2583677027766527,1.9608874729296661,3.54276890079936,3.68290861729677,2.7061781766470725,0.2824875207986688,3.937867536377779,4.45268439007609,4.27009861716901,0.9898361263506983,1.7406155493667388,1.2676127750696127,0.99026287,0.99026287
7001,4.186666666666666,3.8314944992649123,3.8314944992649123,4.352818685208138,3.7690665540721007,3.73548321197003,4.658343837601528,4.738329,4.571722906283485,3.999426968156281,4.55954453691837,4.559403852102045,4.874930257219049,4.779108330156664,4.738329,4.738329
7002,4.716666666666667,3.911875925294038,3.911875925294038,3.7294424418597405,2.943590938799484,2.9578789814294897,4.498229783292376,4.1281147,4.683066592985646,3.484238727080209,4.6981099479718305,4.128083809016128,4.109355530394852,4.406592750803459,4.1281147,4.1281147
7003,4.386666666666667,4.452685034337382,4.452685034337382,4.167919042900171,3.6202256180139907,3.607590743092393,4.495736882277262,4.551313400000001,4.378579138104522,3.8188851217375483,4.36403064670049,4.55279013348676,4.364337198184405,4.660505387443706,4.551313400000001,4.551313400000001
7004,3.8866666666666676,4.418167552671665,4.418167552671665,3.5244767728949005,2.6598148469612974,2.8497039892998886,4.670530562163968,4.3536589999999995,4.626262362296297,3.389250499376532,4.614810927155,4.354024160781358,4.448652285620625,4.86805622105307,4.3536589999999995,4.3536589999999995
7005,4.24,4.452383061126842,4.452383061126842,4.177146220878011,5.124838593560854,5.293419810481494,4.993348821054727,4.275955000000001,5.39464392276891,4.1204072068712865,5.44193015082098,4.275992139566832,4.271541531986972,4.633134747186138,4.275955000000001,4.275955000000001
7006,4.221666666666667,4.98176092363114,4.98176092363114,4.475098782398903,4.578380879091046,4.738868275633047,5.931025118746513,4.9150849999999995,6.499423705109136,4.422225103992591,6.600795191076419,4.915175476102456,4.96013671108943,5.391031955445907,4.9150849999999995,4.9150849999999995
7007,4.301694915254235,4.868293463414152,4.868293463414152,5.645734466804491,6.970929305650124,6.836401910345222,6.049917847163142,5.0688667,6.746249909549368,5.323196967316027,7.06066926337844,5.068675255133391,4.889784320050362,5.02512178041158,5.0688667,5.0688667
7008,5.301666666666666,4.999861617405692,4.999861617405692,5.552269053835085,6.855142585201138,6.643285019301084,6.123916015894954,4.9535849999999995,6.515519108948363,5.175310264806158,7.238083300864108,4.953143221283361,4.859739335831961,5.04096397630901,4.9535849999999995,4.9535849999999995
7009,4.786666666666667,5.477859629662086,5.477859629662086,5.598325292521888,6.455307845279513,6.266839547757833,6.238469501534702,5.5462112,6.139875116736192,4.600016311245984,6.742116277026498,5.6237473355947465,5.435594658584717,5.800766209164537,5.5462112,5.5462112
7010,4.085,4.771067549611953,4.771067549611953,4.991534415462262,6.24408411615693,6.1448852274407635,5.548638399772278,4.818844,5.187617465419221,4.084290906365082,6.024864328247951,4.81894413563939,4.757602862018005,5.177036482112905,4.818844,4.818844
7011,3.93,4.127227727299144,4.127227727299144,4.240866005175941,4.707576991184663,4.6203242616428835,5.050229291015924,4.186730945821854,4.492519718916437,4.167898501803718,5.679778019542198,4.1160210789141045,3.978449755191878,4.5068465022805855,4.1153936,4.1153936
