,speed
37384,5.666666666666667
37385,5.666666666666667
37386,5.666666666666667
37387,5.666666666666667
37388,5.666666666666667
37389,5.666666666666667
37390,5.666666666666667
37391,5.666666666666667
37392,5.666666666666667
37393,5.666666666666667
37394,5.666666666666667
37395,5.666666666666667
37396,5.666666666666667
37397,5.666666666666667
37398,5.666666666666667
37399,5.666666666666667
37400,5.666666666666667
37401,5.666666666666667
37402,5.666666666666667
37403,5.666666666666667
37404,5.666666666666667
37405,5.666666666666667
37406,5.666666666666667
37407,5.666666666666667
37408,5.666666666666667
37409,5.666666666666667
37410,5.666666666666667
37411,5.666666666666667
37412,5.666666666666667
37413,5.666666666666667
37414,5.666666666666667
37415,5.666666666666667
37416,5.666666666666667
37417,5.666666666666667
37418,5.666666666666667
37419,5.666666666666667
37420,5.666666666666667
37421,5.666666666666667
37422,5.666666666666667
37423,5.666666666666667
37424,5.666666666666667
37425,4.0
37426,4.0
37427,4.0
37428,4.0
37429,4.0
37430,4.0
37431,4.0
37432,4.0
37433,4.0
37434,4.0
37435,4.0
37436,4.0
37437,4.0
37438,4.0
37439,4.0
37440,4.0
37441,3.95
37442,4.05
37443,4.05
37444,4.05
37445,4.05
37446,4.05
37447,4.05
37448,3.4
37449,1.675
37450,1.8
37451,1.2750000000000001
37452,1.05
37453,1.125
37454,0.6
37455,0.525
37456,0.325
37457,0.0
37458,0.0
37459,0.9500000000000001
37460,0.6
37461,0.55
37462,0.8500000000000001
37463,2.175
37464,0.675
37465,0.525
37466,0.275
37467,1.0
37468,0.7500000000000001
37469,0.47500000000000003
37470,0.45
37471,0.55
37472,0.8499999999999999
37473,0.85
37474,0.9
37475,1.2999999999999998
37476,1.25
37477,1.5250000000000001
37478,1.025
37479,0.55
37480,0.5
37481,0.175
37482,0.0
37483,0.0
37484,0.0
37485,0.0
37486,0.0
37487,0.025
37488,0.025
37489,0.35
37490,0.075
37491,0.125
37492,0.07500000000000001
37493,0.15000000000000002
37494,0.175
37495,0.8500000000000001
37496,0.925
37497,1.2249999999999999
37498,1.55
37499,2.0
37500,3.075
37501,2.8249999999999997
37502,1.9500000000000002
37503,1.175
37504,0.575
37505,1.2000000000000002
37506,1.625
37507,1.5999999999999999
37508,2.125
37509,2.875
37510,2.45
37511,2.5
37512,2.0
37513,1.525
37514,1.65
37515,0.05
37516,0.22500000000000003
37517,0.275
37518,0.875
37519,1.325
37520,1.375
37521,1.475
37522,2.3
37523,1.975
37524,2.125
37525,1.6749999999999998
37526,1.5750000000000002
37527,1.7249999999999999
37528,0.7749999999999999
37529,1.7
37530,1.225
37531,1.7
37532,1.85
37533,1.2
37534,1.5750000000000002
37535,1.75
37536,1.7750000000000001
37537,2.575
37538,2.375
37539,1.25
37540,1.3250000000000002
37541,0.95
37542,1.5250000000000001
37543,1.75
37544,0.42500000000000004
37545,0.7999999999999999
37546,1.35
37547,1.4500000000000002
37548,3.075
37549,2.825
37550,2.475
37551,0.875
37552,0.7999999999999999
37553,1.075
37554,0.925
37555,0.275
37556,0.35
37557,0.275
37558,0.4
37559,0.7999999999999999
37560,0.675
37561,1.05
37562,1.0250000000000001
37563,0.95
37564,1.5
37565,1.85
37566,3.6750000000000003
37567,3.75
37568,3.075
37569,2.6
37570,4.0249999999999995
37571,4.75
37572,4.05
37573,3.4
37574,3.2750000000000004
37575,2.7250000000000005
37576,2.8499999999999996
37577,2.225
37578,1.825
37579,2.266666666666666
37580,1.925
37581,1.6
37582,1.225
37583,1.15
37584,1.1500000000000001
37585,1.5250000000000001
37586,1.475
37587,1.375
37588,1.5
37589,1.375
37590,1.725
37591,1.75
37592,2.7249999999999996
37593,4.449999999999999
37594,4.525
37595,4.800000000000001
37596,4.550000000000001
37597,3.75
37598,3.125
37599,2.15
37600,1.375
37601,0.775
37602,0.6
37603,0.7000000000000001
37604,0.44999999999999996
37605,0.4
37606,1.15
37607,0.9750000000000001
37608,1.225
37609,1.15
37610,1.2
37611,0.925
37612,1.15
37613,1.125
37614,0.95
37615,2.125
37616,2.0999999999999996
37617,4.324999999999999
37618,4.7
37619,5.275
37620,4.525
37621,3.5
37622,2.9250000000000003
37623,2.875
37624,2.05
37625,1.4749999999999999
37626,1.75
37627,3.0250000000000004
37628,2.425
37629,2.7
37630,2.925
37631,2.3
37632,1.7000000000000002
37633,0.35
37634,0.8
37635,0.625
37636,0.4
37637,1.5
37638,3.25
37639,3.4499999999999997
37640,2.625
37641,1.975
37642,3.225
37643,3.6999999999999997
37644,4.05
37645,3.5250000000000004
37646,3.425
37647,2.025
37648,1.975
37649,2.2
37650,2.275
37651,2.1333333333333333
37652,1.9749999999999999
37653,0.9749999999999999
37654,0.25
37655,0.39999999999999997
37656,0.525
37657,0.925
37658,0.9249999999999999
37659,1.25
37660,1.8
37661,2.15
37662,1.375
37663,2.1
37664,1.2249999999999999
37665,0.65
37666,0.9750000000000001
37667,1.35
37668,1.3750000000000002
37669,1.075
37670,0.575
37671,0.0
37672,0.0
37673,0.0
37674,0.35
37675,1.0999999999999999
37676,0.9
37677,0.55
37678,1.0
37679,0.5
37680,0.125
37681,1.0999999999999999
37682,0.625
37683,0.525
37684,0.125
37685,0.30000000000000004
37686,1.375
37687,1.6749999999999998
37688,1.875
37689,1.6
37690,1.375
37691,1.7999999999999998
37692,3.9000000000000004
37693,3.4
37694,2.2
37695,2.125
37696,1.95
37697,1.825
37698,0.875
37699,0.375
37700,0.925
37701,0.9
37702,0.9000000000000001
37703,0.725
37704,0.8999999999999999
37705,0.675
37706,0.925
37707,0.9000000000000001
37708,0.875
37709,0.8250000000000001
37710,1.475
37711,2.5
37712,1.95
37713,2.925
37714,4.575
37715,4.8
37716,4.325
37717,4.0
37718,3.2
37719,2.975
37720,1.25
37721,0.625
37722,0.625
37723,0.85
37724,0.975
37725,0.9750000000000001
37726,1.125
37727,1.4
37728,1.6500000000000001
37729,1.1
37730,0.8
37731,0.6249999999999999
37732,0.225
37733,1.0
37734,1.0
37735,0.575
37736,1.15
37737,1.4
37738,2.075
37739,2.4499999999999997
37740,2.8249999999999997
37741,1.7000000000000002
37742,0.025
37743,0.025
37744,0.25
37745,0.075
37746,0.25
37747,0.0
37748,0.0
37749,0.1
37750,0.325
37751,0.35000000000000003
37752,0.625
37753,0.925
37754,0.9750000000000001
37755,0.9750000000000001
37756,0.9750000000000001
37757,1.2000000000000002
37758,0.675
37759,0.65
37760,0.75
37761,1.1749999999999998
37762,3.425
37763,4.225
37764,3.825
37765,3.675
37766,3.175
37767,2.025
37768,0.65
37769,1.0
37770,1.75
37771,1.5250000000000001
37772,1.375
37773,0.95
37774,1.1
37775,1.125
37776,1.325
37777,1.1
37778,0.95
37779,0.85
37780,1.225
37781,1.0999999999999999
37782,1.225
37783,2.175
37784,3.125
37785,2.425
37786,2.4749999999999996
37787,2.75
37788,3.125
37789,2.575
37790,2.225
37791,2.5
37792,2.75
37793,3.3
37794,3.3500000000000005
37795,2.9250000000000003
37796,3.125
37797,3.1249999999999996
37798,2.45
37799,3.0
37800,2.725
37801,2.225
37802,1.975
37803,2.225
37804,1.3499999999999999
37805,0.875
37806,0.125
37807,0.30000000000000004
37808,1.725
37809,1.7249999999999999
37810,1.5499999999999998
37811,1.15
37812,1.55
37813,1.125
37814,0.625
37815,1.525
37816,2.25
37817,3.2249999999999996
37818,3.775
37819,4.1
37820,4.1
37821,4.1
37822,4.1
37823,4.1
37824,4.1
37825,4.1
37826,4.1
37827,4.1
37828,4.1
37829,2.0
37830,1.7000000000000002
37831,1.4
37832,1.4
37833,1.4
37834,1.4
37835,1.4
37836,1.4
37837,1.4
37838,1.4
37839,1.4
37840,1.4
37841,1.4
37842,1.4
37843,1.4
37844,1.4
37845,1.075
37846,1.525
37847,1.6
37848,1.6
37849,2.425
37850,3.25
37851,2.925
37852,3.8499999999999996
37853,3.0500000000000003
37854,0.825
37855,1.6250000000000002
37856,2.075
37857,2.25
37858,2.975
37859,2.7
37860,1.75
37861,2.375
37862,1.125
37863,0.1
37864,0.0
37865,0.1
37866,1.975
37867,2.0999999999999996
37868,1.4
37869,0.5
37870,1.4
37871,0.7
37872,1.075
37873,2.4
37874,3.25
37875,3.15
37876,3.025
37877,2.9
37878,1.625
37879,2.0
37880,2.375
37881,2.9
37882,5.699999999999999
37883,4.875
37884,4.175000000000001
37885,3.8
37886,2.0
37887,2.775
37888,1.45
37889,0.7000000000000001
37890,0.325
37891,0.7749999999999999
37892,0.75
37893,1.05
37894,0.875
37895,1.1500000000000001
37896,1.225
37897,2.95
37898,3.0249999999999995
37899,3.575
37900,3.5
37901,3.45
37902,3.45
37903,2.0500000000000003
37904,1.725
37905,4.0
37906,5.0
37907,4.7
37908,4.45
37909,4.949999999999999
37910,2.95
37911,2.375
37912,2.75
37913,3.1
37914,3.1500000000000004
37915,3.575
37916,3.775
37917,3.9749999999999996
37918,4.225
37919,4.25
37920,4.825
37921,4.575
37922,4.7
37923,4.75
37924,4.75
37925,3.6999999999999997
37926,3.0250000000000004
37927,3.1249999999999996
37928,3.275
37929,3.65
37930,3.55
37931,3.225
37932,3.5250000000000004
37933,4.324999999999999
37934,4.425000000000001
37935,3.6750000000000003
37936,4.975
37937,5.2
37938,4.6
37939,3.9000000000000004
37940,5.1
37941,4.5
37942,3.4250000000000003
37943,3.5
37944,3.875
37945,3.0749999999999997
37946,3.2250000000000005
37947,3.3000000000000003
37948,3.325
37949,3.675
37950,4.074999999999999
37951,5.175
37952,5.300000000000001
37953,5.5
37954,5.425000000000001
37955,5.1
37956,5.2749999999999995
37957,4.75
37958,4.725
37959,5.325
37960,5.800000000000001
37961,5.35
37962,5.125
37963,5.025
37964,5.575
37965,4.855
37966,4.108333333333333
37967,3.5149999999999992
37968,4.819999999999999
37969,5.721666666666668
37970,5.8066666666666675
37971,4.868333333333333
37972,4.378333333333332
37973,5.3183333333333325
37974,7.138333333333333
37975,6.681666666666668
37976,5.943333333333332
37977,5.139999999999999
37978,5.145
37979,4.778333333333332
37980,6.408333333333334
37981,6.2716666666666665
37982,5.386666666666666
37983,5.538333333333335
37984,5.3533333333333335
37985,6.054999999999997
37986,6.026666666666668
37987,5.584999999999999
37988,4.663333333333333
37989,3.961666666666668
37990,3.891666666666667
37991,4.671666666666666
37992,3.0783333333333336
37993,3.9700000000000006
37994,3.1249999999999996
37995,5.246666666666667
37996,3.4566666666666674
37997,4.398333333333332
37998,2.233333333333334
37999,1.7233333333333332
38000,4.096666666666667
38001,3.718333333333334
38002,3.789999999999999
38003,4.495
38004,4.318333333333333
38005,3.8533333333333326
38006,2.9883333333333324
38007,1.193333333333333
38008,0.6866666666666666
38009,0.6166666666666666
38010,0.31666666666666665
38011,0.4166666666666667
38012,1.1616666666666664
38013,0.8699999999999999
38014,1.7366666666666668
38015,1.761666666666667
38016,1.5383333333333338
38017,2.1316666666666664
38018,2.628333333333333
38019,2.115
38020,2.2416666666666667
38021,2.8883333333333345
38022,2.7633333333333336
38023,3.101666666666666
38024,3.2433333333333336
38025,3.1283333333333334
38026,3.05
38027,2.9899999999999993
38028,4.5666666666666655
38029,4.891666666666666
38030,4.26
38031,2.456666666666666
38032,2.106666666666667
38033,2.176666666666667
38034,2.2066666666666674
38035,2.4199999999999995
38036,2.3350000000000013
38037,2.335
38038,2.398333333333334
38039,3.0400000000000005
38040,3.0533333333333332
38041,2.7899999999999996
38042,3.2966666666666664
38043,3.1650000000000005
38044,3.271666666666666
38045,2.925000000000001
38046,3.2433333333333327
38047,4.21
38048,3.880000000000001
38049,5.51
38050,5.8599999999999985
38051,6.821666666666666
38052,6.224999999999999
38053,5.3950000000000005
38054,4.733333333333333
38055,3.605000000000001
38056,2.9599999999999995
38057,2.7366666666666664
38058,1.8950000000000002
38059,1.7166666666666663
38060,1.8283333333333327
38061,1.9766666666666663
38062,2.218333333333333
38063,2.0500000000000007
38064,0.6749999999999999
38065,1.9716666666666665
38066,2.223333333333335
38067,2.291666666666667
38068,1.8416666666666675
38069,1.2516666666666665
38070,1.4533333333333334
38071,4.135000000000001
38072,4.1450000000000005
38073,3.93
38074,3.2266666666666657
38075,3.1183333333333327
38076,4.62
38077,4.39
38078,3.7766666666666655
38079,3.071666666666666
38080,2.7233333333333336
38081,2.6450000000000005
38082,3.366666666666667
38083,3.8150000000000004
38084,4.038333333333332
38085,3.5033333333333347
38086,3.5783333333333336
38087,3.443333333333333
38088,3.6166666666666667
38089,3.346666666666667
38090,3.658333333333333
38091,3.5583333333333327
38092,3.3883333333333336
38093,3.7116666666666673
38094,5.303333333333333
38095,6.443333333333333
38096,5.873333333333335
38097,5.824999999999999
38098,5.2683333333333335
38099,5.056666666666668
38100,5.411666666666665
38101,6.1466666666666665
38102,5.751666666666666
38103,5.141666666666667
38104,4.6466666666666665
38105,4.406666666666666
38106,4.58
38107,3.8466666666666667
38108,3.8783333333333334
38109,4.506666666666666
38110,4.133333333333334
38111,3.8683333333333336
38112,4.5983333333333345
38113,5.294999999999999
38114,4.316666666666666
38115,3.616666666666666
38116,3.3366666666666664
38117,3.2866666666666666
38118,3.688333333333334
38119,4.578333333333334
38120,4.380000000000001
38121,4.693333333333333
38122,4.863333333333332
38123,4.151666666666667
38124,4.795000000000001
38125,5.015
38126,5.205000000000001
38127,4.599999999999999
38128,3.975000000000001
38129,4.068333333333333
38130,3.253333333333333
38131,3.1083333333333334
38132,4.048333333333334
38133,5.546666666666668
38134,4.7716666666666665
38135,4.606666666666666
38136,5.236666666666666
38137,4.249999999999999
38138,3.4266666666666663
38139,3.355000000000001
38140,3.2433333333333336
38141,4.390000000000001
38142,6.1383333333333345
38143,7.3283333333333305
38144,6.885000000000001
38145,6.439999999999998
38146,5.89
38147,5.608333333333334
38148,5.803333333333332
38149,5.796666666666665
38150,5.158333333333334
38151,4.913333333333332
38152,4.893333333333333
38153,5.234999999999999
38154,5.6016666666666675
38155,5.593333333333335
38156,4.7250000000000005
38157,5.266666666666668
38158,4.938333333333333
38159,5.031666666666666
38160,4.489999999999999
38161,5.078333333333332
38162,5.361666666666667
38163,4.853333333333333
38164,3.929999999999999
38165,4.841666666666667
38166,7.419999999999998
38167,8.158333333333333
38168,7.301666666666667
38169,6.2650000000000015
38170,6.580000000000001
38171,5.926666666666666
38172,6.128333333333332
38173,5.5583333333333345
38174,5.1033333333333335
38175,4.878333333333334
38176,4.549999999999998
38177,4.1049999999999995
38178,4.658333333333332
38179,4.676666666666666
38180,4.263333333333333
38181,4.308333333333332
38182,4.473333333333333
38183,4.7716666666666665
38184,4.961666666666667
38185,4.528333333333334
38186,4.393333333333332
38187,4.323333333333334
38188,3.9683333333333324
38189,3.575
38190,4.366666666666666
38191,4.2233333333333345
38192,4.611666666666666
38193,5.636666666666667
38194,5.418333333333332
38195,4.943333333333333
38196,5.249999999999997
38197,4.99
38198,4.974999999999998
38199,4.486666666666667
38200,4.250000000000001
38201,4.160000000000001
38202,4.0616666666666665
38203,4.0716666666666645
38204,4.005
38205,3.7233333333333323
38206,3.341666666666666
38207,3.423333333333333
38208,3.3166666666666655
38209,3.181666666666666
38210,2.628333333333333
38211,2.8850000000000007
38212,3.0250000000000004
38213,3.9483333333333333
38214,4.8500000000000005
38215,5.621666666666669
38216,4.840000000000001
38217,4.411666666666666
38218,3.888333333333334
38219,5.703333333333335
38220,5.54833333333333
38221,5.273333333333334
38222,4.655000000000001
38223,3.6716666666666664
38224,3.386666666666667
38225,3.3933333333333335
38226,3.2800000000000016
38227,2.7116666666666664
38228,2.9549999999999996
38229,2.8716666666666657
38230,3.561666666666667
38231,3.7150000000000007
38232,3.2066666666666674
38233,2.8250000000000006
38234,2.825
38235,3.1783333333333337
38236,3.1233333333333335
38237,3.52
38238,4.364999999999999
38239,4.826666666666668
38240,5.028333333333333
38241,4.668333333333333
38242,4.645000000000001
38243,5.065000000000001
38244,5.605
38245,5.2683333333333335
38246,5.444999999999998
38247,5.216666666666667
38248,5.319999999999999
38249,5.251666666666666
38250,5.005
38251,4.7316666666666665
38252,4.453333333333333
38253,4.156666666666666
38254,4.569999999999999
38255,5.2383333333333315
38256,4.151666666666666
38257,4.235
38258,3.539999999999999
38259,3.7083333333333335
38260,3.854999999999999
38261,3.8400000000000003
38262,4.519999999999999
38263,5.405000000000001
38264,5.04
38265,4.618333333333334
38266,4.841666666666667
38267,5.036666666666665
38268,5.336666666666665
38269,5.204999999999999
38270,4.6433333333333335
38271,4.77
38272,4.3916666666666675
38273,4.7683333333333335
38274,4.689999999999999
38275,4.285000000000001
38276,4.105
38277,4.163333333333335
38278,4.233333333333333
38279,4.031666666666667
38280,4.1066666666666665
38281,3.9533333333333336
38282,3.574999999999999
38283,3.3983333333333325
38284,3.2916666666666674
38285,3.5149999999999992
38286,4.246666666666667
38287,3.5499999999999994
38288,4.101666666666669
38289,3.6166666666666663
38290,3.4033333333333338
38291,6.171666666666668
38292,6.019999999999998
38293,5.281666666666668
38294,2.961666666666666
38295,2.295
38296,1.7333333333333334
38297,1.4383333333333332
38298,1.9066666666666663
38299,2.800000000000001
38300,2.0516666666666667
38301,3.4050000000000002
38302,3.1850000000000005
38303,3.5833333333333335
38304,3.3766666666666674
38305,2.8800000000000003
38306,2.6733333333333325
38307,2.845000000000001
38308,2.5900000000000003
38309,2.2899999999999996
38310,2.1349999999999993
38311,2.125
38312,3.2366666666666672
38313,4.930000000000001
38314,5.574999999999999
38315,4.255000000000001
38316,4.163333333333333
38317,4.159999999999999
38318,3.941666666666668
38319,2.393333333333334
38320,2.0449999999999995
38321,1.9466666666666663
38322,2.383333333333333
38323,2.5050000000000003
38324,2.6283333333333347
38325,2.5183333333333335
38326,3.396666666666668
38327,3.5850000000000013
38328,3.243333333333333
38329,3.3466666666666667
38330,3.688333333333334
38331,3.696666666666667
38332,3.385
38333,2.876666666666668
38334,2.8216666666666668
38335,4.065
38336,5.298333333333334
38337,5.626666666666669
38338,5.608333333333333
38339,5.146666666666665
38340,5.224999999999999
38341,4.980000000000001
38342,4.248333333333332
38343,3.11
38344,2.8766666666666665
38345,3.63
38346,4.073333333333333
38347,3.7116666666666664
38348,3.964999999999999
38349,4.0249999999999995
38350,3.8366666666666673
38351,3.9650000000000007
38352,4.676666666666667
38353,4.663333333333335
38354,4.701666666666667
38355,4.879999999999999
38356,4.903333333333335
38357,4.656666666666668
38358,4.678333333333332
38359,4.391666666666667
38360,3.619999999999999
38361,2.9949999999999988
38362,2.6283333333333343
38363,2.5733333333333337
38364,3.2166666666666672
38365,3.613333333333333
38366,3.9483333333333337
38367,3.8016666666666667
38368,3.643333333333333
38369,3.6516666666666677
38370,3.7566666666666673
38371,4.348333333333334
38372,3.973333333333334
38373,3.943333333333333
38374,4.071666666666666
38375,4.411666666666666
38376,4.46
38377,3.8366666666666656
38378,2.798333333333333
38379,2.863333333333334
38380,2.244999999999999
38381,1.3033333333333335
38382,1.5899999999999999
38383,2.2016666666666667
38384,2.768333333333333
38385,2.8583333333333343
38386,2.7466666666666657
38387,2.686666666666666
38388,2.7399999999999993
38389,2.568333333333334
38390,2.63
38391,2.216666666666667
38392,2.128333333333333
38393,1.3716666666666666
38394,1.8616666666666666
38395,3.959999999999999
38396,3.445
38397,3.78
38398,3.868333333333333
38399,3.5816666666666666
38400,3.363333333333333
38401,2.8349999999999995
38402,2.8300000000000005
38403,2.8483333333333336
38404,2.621666666666667
38405,2.6650000000000005
38406,2.655
38407,3.5166666666666653
38408,3.688333333333333
38409,3.4583333333333335
38410,3.3066666666666666
38411,3.2466666666666675
38412,2.8433333333333333
38413,2.3200000000000003
38414,2.041666666666667
38415,1.9033333333333333
38416,2.1933333333333334
38417,2.2966666666666664
38418,3.146666666666666
38419,3.02
38420,3.3383333333333334
38421,3.7333333333333343
38422,3.078333333333333
38423,1.8349999999999995
38424,2.3416666666666672
38425,3.308333333333333
38426,4.093333333333333
38427,4.763333333333332
38428,5.286666666666667
38429,4.506666666666667
38430,4.488333333333333
38431,5.085
38432,5.7799999999999985
38433,6.185000000000001
38434,5.378333333333334
38435,6.6866666666666665
38436,5.155
38437,6.273333333333334
38438,4.235
38439,5.396666666666669
38440,4.754999999999998
38441,5.058333333333334
38442,4.168333333333333
38443,5.133333333333335
38444,3.256666666666668
38445,2.3850000000000002
38446,3.3616666666666664
38447,3.308333333333334
38448,3.106666666666665
38449,5.744999999999998
38450,5.506666666666667
38451,5.235
38452,5.851666666666664
38453,5.976666666666665
38454,4.671666666666667
38455,4.461666666666664
38456,3.7566666666666664
38457,4.1000000000000005
38458,6.001666666666668
38459,6.238333333333333
38460,6.921666666666666
38461,7.713333333333332
38462,7.406666666666668
38463,3.868333333333332
38464,2.135
38465,3.401666666666668
38466,4.071666666666668
38467,4.34
38468,4.626666666666666
38469,4.814999999999998
38470,5.608333333333333
38471,5.455
38472,5.921666666666667
38473,5.506666666666669
38474,5.671666666666667
38475,6.176666666666665
38476,8.016666666666667
38477,7.525
38478,6.3549999999999995
38479,6.06
38480,6.629999999999998
38481,7.133333333333338
38482,6.565
38483,6.678333333333333
38484,5.826666666666667
38485,5.723333333333334
38486,5.8533333333333335
38487,5.776666666666669
38488,5.566666666666665
38489,4.489999999999999
38490,5.286666666666664
38491,5.096666666666667
38492,5.781666666666666
38493,4.920000000000001
38494,5.2749999999999995
38495,6.299999999999998
38496,5.645000000000001
38497,5.423333333333334
38498,6.105000000000002
38499,5.561666666666667
38500,4.923333333333336
38501,3.8683333333333327
38502,1.3766666666666665
38503,1.5066666666666668
38504,2.435000000000001
38505,3.4600000000000013
38506,3.8666666666666663
38507,4.893333333333335
38508,4.3133333333333335
38509,3.9
38510,3.2100000000000013
38511,2.2450000000000006
38512,2.106666666666666
38513,2.276666666666667
38514,2.4933333333333336
38515,2.7333333333333334
38516,2.855000000000001
38517,2.8783333333333334
38518,3.095
38519,2.9916666666666663
38520,3.236666666666667
38521,3.413333333333332
38522,3.65
38523,3.4766666666666675
38524,3.7849999999999997
38525,3.576666666666667
38526,3.433333333333333
38527,3.8050000000000015
38528,4.986666666666667
38529,5.221666666666667
38530,4.531666666666668
38531,4.358333333333333
38532,4.19
38533,3.9933333333333327
38534,3.6566666666666676
38535,4.046666666666666
38536,3.6499999999999995
38537,3.071666666666667
38538,2.851666666666667
38539,3.576666666666667
38540,4.548333333333334
38541,5.154999999999999
38542,5.5166666666666675
38543,5.156666666666667
38544,4.5533333333333355
38545,4.363333333333332
38546,4.518333333333334
38547,3.793333333333334
38548,3.4933333333333323
38549,3.681666666666666
38550,3.1966666666666668
38551,3.305000000000001
38552,2.9883333333333346
38553,3.236666666666666
38554,3.275000000000001
38555,3.1983333333333333
38556,3.6650000000000005
38557,3.716666666666667
38558,3.1033333333333335
38559,3.0549999999999993
38560,2.72
38561,3.191666666666666
38562,4.4883333333333315
38563,4.875000000000001
38564,4.59
38565,4.88
38566,5.103333333333333
38567,4.849999999999999
38568,4.321666666666666
38569,5.179999999999999
38570,5.436666666666668
38571,3.3316666666666666
38572,2.416666666666667
38573,4.559999999999999
38574,2.116666666666667
38575,1.7149999999999999
38576,1.2100000000000002
38577,2.173333333333333
38578,2.7583333333333333
38579,2.6733333333333333
38580,3.633333333333334
38581,2.831666666666666
38582,1.4566666666666663
38583,1.4566666666666663
38584,2.4249999999999994
38585,3.1866666666666674
38586,3.4999999999999996
38587,3.6016666666666666
38588,3.89
38589,3.858333333333333
38590,3.786666666666667
38591,3.8500000000000014
38592,3.931666666666667
38593,4.105
38594,4.3116666666666665
38595,4.338333333333334
38596,5.096666666666668
38597,4.9783333333333335
38598,4.458333333333332
38599,3.316666666666667
38600,2.5066666666666664
38601,1.9916666666666663
38602,4.308333333333333
38603,4.543333333333333
38604,3.885000000000001
38605,4.223333333333333
38606,3.231666666666668
38607,3.381666666666667
38608,3.1399999999999997
38609,3.803333333333333
38610,3.699999999999999
38611,3.8900000000000006
38612,3.7666666666666675
38613,4.218333333333333
38614,4.018333333333334
38615,3.7149999999999985
38616,4.916666666666668
38617,5.841666666666668
38618,5.011666666666666
38619,4.706666666666668
38620,4.538333333333333
38621,4.673333333333335
38622,4.296666666666667
38623,4.741666666666669
38624,4.864999999999999
38625,3.941666666666666
38626,2.7683333333333335
38627,2.405
38628,2.978333333333333
38629,2.4533333333333336
38630,3.3883333333333328
38631,4.518333333333332
38632,4.528333333333332
38633,4.413333333333332
38634,4.5150000000000015
38635,4.575
38636,4.993333333333335
38637,5.3549999999999995
38638,5.523333333333332
38639,5.4
38640,5.248333333333333
38641,4.095
38642,5.001666666666666
38643,3.8749999999999996
38644,4.333333333333333
38645,4.326666666666666
38646,3.743333333333333
38647,1.4800000000000004
38648,1.5833333333333335
38649,2.3966666666666665
38650,2.901666666666667
38651,2.4033333333333338
38652,1.8078431372549029
38653,1.488333333333333
38654,1.3766666666666667
38655,0.921666666666667
38656,2.5016666666666674
38657,2.6599999999999997
38658,3.2283333333333335
38659,3.8050000000000015
38660,3.3800000000000003
38661,3.2316666666666665
38662,4.658333333333333
38663,4.339999999999999
38664,3.4083333333333328
38665,3.873333333333333
38666,4.223333333333334
38667,3.730000000000001
38668,3.9116666666666684
38669,4.733333333333333
38670,4.528333333333333
38671,3.7433333333333323
38672,3.621666666666667
38673,3.3050000000000006
38674,3.2266666666666666
38675,3.4400000000000004
38676,3.778333333333333
38677,3.018333333333334
38678,3.1200000000000006
38679,2.593333333333333
38680,1.868333333333333
38681,1.3216666666666663
38682,1.8649999999999998
38683,2.640000000000001
38684,2.518333333333332
38685,2.686666666666667
38686,2.576666666666667
38687,2.893333333333332
38688,2.7966666666666673
38689,2.8966666666666656
38690,3.151666666666666
38691,3.0266666666666677
38692,1.7766666666666666
38693,2.7333333333333343
38694,1.6266666666666667
38695,1.9583333333333333
38696,1.765
38697,2.3166666666666673
38698,2.881666666666666
38699,2.946666666666667
38700,2.163333333333333
38701,2.0283333333333338
38702,1.9216666666666666
38703,2.0266666666666664
38704,2.1033333333333326
38705,1.4749999999999999
38706,0.8583333333333333
38707,1.8583333333333334
38708,2.0866666666666673
38709,4.765
38710,2.6133333333333337
38711,0.9983333333333333
38712,2.066666666666667
38713,2.2500000000000004
38714,2.31
38715,3.1916666666666673
38716,3.3783333333333343
38717,3.635
38718,3.381666666666668
38719,3.7650000000000006
38720,2.5549999999999993
38721,4.228333333333334
38722,4.21
38723,3.395
38724,2.435000000000001
38725,1.6600000000000004
38726,1.0566666666666662
38727,1.4566666666666666
38728,2.5416666666666665
38729,3.025
38730,3.890000000000001
38731,4.459999999999998
38732,3.588333333333334
38733,3.3716666666666657
38734,3.971666666666668
38735,3.895000000000001
38736,3.1599999999999993
38737,2.8366666666666664
38738,2.426666666666667
38739,2.6250000000000004
38740,2.1500000000000004
38741,2.813333333333334
38742,2.4016666666666664
38743,1.8450000000000009
38744,1.9699999999999998
38745,2.4283333333333332
38746,2.8033333333333323
38747,3.208333333333334
38748,3.1300000000000003
38749,1.8833333333333335
38750,1.1300000000000001
38751,0.9866666666666667
38752,1.1383333333333339
38753,1.085
38754,1.2249999999999999
38755,1.7966666666666675
38756,3.088333333333333
38757,2.1916666666666673
38758,2.75
38759,2.168333333333334
38760,2.380000000000001
38761,2.4916666666666663
38762,2.584999999999999
38763,2.786666666666667
38764,3.786666666666667
38765,3.9083333333333328
38766,3.8066666666666666
38767,3.8783333333333343
38768,4.876666666666668
38769,5.038333333333332
38770,4.580000000000002
38771,4.911666666666666
38772,4.2666666666666675
38773,3.986666666666666
38774,4.515
38775,3.528333333333334
38776,3.795000000000001
38777,4.208333333333331
38778,4.706666666666666
38779,4.096666666666667
38780,3.596666666666665
38781,3.528333333333334
38782,4.011666666666666
38783,3.9466666666666668
38784,3.2016666666666658
38785,3.5483333333333333
38786,3.4083333333333337
38787,3.0783333333333336
38788,3.2049999999999987
38789,3.405
38790,3.6900000000000004
38791,3.1583333333333323
