,NUMTECH_speed,speed,DT_speed,TABNET_speed,RIDGE_speed,LASSO_speed,OCT_speed
4600,1.3564526590248303,2.6597182999999998,3.2237453429761134,2.241603,2.54688492586324,2.77574198756047,3.1314403044871804
4601,1.48954880841664,2.2268639,2.6007088520055333,1.9170004,2.3247438570811925,2.6066976623822162,2.4146250642013443
4602,0.7928760997165799,2.4372284,2.0671144079123245,2.1144762,2.7393630289298256,2.946678148542946,3.0408172895432264
4603,1.6109940562107599,2.3543205,2.6007088520055333,1.8287807,1.98999570583175,2.5822474868498695,3.0408172895432264
4604,2.8035611388939907,2.9562142000000002,2.8300546448087425,2.3488543,2.489320605747098,2.946410834237212,3.638795964423209
4605,3.2879290876817406,2.847539,2.661463414634146,2.3522563,2.5072535173626562,2.9408812735209975,3.638795964423209
4606,3.2200183400426696,3.0069652000000002,3.2900502873563227,2.4008927,2.7827001485949516,3.1163609763810785,3.638795964423209
4607,3.1176170261135,2.8206444,3.567082721488004,2.3231287,2.652156483042806,3.0470236422653363,3.638795964423209
4608,3.21333057664788,2.5891843,2.89054945054945,2.2677884,2.4213060859553086,2.9261457911825053,3.638795964423209
4609,3.14261653935667,2.2729964,3.567082721488004,2.267051,2.6628839056798617,3.082155816108105,2.752666314677928
4610,2.57748388600279,2.4675958,2.7826847484276747,2.0521045,2.2332104660316157,2.6048473572018365,2.586821086261981
4611,2.4127670789277,2.4613929,2.6007088520055333,2.039124,1.931438154626037,2.2477794776407087,2.586821086261981
4612,2.53438780380158,3.0199572999999997,2.8300546448087425,2.5444293,2.6826833423844194,2.5257523048134405,2.586821086261981
4613,2.6489198793057596,3.36482,3.2900502873563227,3.2695224,3.349849631884161,3.0273808318697037,3.2862423447069102
4614,2.61257574426796,3.7825519999999995,3.2237453429761134,3.4997983,3.683132382408754,3.375788593478218,3.7255577005577045
4615,2.6688765321343597,3.9620297,3.2237453429761134,3.684688,3.640329699221723,3.6161287101379815,3.7255577005577045
4616,2.62334032608412,3.8827597999999997,3.2237453429761134,3.7207456,3.688000084860223,3.6148047010288287,3.7255577005577045
4617,2.4489835980188195,3.8987222000000004,3.703455019556713,3.7391844,3.7484374054426643,3.571941395784197,3.7255577005577045
4618,2.8987780321562497,4.0803650000000005,3.567082721488004,3.903393,3.9776478938732165,3.7579353846916383,3.7255577005577045
4619,2.86526839606338,3.9111559999999996,3.567082721488004,3.91428,3.998165846758131,3.7655858582660415,3.7255577005577045
4620,2.8624502728417003,4.0245904999999995,3.2870640176600383,3.954695,4.082333154775698,3.6626934474667197,3.7255577005577045
4621,2.73060381478908,3.8490667000000003,3.703455019556713,3.7879739,3.9393385796595903,3.4349155932526694,3.7255577005577045
4622,2.59603888235181,3.9079040999999997,3.703455019556713,3.7254527,3.728173495058623,3.440592145993258,3.970036288232242
4623,2.27129621358363,3.855254,3.703455019556713,3.6484056,3.5426248464430983,3.421964128766546,3.970036288232242
4624,1.8533517702056101,3.1660000000000004,3.703455019556713,3.0735307,3.1819045296103434,3.05951992857399,3.128661616161613
4625,2.25157561896246,3.0150542000000002,2.4689634864546512,3.0251477,3.3244925485050176,3.42239905295314,3.128661616161613
4626,2.15945368682637,2.774299,2.4689634864546512,2.950935,3.226873821205544,3.3811973140211826,2.090004280821918
4627,2.2400903329627404,2.6970673,2.4689634864546512,3.3312218,3.275144268010787,3.369756845054123,2.090004280821918
4628,2.64257115365942,3.026368,3.2898467432950174,3.38378,3.266427076390138,3.253482681797678,2.752666314677928
4629,3.32459393267281,3.3826422999999997,3.2900502873563227,3.558363,3.3310507307582715,3.317704139778689,3.638795964423209
4630,4.042310734369259,3.3021958,3.9671153846153846,3.6489544,3.3633364163717454,3.387257416436347,4.287960161371661
4631,4.4560537468186,3.5787706,3.5696330275229373,3.3294606,3.905597938681299,3.9199518508736095,4.251106515745173
4632,4.695820920143901,3.4016413999999995,3.5696330275229373,3.2563257,3.34395504919086,3.906937590507168,4.251106515745173
4633,4.451917652272,3.1271286,3.5696330275229373,2.705866,2.973073717223534,3.5857705029920544,3.4506721820062083
4634,4.183050568429221,3.3321185,3.5696330275229373,2.8687146,3.3620998984559836,3.6940133503134143,4.251106515745173
4635,4.07963736014149,3.4124807999999995,3.5696330275229373,3.2346485,3.558503523525367,3.4837627849423485,3.4506721820062083
4636,4.0355748305472,3.8295093000000002,3.567082721488004,4.0164194,4.068295089039924,3.6252029434109785,3.994164531739258
4637,4.40429294377159,3.8990428,4.0089759535655025,4.200936,4.286793340620621,3.85067991595665,3.994164531739258
4638,2.94004450596275,4.154732,3.567082721488004,3.8693585,3.934594158489958,3.5608142897688495,3.7255577005577045
4639,3.00023890398033,4.0905085,3.567082721488004,3.8504608,3.923076963989805,3.6347983633142036,3.7255577005577045
4640,3.1194900321173797,4.11825,3.567082721488004,3.9753895,3.9415507181217486,3.7444578170234273,3.7255577005577045
4641,3.4036187691859197,4.000697,3.567082721488004,4.0505385,4.044771509498483,3.8327766160977896,3.7255577005577045
4642,3.6605565552546,4.416114299999999,4.343239593263438,4.350797,4.2508613222056315,4.103445331421716,4.229492362982934
4643,3.43377355797767,4.166030999999999,3.567082721488004,4.184011,4.1685017112686555,3.9695699213544002,3.7255577005577045
4644,2.5428456835229998,3.9286106,3.703455019556713,3.6784,3.708316289948571,3.485565196724437,3.7255577005577045
4645,2.45243204138508,4.152468700000001,4.24458710976838,4.050396,4.120897337918961,3.8084389520945856,3.0408172895432264
4646,2.85474632247638,4.6457453,4.700845070422535,4.902275,4.485822250160685,4.331950879333177,3.638795964423209
4647,4.42157981086793,4.5566244000000005,5.060227272727274,4.6226616,4.727038469528585,4.6812851145784435,4.799138395261172
4648,4.4577643930260304,4.222414,4.9491096271563695,4.3559527,4.494024196298388,4.506746481760977,4.229492362982934
4649,3.98604208703525,4.051523,4.001976137211037,3.718266,3.874907609065922,4.128631105832129,4.229492362982934
4650,3.77225641629543,4.321339,4.001976137211037,3.8609085,3.8677924693890304,4.055521770211307,4.229492362982934
4651,3.33554751193088,4.1852026,4.343239593263438,3.8821301,3.6433067914913333,3.8640962810651023,3.128661616161613
4652,2.69231357531664,3.9098097999999997,3.2898467432950174,4.0193477,3.9103301111713398,3.905693750821438,3.128661616161613
4653,2.19745714285015,3.32875,3.2898467432950174,3.8353038,3.75686189047187,3.707841204113136,3.0408172895432264
4654,2.30933026296854,3.189654,3.2898467432950174,3.3585677,3.2673427825636066,3.313601007498682,3.0408172895432264
4655,2.7931482469810702,3.062677,3.567082721488004,2.817057,2.7910157234095,2.969186742550791,3.638795964423209
4656,3.88198985976757,3.2656481,2.661463414634146,2.6831203,2.769144363892451,3.16081174657908,3.4506721820062083
4657,4.43810954735518,3.5459442,3.5696330275229373,2.9872813,3.0785843976661624,3.4881193728649778,3.4506721820062083
4658,4.28133759966759,3.6155326,3.1874413145539915,3.0380185,2.927126933868264,3.2755055613275994,3.4506721820062083
4659,4.16269973234964,3.9511585,3.5696330275229373,3.7371974,3.776924634631077,3.612791964084976,3.4506721820062083
4660,4.2228817702885,4.4476805,3.5696330275229373,4.6544456,4.559820319630813,4.056127648075099,4.229492362982934
4661,4.26951522548207,4.6524835,4.0089759535655025,4.7510786,4.636839367463553,4.21143469981886,4.229492362982934
4662,3.77664015837295,4.562349299999999,4.343239593263438,4.4686847,4.46175801008291,4.081840146224855,4.229492362982934
4663,3.75624488096506,4.5601487,4.343239593263438,4.5318513,4.440990002075961,4.194797238248031,4.229492362982934
4664,3.61904967824466,4.5989285,4.343239593263438,4.482004,4.429595301687904,4.149016991104279,4.229492362982934
4665,3.42827882781852,4.6452922999999995,4.343239593263438,4.6671205,4.577117073856365,4.245697627336955,4.799138395261172
4666,2.91776900883547,4.704008999999999,4.343239593263438,4.7149844,4.603743416844136,4.274222597726667,4.4958641975308655
4667,2.9034622322645998,4.94908,4.700845070422535,4.833551,4.799280777199234,4.350132947474768,4.4958641975308655
4668,2.8931413802629704,4.7953887,4.343239593263438,4.7366023,4.696303507345109,4.23077896252228,4.4958641975308655
4669,2.8618161154523802,4.653249,4.343239593263438,4.5137086,4.45378701401328,4.158196720980893,4.4958641975308655
4670,2.71935446128487,4.1273089999999995,3.703455019556713,3.7293904,3.8112330253102273,3.7389972796997406,3.970036288232242
4671,2.45738171492497,3.9952784,4.24458710976838,3.9307094,3.874826154711466,3.8979481230604125,3.970036288232242
4672,1.6825309716460202,2.9637394,3.1246428571428573,3.0087824,2.919998493961516,3.2278873779160553,3.1314403044871804
4673,2.16872094364907,3.0290542,3.2898467432950174,3.0440154,3.33074457790075,3.6016911797557354,3.128661616161613
4674,1.4817527014753602,2.2315728999999997,2.0671144079123245,1.7819513,2.940070072589916,3.2597972057914046,3.128661616161613
4675,1.14389404534998,2.0031218999999996,2.0671144079123245,1.8752048,2.490624000751234,2.8658032366056916,2.1685004642525576
4676,1.7178431361376003,2.0499172,2.6007088520055333,1.729454,1.8765336537217567,2.3502933135391855,2.4146250642013443
4677,2.30488814672512,2.141293,1.8825445434298436,1.9841685,2.094693118307778,2.5429313768852158,1.795847932725997
4678,2.3624460216462797,2.4735098,2.6007088520055333,2.2254603,2.0396018466501142,2.689126544091132,2.090004280821918
4679,2.22020704255589,2.331778,2.4689634864546512,2.082401,2.0483786454137403,2.6356002399859504,3.0408172895432264
4680,1.94565661573865,1.7488773000000002,2.1239898989898998,1.8062221,1.5826980184193467,2.38857224479558,1.8609322033898315
4681,1.7631703361643,1.7837058000000001,2.1239898989898998,1.8807411,1.6494569310218319,2.1724798853283307,1.8609322033898315
4682,1.63529873962868,2.18894,2.1239898989898998,2.0544221,1.586205344697996,2.022391526924781,2.4146250642013443
4683,1.49281322822362,2.383768,2.1239898989898998,2.3045096,1.8729156037569168,1.9497226255703823,2.4146250642013443
4684,1.3404775564969098,2.2515655,2.436944444444445,2.0338097,1.8803480936431363,1.8859291494293648,2.4146250642013443
4685,1.41848728033874,2.9208193,2.6007088520055333,2.7976274,2.6999936613664013,2.473127776621702,2.4146250642013443
4686,1.6948517983292202,3.1937547000000004,3.2237453429761134,2.9654999,2.8171139564078995,2.871664755418415,3.1314403044871804
4687,1.55521775747337,3.3560803,3.2237453429761134,3.180637,3.097510212281105,3.093074546243888,3.1314403044871804
4688,0.9419085743400091,3.5400815000000003,3.703455019556713,3.1569703,3.035789882549302,3.0086901955738936,3.1314403044871804
4689,1.1919599418796498,3.5275977,3.2237453429761134,3.077958,2.928917607636148,2.9866989365333616,3.1314403044871804
4690,1.17862270446702,3.4221322999999995,3.2237453429761134,2.9965336,2.935096637958684,2.898174621980767,3.1314403044871804
4691,0.6763516817541461,4.0826025,4.24458710976838,3.4008195,3.1724293079877857,3.0256506306204276,3.970036288232242
4692,0.9784419702683801,3.9169207000000004,3.703455019556713,3.3571928,3.0141866843779557,3.0625227361628244,3.970036288232242
4693,1.13413591598883,3.5495650000000003,3.2237453429761134,2.9661667,2.9829064658991995,2.783943538753483,3.1314403044871804
4694,1.2591322574186798,3.7407510000000004,3.703455019556713,3.2341776,3.157343401727289,3.005894132984514,3.1314403044871804
4695,1.4986800904575903,3.471056,3.703455019556713,3.1001172,3.1607481200600676,3.172748802532729,3.970036288232242
4696,2.16882434720804,3.130603,3.1246428571428573,2.6960545,2.783206182597646,3.1785819664790367,2.090004280821918
4697,1.7955426805888601,2.5996714,2.0671144079123245,2.4230163,2.593147509388503,2.9258596731089743,2.090004280821918
4698,1.7709189729436898,2.415764,2.6378431372549027,2.9802806,2.863012803649157,3.2003576184323963,2.090004280821918
4699,2.00160240765257,2.8645837000000003,2.0671144079123245,3.2182975,3.0790949474133464,3.2948317975951458,3.0408172895432264
4700,2.92797136328597,3.4236730000000004,3.2870640176600383,3.8646057,3.3497736541673335,3.4416628768406072,2.752666314677928
4701,3.98239128661116,3.7454367,3.2870640176600383,4.027417,3.8411559837702165,3.7654551696563145,4.287960161371661
4702,4.71948520045711,3.90918,3.5696330275229373,3.9533057,3.6057685603130403,3.7276307920506735,4.287960161371661
4703,4.70829350485711,3.363177,3.5696330275229373,3.2390802,3.132406086786756,3.561222354932748,3.4506721820062083
4704,4.2069060258668305,2.7266543,3.5696330275229373,2.889253,2.9760426250864365,3.3132067975312927,3.4506721820062083
4705,3.52649695239887,2.3244672000000004,2.89054945054945,2.4372392,2.9694784570730235,3.1472684632319856,2.752666314677928
4706,2.97730474924793,2.353057,3.567082721488004,2.2204366,2.558855478729071,2.8063770510530475,2.752666314677928
4707,2.8994282171826695,2.5881941000000004,3.567082721488004,2.3388236,3.12148346902861,2.9300282201723897,3.638795964423209
4708,3.14237695617514,2.8595665,3.567082721488004,2.7175195,3.2623575126778923,3.0152896096347894,3.638795964423209
4709,3.25396500032396,2.8508658,3.2900502873563227,2.9922826,3.1554824127256635,2.9174077633338644,3.638795964423209
4710,2.30393795606339,3.0229406,2.6007088520055333,2.6285806,2.606612607775327,2.525934315860815,2.4146250642013443
4711,2.08474512906455,3.2139194,3.1231418918918914,2.7012558,2.892832404480979,2.726649082451695,2.4146250642013443
4712,2.02732223605939,3.5549904999999997,3.2237453429761134,3.055415,3.2345722486149024,3.015752388464297,3.1314403044871804
4713,1.7347223883413,3.2605247000000004,2.6007088520055333,2.9070292,2.846673521782207,2.785340148153279,2.4146250642013443
4714,1.56987016474455,3.2908854,3.2237453429761134,2.8097358,2.7437410644102487,2.695711216182792,3.1314403044871804
4715,1.32356182779173,3.1631305,3.2237453429761134,2.7215078,2.6556587583043987,2.6223899604542926,2.4146250642013443
4716,1.32127812215766,3.2423653999999997,3.2237453429761134,2.8316555,2.875394493218317,2.6939050223692336,3.1314403044871804
4717,1.5366767651035902,3.1861148,3.2237453429761134,2.838279,2.7710933233742985,2.7431669011296282,3.1314403044871804
4718,1.4611565527736001,3.0027137,3.2237453429761134,2.869975,2.818034204048608,2.785380012847811,3.1314403044871804
4719,1.25275116300982,2.9051404,3.2237453429761134,2.9592915,2.4661358958572066,2.818888963017644,3.1314403044871804
4720,1.2780918670388701,2.3953302000000005,3.2237453429761134,2.3055487,1.808506495725613,2.6884647639363686,3.1314403044871804
4721,0.768666587617407,1.5463415,1.7805615550755942,1.3047082,0.9412339866185588,2.045020679501521,2.4146250642013443
4722,1.1441940509331499,2.028532,2.0671144079123245,1.8805472,2.164328083155011,2.5171518692427766,2.1685004642525576
4723,1.7248487853362,2.2487538,2.6007088520055333,1.7124374,2.2200332434773635,2.360796161630488,2.4146250642013443
4724,2.50449273982861,2.6565106,2.6007088520055333,2.3177767,2.742512705564044,2.7557317259320464,2.4146250642013443
4725,3.13135428328422,2.7624822,2.8300546448087425,2.8323042,2.787897041639593,2.953833428910994,3.2862423447069102
4726,3.70971487506847,3.0982764,3.2900502873563227,2.8660889,2.6684939997079984,3.2174692861090315,2.5474281609195395
4727,3.82611535284523,3.0390203,3.2870640176600383,2.6523402,2.7456835002450672,3.2461487271628573,3.994164531739258
4728,2.9796678534959002,2.6453178,2.89054945054945,2.141824,2.567434925362675,2.7786694787206048,3.194299471885677
4729,1.86503970305008,2.0023675,1.8825445434298436,1.5508361,1.7763510773523532,2.0120293660732935,1.795847932725997
4730,1.32159302453529,1.7741846999999997,1.8825445434298436,1.3791431,1.6658036152254456,1.6768481159289927,1.795847932725997
4731,1.3141010437268201,1.862895,1.8825445434298436,1.5897309,1.872797324758414,1.7462067588897008,2.090004280821918
4732,1.3831389852487999,2.0626545,1.8825445434298436,1.8869253,2.095410885035295,1.8688035316520633,2.090004280821918
4733,1.2403362826403301,2.4033822999999996,1.8825445434298436,1.9872208,1.8677505943870263,1.966143041810938,2.090004280821918
4734,1.26008509766962,2.3703825000000003,1.8825445434298436,2.1414719,1.4787263931145445,1.8821898121039762,2.4146250642013443
4735,2.02995165944248,2.344979,2.436944444444445,2.0209038,1.6805803063867075,2.150289287156049,2.4146250642013443
4736,2.21337799189909,2.684648,2.6007088520055333,2.3686237,2.222546020626084,2.55429980734055,2.586821086261981
4737,1.19374980011722,2.4901502,2.851428571428572,2.3162446,2.0027666472607253,2.173202714895677,2.4146250642013443
4738,1.0418484687240401,2.9646635,4.24458710976838,3.061167,2.9891537000779205,2.8822385665162717,1.8609322033898315
4739,1.90940498533681,2.4228783,2.6589622641509427,2.104816,2.3684979063916245,2.6350039661677167,3.0408172895432264
4740,1.59107523730793,2.0460143,1.7461267605633792,1.7064928,1.680635225298269,2.0271641438616887,1.8609322033898315
4741,1.50256394584141,2.1786215,1.8825445434298436,2.088348,2.0505383425347006,2.240201941967446,2.090004280821918
4742,1.2151938365086499,2.3083877999999998,1.8825445434298436,1.9692163,1.7243513842223717,2.1680906386828616,2.090004280821918
4743,1.0603844697887599,2.3177,1.8825445434298436,1.9762676,1.2380316241198135,2.142792987230002,1.795847932725997
4744,1.8394622047679499,2.9464006,3.2237453429761134,2.2599325,1.7960495111309447,2.624942071915208,3.1314403044871804
4745,3.88021418454464,3.5345366,3.2870640176600383,3.1950157,2.446237831469878,3.560808584279415,3.994164531739258
4746,3.52946937517887,3.4824242999999995,3.2870640176600383,3.2944508,2.8230610936423846,3.5124154481542695,3.194299471885677
4747,4.76749271454476,4.0464735,4.0089759535655025,4.060867,3.77045651388705,4.030262111033706,3.994164531739258
4748,4.72563449875155,4.2238407,4.0089759535655025,4.140993,4.396648735994048,4.164532103666223,3.994164531739258
4749,4.7719610148678395,3.7016379999999995,3.9671153846153846,4.2097564,3.2716263098675977,3.770534581758021,2.5474281609195395
4750,4.30512752607126,4.175665,3.5696330275229373,3.7841737,3.049364494152775,3.9159921037485703,4.8822601010101
4751,3.5210993838168196,3.660625,4.001976137211037,3.25926,2.3081647403215095,3.4302280133838177,3.3626725838264333
4752,3.61855390393481,3.4170309999999997,2.89054945054945,3.2653384,2.212432232118144,3.101455709471956,2.752666314677928
4753,2.71146885855564,2.3257942000000003,2.6508741258741253,2.361908,2.4180901360705396,2.454952505710187,2.752666314677928
4754,1.6757660926175402,2.0304146,1.8825445434298436,1.6579063,1.5709123958631315,1.832358013417207,1.064794685990338
4755,1.28537935790096,1.7864043,1.0984580052493436,1.4864001,1.15587407280464,1.5051096876895573,1.795847932725997
4756,1.16225797340621,2.0593483,1.8825445434298436,2.645414,1.5346066310092437,1.598188625739005,1.795847932725997
4757,1.6982294926660002,2.772411,2.527477477477476,3.1090183,2.603112429523844,2.271658635527857,2.4146250642013443
4758,2.19598550887898,3.2033174,3.2237453429761134,3.4706213,3.2927162619243133,2.835258933574188,3.1314403044871804
4759,2.34095830909583,3.3794730000000004,3.703455019556713,3.8973696,3.7621149742800974,3.262484898397914,3.194299471885677
4760,2.226500400702,3.2667952000000002,3.703455019556713,4.105401,3.794904166259993,3.160137126994761,3.970036288232242
4761,1.84949520345109,3.0443884999999997,3.2237453429761134,3.6701102,2.753874758922003,2.6779843267518078,3.1314403044871804
4762,0.9422266858066659,2.957065,2.527477477477476,3.0737963,2.53726663856624,2.3426338812148106,3.1314403044871804
4763,0.7370610553966379,3.1957817000000004,3.703455019556713,3.4130301,2.727263221622792,2.4581463323044366,3.1314403044871804
4764,1.08304656847738,3.3707892999999998,3.703455019556713,3.4524817,3.0443012320314073,2.64292003511315,3.1314403044871804
4765,1.3867399556461901,3.2385108,3.2237453429761134,3.2499325,2.7720425042173398,2.58369367276084,3.1314403044871804
4766,1.22567665258146,2.937578,3.2237453429761134,3.0177045,2.642292987781829,2.4599859163491127,3.1314403044871804
4767,1.31918794172347,2.7384105,3.1231418918918914,2.9583673,2.485504369000732,2.4030474775334856,2.4146250642013443
4768,0.48639735009805,2.4022259999999998,2.527477477477476,1.9730483,1.8520597647633659,2.125678665743065,3.1314403044871804
4769,2.08344578211879,2.5623214,2.6007088520055333,2.6584737,2.297393271616836,2.6720011792826166,2.4146250642013443
4770,2.3339258533566802,2.6561467999999997,3.2898467432950174,3.056387,3.0999568905788637,3.0132894480369066,3.194299471885677
4771,2.84316020051777,2.6605964,3.2900502873563227,3.3324692,3.3117820524151265,3.245660001401065,2.5474281609195395
4772,3.1812273032556004,2.5846276,3.2900502873563227,3.7361565,3.2703538877573295,3.1634586862752543,2.5474281609195395
4773,3.04146434891989,2.4648847999999997,2.285,3.4085593,3.037113822512545,2.9757652522486904,2.5474281609195395
4774,2.65560150959803,2.3480027000000003,2.285,3.1169767,2.7495347334038636,2.714068652745183,2.5474281609195395
4775,1.8646467234411201,2.2166232999999997,2.0671144079123245,2.4894989,1.9296622682701046,2.217535231513824,2.1685004642525576
4776,0.948984392330994,1.9991703999999997,2.0671144079123245,1.9221565,1.5214235467844595,1.8233327129904184,2.1685004642525576
4777,0.540171063393861,1.9267279999999998,2.0671144079123245,1.9083505,1.2696193731125178,1.787391963216877,2.1685004642525576
4778,0.4212471122905929,1.6510748,2.2652310924369754,1.6306375,1.0397684808159835,1.4669453616861414,2.4146250642013443
4779,0.795214115965664,1.9399823,2.2652310924369754,2.1150506,1.5278583158059287,1.5467743588031464,2.4146250642013443
4780,1.33898490353325,2.3612342,2.6007088520055333,2.3167622,2.0656072230939597,1.913892087701246,2.4146250642013443
4781,1.6104011928417301,2.6189816,2.6007088520055333,2.5027356,2.2548388205745744,2.0469478605763163,2.4146250642013443
4782,1.70147359295158,2.4373113999999996,2.6007088520055333,2.5352674,2.103040997971225,2.163583746982188,2.4146250642013443
4783,1.598459896643,2.5608232,2.6007088520055333,2.5577927,2.1141382341209747,2.187135909725075,2.4146250642013443
4784,1.81149487786349,2.716,2.6007088520055333,2.6912086,2.701427853704529,2.452342056001788,2.4146250642013443
4785,1.71689068067135,3.147818,3.2237453429761134,3.2002702,2.908695050693813,2.7378504551954927,3.1314403044871804
4786,1.8268718086901798,2.449593,1.8825445434298436,2.6064913,2.6293787468298073,2.4399086970143586,1.795847932725997
4787,2.04736919962349,2.914835,3.2237453429761134,2.9985847,3.01598848166654,2.6565019354021597,3.1314403044871804
4788,2.1480968350916,2.7191806,1.8825445434298436,2.781274,2.7440532725304227,2.54896818706644,1.795847932725997
4789,2.23312520542884,2.8009899,2.6007088520055333,2.927011,2.8842311333326425,2.6562940367404098,2.4146250642013443
4790,2.35225965358191,2.8143141,1.8825445434298436,2.989846,2.983642027399473,2.7269642418919187,1.795847932725997
4791,2.78370354058775,3.0226892999999997,3.2870640176600383,3.2560427,3.1647839112805647,2.9532730579873148,2.5474281609195395
4792,3.1838572977585695,2.7918234,3.2870640176600383,3.4410641,3.3800312743182994,3.167096125419964,3.7255577005577045
4793,3.6787584853260498,3.518844,3.2870640176600383,3.8838844,3.944258257326223,3.6533266862698928,3.7255577005577045
4794,4.27882069427527,3.7351587,4.144393939393939,4.1712823,4.362559101354292,4.024813304856824,3.994164531739258
4795,4.574130713661559,4.1937156,4.144393939393939,3.9681911,4.363349874271812,4.17702161331872,3.994164531739258
4796,6.059359623992701,4.9974847,4.7831578947368465,4.7016287,4.452889380612503,4.76673954968713,4.940846994535522
4797,6.20926178284637,5.3728137,5.756005586592179,4.79488,4.751510051477097,5.0762827419993215,5.068060498220637
4798,4.97419772071903,4.9109297,5.633878504672898,4.304252,4.355276062858692,4.437769533668769,5.068060498220637
4799,4.494842406435669,3.9720992999999996,4.0089759535655025,4.2922425,4.041077771626903,3.8292429078125116,4.229492362982934
4800,3.91266977888567,3.7998300000000005,4.204383886255924,4.0935874,3.538718639122403,3.5677453925515517,4.799138395261172
4801,3.5288193678267206,3.3683631000000003,3.63780637254902,3.733164,2.7937494893955357,3.2136512265285266,4.229492362982934
4802,3.3532329251057797,3.1605546,2.89054945054945,3.6146216,2.9444835776788576,3.0842516356090375,3.7255577005577045
4803,3.1039529713706,3.2698963,3.63780637254902,3.7641425,3.300474749901036,3.148430286639395,4.4958641975308655
4804,2.63291023298503,2.962827,3.2237453429761134,3.634639,2.889242879010895,2.8039438745544105,3.7255577005577045
4805,2.25052056812943,3.1441505000000003,3.703455019556713,3.6017168,3.0377718320791987,2.893442014424057,3.1314403044871804
4806,1.81578611613504,3.365732,3.703455019556713,3.5645452,2.9817849132642342,2.9822239186770814,3.970036288232242
4807,1.53535224935444,3.6910007000000005,4.24458710976838,3.857468,3.2056150482197143,3.04149611859095,3.970036288232242
4808,1.62867084291163,3.7682154000000003,3.703455019556713,3.6071384,3.0801968595391376,2.9168858821149453,3.970036288232242
4809,1.8818253535262701,3.5393038,3.2237453429761134,3.6619296,3.2398443084729536,2.8218857299689555,3.1314403044871804
4810,2.03277220862652,3.5140684,3.2237453429761134,3.745967,3.2182445754142432,2.871950033589373,3.1314403044871804
4811,2.12421030201473,3.7028027000000003,3.703455019556713,3.9207993,3.50924699406492,3.0655863887871857,3.1314403044871804
4812,2.26391558128347,3.8242824,3.703455019556713,3.891258,3.4878938648293865,3.150716423907602,3.1314403044871804
4813,2.23168938622544,3.7739933,3.2237453429761134,3.5374634,3.3742242164008425,2.9874646889726013,3.1314403044871804
4814,2.07077097452899,3.8266263,3.2237453429761134,3.517017,3.223023912737617,3.1232091524574956,3.1314403044871804
4815,1.90390384545288,3.5817542,3.2237453429761134,3.359226,2.991206348805119,3.0412820661625566,3.1314403044871804
4816,1.9181521277528601,3.3006057999999996,3.2237453429761134,3.158702,2.976221340941477,2.974594498111271,3.1314403044871804
4817,3.4337024200862905,3.5729566,3.567082721488004,3.5679982,3.7778009366566083,3.731927692031044,3.194299471885677
4818,3.23600671194765,3.4924612,3.567082721488004,3.6311607,3.7780692978351804,3.8133575081739175,3.194299471885677
4819,3.04557632782534,3.8063095000000002,3.567082721488004,3.608187,3.87848130128659,3.8272090473072353,3.194299471885677
4820,2.96743199622833,3.5949388,3.567082721488004,3.1091275,3.439176347037644,3.6081891957362577,3.638795964423209
4821,3.04507613192032,2.810912,2.8300546448087425,2.9785209,2.939194852607858,3.14225447015789,3.638795964423209
4822,3.04636610450674,3.2417305,3.567082721488004,2.9460762,3.470434726306414,3.3728245435036874,3.638795964423209
4823,2.5673253530615,3.0274332000000004,3.2898467432950174,2.7073321,3.1972184579597305,3.289944546714638,3.0408172895432264
4824,2.5908148120253904,2.7954993,3.2898467432950174,2.6340814,2.8106237140819013,3.190910711511836,3.0408172895432264
4825,2.636131153332,2.7375345,3.2898467432950174,2.3091905,2.6394333358928463,2.928739289968587,3.0408172895432264
4826,2.6823997485667403,2.4494812,3.2900502873563227,2.2781787,2.6161287103582596,2.7609957014299567,3.0408172895432264
4827,2.50218308676554,2.822418,2.6007088520055333,2.406813,2.547681919108509,2.5816850002706175,2.1497872340425515
4828,2.28199982926091,3.012684,2.6007088520055333,2.702762,2.7419645273168856,2.5987256819326863,2.4146250642013443
4829,1.9575854505097101,3.4861445,3.2237453429761134,3.3850899,3.1173188966663203,2.864845228178959,3.1314403044871804
4830,1.61864541424644,3.5427523,3.2237453429761134,3.2184987,3.0011236517108655,2.7057593601211325,3.0408172895432264
4831,1.52857756092818,3.2793639999999997,3.703455019556713,3.5413473,3.3994527341742304,2.984391918992287,3.0408172895432264
4832,1.8606401166231599,2.9772380000000003,3.2237453429761134,3.387092,3.2654937742216688,2.986011189947889,3.0408172895432264
4833,1.57664357746573,3.4703898,2.6589622641509427,3.4055936,3.3219998313360435,2.8561922239328403,3.1314403044871804
4834,1.6067144864539,3.5816166,3.2237453429761134,3.4234483,3.094527281145263,2.783097128726735,3.1314403044871804
4835,1.6276961169931998,3.4615211,3.2237453429761134,3.4553134,3.1329117011137586,2.818285062776379,3.1314403044871804
4836,1.79441369181218,3.197541,3.2237453429761134,3.286573,3.051380573205061,2.6756296481108253,3.1314403044871804
4837,1.83645160965568,3.2601388,3.2237453429761134,3.414758,3.151985226303572,2.8026217888335374,3.0408172895432264
4838,1.70216637578042,3.1313524,3.2237453429761134,3.2969344,2.9657631280405594,2.756692098828545,3.1314403044871804
4839,1.4995034607988,2.625656,3.1231418918918914,2.5561013,2.2923292939187174,2.264801006532471,2.4146250642013443
