,speed
37386,5.666666666666667
37387,5.666666666666667
37388,5.666666666666667
37389,5.666666666666667
37390,5.666666666666667
37391,5.666666666666667
37392,5.666666666666667
37393,5.666666666666667
37394,5.666666666666667
37395,5.666666666666667
37396,5.666666666666667
37397,5.666666666666667
37398,5.666666666666667
37399,5.666666666666667
37400,5.666666666666667
37401,5.666666666666667
37402,5.666666666666667
37403,5.666666666666667
37404,5.666666666666667
37405,5.666666666666667
37406,5.666666666666667
37407,5.666666666666667
37408,5.666666666666667
37409,5.666666666666667
37410,5.666666666666667
37411,5.666666666666667
37412,5.666666666666667
37413,5.666666666666667
37414,5.666666666666667
37415,5.666666666666667
37416,5.666666666666667
37417,5.666666666666667
37418,5.666666666666667
37419,5.666666666666667
37420,5.666666666666667
37421,5.666666666666667
37422,5.666666666666667
37423,5.666666666666667
37424,5.666666666666667
37425,5.666666666666667
37426,5.666666666666667
37427,4.0
37428,4.0
37429,4.0
37430,4.0
37431,4.0
37432,4.0
37433,4.0
37434,4.0
37435,4.0
37436,4.0
37437,4.0
37438,4.0
37439,4.0
37440,4.0
37441,4.0
37442,4.0
37443,3.95
37444,4.05
37445,4.05
37446,4.05
37447,4.05
37448,4.05
37449,4.05
37450,3.4
37451,1.675
37452,1.8
37453,1.2750000000000001
37454,1.05
37455,1.125
37456,0.6
37457,0.525
37458,0.325
37459,0.0
37460,0.0
37461,0.9500000000000001
37462,0.6
37463,0.55
37464,0.8500000000000001
37465,2.175
37466,0.675
37467,0.525
37468,0.275
37469,1.0
37470,0.7500000000000001
37471,0.47500000000000003
37472,0.45
37473,0.55
37474,0.8499999999999999
37475,0.85
37476,0.9
37477,1.2999999999999998
37478,1.25
37479,1.5250000000000001
37480,1.025
37481,0.55
37482,0.5
37483,0.175
37484,0.0
37485,0.0
37486,0.0
37487,0.0
37488,0.0
37489,0.025
37490,0.025
37491,0.35
37492,0.075
37493,0.125
37494,0.07500000000000001
37495,0.15000000000000002
37496,0.175
37497,0.8500000000000001
37498,0.925
37499,1.2249999999999999
37500,1.55
37501,2.0
37502,3.075
37503,2.8249999999999997
37504,1.9500000000000002
37505,1.175
37506,0.575
37507,1.2000000000000002
37508,1.625
37509,1.5999999999999999
37510,2.125
37511,2.875
37512,2.45
37513,2.5
37514,2.0
37515,1.525
37516,1.65
37517,0.05
37518,0.22500000000000003
37519,0.275
37520,0.875
37521,1.325
37522,1.375
37523,1.475
37524,2.3
37525,1.975
37526,2.125
37527,1.6749999999999998
37528,1.5750000000000002
37529,1.7249999999999999
37530,0.7749999999999999
37531,1.7
37532,1.225
37533,1.7
37534,1.85
37535,1.2
37536,1.5750000000000002
37537,1.75
37538,1.7750000000000001
37539,2.575
37540,2.375
37541,1.25
37542,1.3250000000000002
37543,0.95
37544,1.5250000000000001
37545,1.75
37546,0.42500000000000004
37547,0.7999999999999999
37548,1.35
37549,1.4500000000000002
37550,3.075
37551,2.825
37552,2.475
37553,0.875
37554,0.7999999999999999
37555,1.075
37556,0.925
37557,0.275
37558,0.35
37559,0.275
37560,0.4
37561,0.7999999999999999
37562,0.675
37563,1.05
37564,1.0250000000000001
37565,0.95
37566,1.5
37567,1.85
37568,3.6750000000000003
37569,3.75
37570,3.075
37571,2.6
37572,4.0249999999999995
37573,4.75
37574,4.05
37575,3.4
37576,3.2750000000000004
37577,2.7250000000000005
37578,2.8499999999999996
37579,2.225
37580,1.825
37581,2.266666666666666
37582,1.925
37583,1.6
37584,1.225
37585,1.15
37586,1.1500000000000001
37587,1.5250000000000001
37588,1.475
37589,1.375
37590,1.5
37591,1.375
37592,1.725
37593,1.75
37594,2.7249999999999996
37595,4.449999999999999
37596,4.525
37597,4.800000000000001
37598,4.550000000000001
37599,3.75
37600,3.125
37601,2.15
37602,1.375
37603,0.775
37604,0.6
37605,0.7000000000000001
37606,0.44999999999999996
37607,0.4
37608,1.15
37609,0.9750000000000001
37610,1.225
37611,1.15
37612,1.2
37613,0.925
37614,1.15
37615,1.125
37616,0.95
37617,2.125
37618,2.0999999999999996
37619,4.324999999999999
37620,4.7
37621,5.275
37622,4.525
37623,3.5
37624,2.9250000000000003
37625,2.875
37626,2.05
37627,1.4749999999999999
37628,1.75
37629,3.0250000000000004
37630,2.425
37631,2.7
37632,2.925
37633,2.3
37634,1.7000000000000002
37635,0.35
37636,0.8
37637,0.625
37638,0.4
37639,1.5
37640,3.25
37641,3.4499999999999997
37642,2.625
37643,1.975
37644,3.225
37645,3.6999999999999997
37646,4.05
37647,3.5250000000000004
37648,3.425
37649,2.025
37650,1.975
37651,2.2
37652,2.275
37653,2.1333333333333333
37654,1.9749999999999999
37655,0.9749999999999999
37656,0.25
37657,0.39999999999999997
37658,0.525
37659,0.925
37660,0.9249999999999999
37661,1.25
37662,1.8
37663,2.15
37664,1.375
37665,2.1
37666,1.2249999999999999
37667,0.65
37668,0.9750000000000001
37669,1.35
37670,1.3750000000000002
37671,1.075
37672,0.575
37673,0.0
37674,0.0
37675,0.0
37676,0.35
37677,1.0999999999999999
37678,0.9
37679,0.55
37680,1.0
37681,0.5
37682,0.125
37683,1.0999999999999999
37684,0.625
37685,0.525
37686,0.125
37687,0.30000000000000004
37688,1.375
37689,1.6749999999999998
37690,1.875
37691,1.6
37692,1.375
37693,1.7999999999999998
37694,3.9000000000000004
37695,3.4
37696,2.2
37697,2.125
37698,1.95
37699,1.825
37700,0.875
37701,0.375
37702,0.925
37703,0.9
37704,0.9000000000000001
37705,0.725
37706,0.8999999999999999
37707,0.675
37708,0.925
37709,0.9000000000000001
37710,0.875
37711,0.8250000000000001
37712,1.475
37713,2.5
37714,1.95
37715,2.925
37716,4.575
37717,4.8
37718,4.325
37719,4.0
37720,3.2
37721,2.975
37722,1.25
37723,0.625
37724,0.625
37725,0.85
37726,0.975
37727,0.9750000000000001
37728,1.125
37729,1.4
37730,1.6500000000000001
37731,1.1
37732,0.8
37733,0.6249999999999999
37734,0.225
37735,1.0
37736,1.0
37737,0.575
37738,1.15
37739,1.4
37740,2.075
37741,2.4499999999999997
37742,2.8249999999999997
37743,1.7000000000000002
37744,0.025
37745,0.025
37746,0.25
37747,0.075
37748,0.25
37749,0.0
37750,0.0
37751,0.1
37752,0.325
37753,0.35000000000000003
37754,0.625
37755,0.925
37756,0.9750000000000001
37757,0.9750000000000001
37758,0.9750000000000001
37759,1.2000000000000002
37760,0.675
37761,0.65
37762,0.75
37763,1.1749999999999998
37764,3.425
37765,4.225
37766,3.825
37767,3.675
37768,3.175
37769,2.025
37770,0.65
37771,1.0
37772,1.75
37773,1.5250000000000001
37774,1.375
37775,0.95
37776,1.1
37777,1.125
37778,1.325
37779,1.1
37780,0.95
37781,0.85
37782,1.225
37783,1.0999999999999999
37784,1.225
37785,2.175
37786,3.125
37787,2.425
37788,2.4749999999999996
37789,2.75
37790,3.125
37791,2.575
37792,2.225
37793,2.5
37794,2.75
37795,3.3
37796,3.3500000000000005
37797,2.9250000000000003
37798,3.125
37799,3.1249999999999996
37800,2.45
37801,3.0
37802,2.725
37803,2.225
37804,1.975
37805,2.225
37806,1.3499999999999999
37807,0.875
37808,0.125
37809,0.30000000000000004
37810,1.725
37811,1.7249999999999999
37812,1.5499999999999998
37813,1.15
37814,1.55
37815,1.125
37816,0.625
37817,1.525
37818,2.25
37819,3.2249999999999996
37820,3.775
37821,4.1
37822,4.1
37823,4.1
37824,4.1
37825,4.1
37826,4.1
37827,4.1
37828,4.1
37829,4.1
37830,4.1
37831,2.0
37832,1.7000000000000002
37833,1.4
37834,1.4
37835,1.4
37836,1.4
37837,1.4
37838,1.4
37839,1.4
37840,1.4
37841,1.4
37842,1.4
37843,1.4
37844,1.4
37845,1.4
37846,1.4
37847,1.075
37848,1.525
37849,1.6
37850,1.6
37851,2.425
37852,3.25
37853,2.925
37854,3.8499999999999996
37855,3.0500000000000003
37856,0.825
37857,1.6250000000000002
37858,2.075
37859,2.25
37860,2.975
37861,2.7
37862,1.75
37863,2.375
37864,1.125
37865,0.1
37866,0.0
37867,0.1
37868,1.975
37869,2.0999999999999996
37870,1.4
37871,0.5
37872,1.4
37873,0.7
37874,1.075
37875,2.4
37876,3.25
37877,3.15
37878,3.025
37879,2.9
37880,1.625
37881,2.0
37882,2.375
37883,2.9
37884,5.699999999999999
37885,4.875
37886,4.175000000000001
37887,3.8
37888,2.0
37889,2.775
37890,1.45
37891,0.7000000000000001
37892,0.325
37893,0.7749999999999999
37894,0.75
37895,1.05
37896,0.875
37897,1.1500000000000001
37898,1.225
37899,2.95
37900,3.0249999999999995
37901,3.575
37902,3.5
37903,3.45
37904,3.45
37905,2.0500000000000003
37906,1.725
37907,4.0
37908,5.0
37909,4.7
37910,4.45
37911,4.949999999999999
37912,2.95
37913,2.375
37914,2.75
37915,3.1
37916,3.1500000000000004
37917,3.575
37918,3.775
37919,3.9749999999999996
37920,4.225
37921,4.25
37922,4.825
37923,4.575
37924,4.7
37925,4.75
37926,4.75
37927,3.6999999999999997
37928,3.0250000000000004
37929,3.1249999999999996
37930,3.275
37931,3.65
37932,3.55
37933,3.225
37934,3.5250000000000004
37935,4.324999999999999
37936,4.425000000000001
37937,3.6750000000000003
37938,4.975
37939,5.2
37940,4.6
37941,3.9000000000000004
37942,5.1
37943,4.5
37944,3.4250000000000003
37945,3.5
37946,3.875
37947,3.0749999999999997
37948,3.2250000000000005
37949,3.3000000000000003
37950,3.325
37951,3.675
37952,4.074999999999999
37953,5.175
37954,5.300000000000001
37955,5.5
37956,5.425000000000001
37957,5.1
37958,5.2749999999999995
37959,4.75
37960,4.725
37961,5.325
37962,5.800000000000001
37963,5.35
37964,5.125
37965,5.025
37966,5.575
37967,4.855
37968,4.108333333333333
37969,3.5149999999999992
37970,4.819999999999999
37971,5.721666666666668
37972,5.8066666666666675
37973,4.868333333333333
37974,4.378333333333332
37975,5.3183333333333325
37976,7.138333333333333
37977,6.681666666666668
37978,5.943333333333332
37979,5.139999999999999
37980,5.145
37981,4.778333333333332
37982,6.408333333333334
37983,6.2716666666666665
37984,5.386666666666666
37985,5.538333333333335
37986,5.3533333333333335
37987,6.054999999999997
37988,6.026666666666668
37989,5.584999999999999
37990,4.663333333333333
37991,3.961666666666668
37992,3.891666666666667
37993,4.671666666666666
37994,3.0783333333333336
37995,3.9700000000000006
37996,3.1249999999999996
37997,5.246666666666667
37998,3.4566666666666674
37999,4.398333333333332
38000,2.233333333333334
38001,1.7233333333333332
38002,4.096666666666667
38003,3.718333333333334
38004,3.789999999999999
38005,4.495
38006,4.318333333333333
38007,3.8533333333333326
38008,2.9883333333333324
38009,1.193333333333333
38010,0.6866666666666666
38011,0.6166666666666666
38012,0.31666666666666665
38013,0.4166666666666667
38014,1.1616666666666664
38015,0.8699999999999999
38016,1.7366666666666668
38017,1.761666666666667
38018,1.5383333333333338
38019,2.1316666666666664
38020,2.628333333333333
38021,2.115
38022,2.2416666666666667
38023,2.8883333333333345
38024,2.7633333333333336
38025,3.101666666666666
38026,3.2433333333333336
38027,3.1283333333333334
38028,3.05
38029,2.9899999999999993
38030,4.5666666666666655
38031,4.891666666666666
38032,4.26
38033,2.456666666666666
38034,2.106666666666667
38035,2.176666666666667
38036,2.2066666666666674
38037,2.4199999999999995
38038,2.3350000000000013
38039,2.335
38040,2.398333333333334
38041,3.0400000000000005
38042,3.0533333333333332
38043,2.7899999999999996
38044,3.2966666666666664
38045,3.1650000000000005
38046,3.271666666666666
38047,2.925000000000001
38048,3.2433333333333327
38049,4.21
38050,3.880000000000001
38051,5.51
38052,5.8599999999999985
38053,6.821666666666666
38054,6.224999999999999
38055,5.3950000000000005
38056,4.733333333333333
38057,3.605000000000001
38058,2.9599999999999995
38059,2.7366666666666664
38060,1.8950000000000002
38061,1.7166666666666663
38062,1.8283333333333327
38063,1.9766666666666663
38064,2.218333333333333
38065,2.0500000000000007
38066,0.6749999999999999
38067,1.9716666666666665
38068,2.223333333333335
38069,2.291666666666667
38070,1.8416666666666675
38071,1.2516666666666665
38072,1.4533333333333334
38073,4.135000000000001
38074,4.1450000000000005
38075,3.93
38076,3.2266666666666657
38077,3.1183333333333327
38078,4.62
38079,4.39
38080,3.7766666666666655
38081,3.071666666666666
38082,2.7233333333333336
38083,2.6450000000000005
38084,3.366666666666667
38085,3.8150000000000004
38086,4.038333333333332
38087,3.5033333333333347
38088,3.5783333333333336
38089,3.443333333333333
38090,3.6166666666666667
38091,3.346666666666667
38092,3.658333333333333
38093,3.5583333333333327
38094,3.3883333333333336
38095,3.7116666666666673
38096,5.303333333333333
38097,6.443333333333333
38098,5.873333333333335
38099,5.824999999999999
38100,5.2683333333333335
38101,5.056666666666668
38102,5.411666666666665
38103,6.1466666666666665
38104,5.751666666666666
38105,5.141666666666667
38106,4.6466666666666665
38107,4.406666666666666
38108,4.58
38109,3.8466666666666667
38110,3.8783333333333334
38111,4.506666666666666
38112,4.133333333333334
38113,3.8683333333333336
38114,4.5983333333333345
38115,5.294999999999999
38116,4.316666666666666
38117,3.616666666666666
38118,3.3366666666666664
38119,3.2866666666666666
38120,3.688333333333334
38121,4.578333333333334
38122,4.380000000000001
38123,4.693333333333333
38124,4.863333333333332
38125,4.151666666666667
38126,4.795000000000001
38127,5.015
38128,5.205000000000001
38129,4.599999999999999
38130,3.975000000000001
38131,4.068333333333333
38132,3.253333333333333
38133,3.1083333333333334
38134,4.048333333333334
38135,5.546666666666668
38136,4.7716666666666665
38137,4.606666666666666
38138,5.236666666666666
38139,4.249999999999999
38140,3.4266666666666663
38141,3.355000000000001
38142,3.2433333333333336
38143,4.390000000000001
38144,6.1383333333333345
38145,7.3283333333333305
38146,6.885000000000001
38147,6.439999999999998
38148,5.89
38149,5.608333333333334
38150,5.803333333333332
38151,5.796666666666665
38152,5.158333333333334
38153,4.913333333333332
38154,4.893333333333333
38155,5.234999999999999
38156,5.6016666666666675
38157,5.593333333333335
38158,4.7250000000000005
38159,5.266666666666668
38160,4.938333333333333
38161,5.031666666666666
38162,4.489999999999999
38163,5.078333333333332
38164,5.361666666666667
38165,4.853333333333333
38166,3.929999999999999
38167,4.841666666666667
38168,7.419999999999998
38169,8.158333333333333
38170,7.301666666666667
38171,6.2650000000000015
38172,6.580000000000001
38173,5.926666666666666
38174,6.128333333333332
38175,5.5583333333333345
38176,5.1033333333333335
38177,4.878333333333334
38178,4.549999999999998
38179,4.1049999999999995
38180,4.658333333333332
38181,4.676666666666666
38182,4.263333333333333
38183,4.308333333333332
38184,4.473333333333333
38185,4.7716666666666665
38186,4.961666666666667
38187,4.528333333333334
38188,4.393333333333332
38189,4.323333333333334
38190,3.9683333333333324
38191,3.575
38192,4.366666666666666
38193,4.2233333333333345
38194,4.611666666666666
38195,5.636666666666667
38196,5.418333333333332
38197,4.943333333333333
38198,5.249999999999997
38199,4.99
38200,4.974999999999998
38201,4.486666666666667
38202,4.250000000000001
38203,4.160000000000001
38204,4.0616666666666665
38205,4.0716666666666645
38206,4.005
38207,3.7233333333333323
38208,3.341666666666666
38209,3.423333333333333
38210,3.3166666666666655
38211,3.181666666666666
38212,2.628333333333333
38213,2.8850000000000007
38214,3.0250000000000004
38215,3.9483333333333333
38216,4.8500000000000005
38217,5.621666666666669
38218,4.840000000000001
38219,4.411666666666666
38220,3.888333333333334
38221,5.703333333333335
38222,5.54833333333333
38223,5.273333333333334
38224,4.655000000000001
38225,3.6716666666666664
38226,3.386666666666667
38227,3.3933333333333335
38228,3.2800000000000016
38229,2.7116666666666664
38230,2.9549999999999996
38231,2.8716666666666657
38232,3.561666666666667
38233,3.7150000000000007
38234,3.2066666666666674
38235,2.8250000000000006
38236,2.825
38237,3.1783333333333337
38238,3.1233333333333335
38239,3.52
38240,4.364999999999999
38241,4.826666666666668
38242,5.028333333333333
38243,4.668333333333333
38244,4.645000000000001
38245,5.065000000000001
38246,5.605
38247,5.2683333333333335
38248,5.444999999999998
38249,5.216666666666667
38250,5.319999999999999
38251,5.251666666666666
38252,5.005
38253,4.7316666666666665
38254,4.453333333333333
38255,4.156666666666666
38256,4.569999999999999
38257,5.2383333333333315
38258,4.151666666666666
38259,4.235
38260,3.539999999999999
38261,3.7083333333333335
38262,3.854999999999999
38263,3.8400000000000003
38264,4.519999999999999
38265,5.405000000000001
38266,5.04
38267,4.618333333333334
38268,4.841666666666667
38269,5.036666666666665
38270,5.336666666666665
38271,5.204999999999999
38272,4.6433333333333335
38273,4.77
38274,4.3916666666666675
38275,4.7683333333333335
38276,4.689999999999999
38277,4.285000000000001
38278,4.105
38279,4.163333333333335
38280,4.233333333333333
38281,4.031666666666667
38282,4.1066666666666665
38283,3.9533333333333336
38284,3.574999999999999
38285,3.3983333333333325
38286,3.2916666666666674
38287,3.5149999999999992
38288,4.246666666666667
38289,3.5499999999999994
38290,4.101666666666669
38291,3.6166666666666663
38292,3.4033333333333338
38293,6.171666666666668
38294,6.019999999999998
38295,5.281666666666668
38296,2.961666666666666
38297,2.295
38298,1.7333333333333334
38299,1.4383333333333332
38300,1.9066666666666663
38301,2.800000000000001
38302,2.0516666666666667
38303,3.4050000000000002
38304,3.1850000000000005
38305,3.5833333333333335
38306,3.3766666666666674
38307,2.8800000000000003
38308,2.6733333333333325
38309,2.845000000000001
38310,2.5900000000000003
38311,2.2899999999999996
38312,2.1349999999999993
38313,2.125
38314,3.2366666666666672
38315,4.930000000000001
38316,5.574999999999999
38317,4.255000000000001
38318,4.163333333333333
38319,4.159999999999999
38320,3.941666666666668
38321,2.393333333333334
38322,2.0449999999999995
38323,1.9466666666666663
38324,2.383333333333333
38325,2.5050000000000003
38326,2.6283333333333347
38327,2.5183333333333335
38328,3.396666666666668
38329,3.5850000000000013
38330,3.243333333333333
38331,3.3466666666666667
38332,3.688333333333334
38333,3.696666666666667
38334,3.385
38335,2.876666666666668
38336,2.8216666666666668
38337,4.065
38338,5.298333333333334
38339,5.626666666666669
38340,5.608333333333333
38341,5.146666666666665
38342,5.224999999999999
38343,4.980000000000001
38344,4.248333333333332
38345,3.11
38346,2.8766666666666665
38347,3.63
38348,4.073333333333333
38349,3.7116666666666664
38350,3.964999999999999
38351,4.0249999999999995
38352,3.8366666666666673
38353,3.9650000000000007
38354,4.676666666666667
38355,4.663333333333335
38356,4.701666666666667
38357,4.879999999999999
38358,4.903333333333335
38359,4.656666666666668
38360,4.678333333333332
38361,4.391666666666667
38362,3.619999999999999
38363,2.9949999999999988
38364,2.6283333333333343
38365,2.5733333333333337
38366,3.2166666666666672
38367,3.613333333333333
38368,3.9483333333333337
38369,3.8016666666666667
38370,3.643333333333333
38371,3.6516666666666677
38372,3.7566666666666673
38373,4.348333333333334
38374,3.973333333333334
38375,3.943333333333333
38376,4.071666666666666
38377,4.411666666666666
38378,4.46
38379,3.8366666666666656
38380,2.798333333333333
38381,2.863333333333334
38382,2.244999999999999
38383,1.3033333333333335
38384,1.5899999999999999
38385,2.2016666666666667
38386,2.768333333333333
38387,2.8583333333333343
38388,2.7466666666666657
38389,2.686666666666666
38390,2.7399999999999993
38391,2.568333333333334
38392,2.63
38393,2.216666666666667
38394,2.128333333333333
38395,1.3716666666666666
38396,1.8616666666666666
38397,3.959999999999999
38398,3.445
38399,3.78
38400,3.868333333333333
38401,3.5816666666666666
38402,3.363333333333333
38403,2.8349999999999995
38404,2.8300000000000005
38405,2.8483333333333336
38406,2.621666666666667
38407,2.6650000000000005
38408,2.655
38409,3.5166666666666653
38410,3.688333333333333
38411,3.4583333333333335
38412,3.3066666666666666
38413,3.2466666666666675
38414,2.8433333333333333
38415,2.3200000000000003
38416,2.041666666666667
38417,1.9033333333333333
38418,2.1933333333333334
38419,2.2966666666666664
38420,3.146666666666666
38421,3.02
38422,3.3383333333333334
38423,3.7333333333333343
38424,3.078333333333333
38425,1.8349999999999995
38426,2.3416666666666672
38427,3.308333333333333
38428,4.093333333333333
38429,4.763333333333332
38430,5.286666666666667
38431,4.506666666666667
38432,4.488333333333333
38433,5.085
38434,5.7799999999999985
38435,6.185000000000001
38436,5.378333333333334
38437,6.6866666666666665
38438,5.155
38439,6.273333333333334
38440,4.235
38441,5.396666666666669
38442,4.754999999999998
38443,5.058333333333334
38444,4.168333333333333
38445,5.133333333333335
38446,3.256666666666668
38447,2.3850000000000002
38448,3.3616666666666664
38449,3.308333333333334
38450,3.106666666666665
38451,5.744999999999998
38452,5.506666666666667
38453,5.235
38454,5.851666666666664
38455,5.976666666666665
38456,4.671666666666667
38457,4.461666666666664
38458,3.7566666666666664
38459,4.1000000000000005
38460,6.001666666666668
38461,6.238333333333333
38462,6.921666666666666
38463,7.713333333333332
38464,7.406666666666668
38465,3.868333333333332
38466,2.135
38467,3.401666666666668
38468,4.071666666666668
38469,4.34
38470,4.626666666666666
38471,4.814999999999998
38472,5.608333333333333
38473,5.455
38474,5.921666666666667
38475,5.506666666666669
38476,5.671666666666667
38477,6.176666666666665
38478,8.016666666666667
38479,7.525
38480,6.3549999999999995
38481,6.06
38482,6.629999999999998
38483,7.133333333333338
38484,6.565
38485,6.678333333333333
38486,5.826666666666667
38487,5.723333333333334
38488,5.8533333333333335
38489,5.776666666666669
38490,5.566666666666665
38491,4.489999999999999
38492,5.286666666666664
38493,5.096666666666667
38494,5.781666666666666
38495,4.920000000000001
38496,5.2749999999999995
38497,6.299999999999998
38498,5.645000000000001
38499,5.423333333333334
38500,6.105000000000002
38501,5.561666666666667
38502,4.923333333333336
38503,3.8683333333333327
38504,1.3766666666666665
38505,1.5066666666666668
38506,2.435000000000001
38507,3.4600000000000013
38508,3.8666666666666663
38509,4.893333333333335
38510,4.3133333333333335
38511,3.9
38512,3.2100000000000013
38513,2.2450000000000006
38514,2.106666666666666
38515,2.276666666666667
38516,2.4933333333333336
38517,2.7333333333333334
38518,2.855000000000001
38519,2.8783333333333334
38520,3.095
38521,2.9916666666666663
38522,3.236666666666667
38523,3.413333333333332
38524,3.65
38525,3.4766666666666675
38526,3.7849999999999997
38527,3.576666666666667
38528,3.433333333333333
38529,3.8050000000000015
38530,4.986666666666667
38531,5.221666666666667
38532,4.531666666666668
38533,4.358333333333333
38534,4.19
38535,3.9933333333333327
38536,3.6566666666666676
38537,4.046666666666666
38538,3.6499999999999995
38539,3.071666666666667
38540,2.851666666666667
38541,3.576666666666667
38542,4.548333333333334
38543,5.154999999999999
38544,5.5166666666666675
38545,5.156666666666667
38546,4.5533333333333355
38547,4.363333333333332
38548,4.518333333333334
38549,3.793333333333334
38550,3.4933333333333323
38551,3.681666666666666
38552,3.1966666666666668
38553,3.305000000000001
38554,2.9883333333333346
38555,3.236666666666666
38556,3.275000000000001
38557,3.1983333333333333
38558,3.6650000000000005
38559,3.716666666666667
38560,3.1033333333333335
38561,3.0549999999999993
38562,2.72
38563,3.191666666666666
38564,4.4883333333333315
38565,4.875000000000001
38566,4.59
38567,4.88
38568,5.103333333333333
38569,4.849999999999999
38570,4.321666666666666
38571,5.179999999999999
38572,5.436666666666668
38573,3.3316666666666666
38574,2.416666666666667
38575,4.559999999999999
38576,2.116666666666667
38577,1.7149999999999999
38578,1.2100000000000002
38579,2.173333333333333
38580,2.7583333333333333
38581,2.6733333333333333
38582,3.633333333333334
38583,2.831666666666666
38584,1.4566666666666663
38585,1.4566666666666663
38586,2.4249999999999994
38587,3.1866666666666674
38588,3.4999999999999996
38589,3.6016666666666666
38590,3.89
38591,3.858333333333333
38592,3.786666666666667
38593,3.8500000000000014
38594,3.931666666666667
38595,4.105
38596,4.3116666666666665
38597,4.338333333333334
38598,5.096666666666668
38599,4.9783333333333335
38600,4.458333333333332
38601,3.316666666666667
38602,2.5066666666666664
38603,1.9916666666666663
38604,4.308333333333333
38605,4.543333333333333
38606,3.885000000000001
38607,4.223333333333333
38608,3.231666666666668
38609,3.381666666666667
38610,3.1399999999999997
38611,3.803333333333333
38612,3.699999999999999
38613,3.8900000000000006
38614,3.7666666666666675
38615,4.218333333333333
38616,4.018333333333334
38617,3.7149999999999985
38618,4.916666666666668
38619,5.841666666666668
38620,5.011666666666666
38621,4.706666666666668
38622,4.538333333333333
38623,4.673333333333335
38624,4.296666666666667
38625,4.741666666666669
38626,4.864999999999999
38627,3.941666666666666
38628,2.7683333333333335
38629,2.405
38630,2.978333333333333
38631,2.4533333333333336
38632,3.3883333333333328
38633,4.518333333333332
38634,4.528333333333332
38635,4.413333333333332
38636,4.5150000000000015
38637,4.575
38638,4.993333333333335
38639,5.3549999999999995
38640,5.523333333333332
38641,5.4
38642,5.248333333333333
38643,4.095
38644,5.001666666666666
38645,3.8749999999999996
38646,4.333333333333333
38647,4.326666666666666
38648,3.743333333333333
38649,1.4800000000000004
38650,1.5833333333333335
38651,2.3966666666666665
38652,2.901666666666667
38653,2.4033333333333338
38654,1.8078431372549029
38655,1.488333333333333
38656,1.3766666666666667
38657,0.921666666666667
38658,2.5016666666666674
38659,2.6599999999999997
38660,3.2283333333333335
38661,3.8050000000000015
38662,3.3800000000000003
38663,3.2316666666666665
38664,4.658333333333333
38665,4.339999999999999
38666,3.4083333333333328
38667,3.873333333333333
38668,4.223333333333334
38669,3.730000000000001
38670,3.9116666666666684
38671,4.733333333333333
38672,4.528333333333333
38673,3.7433333333333323
38674,3.621666666666667
38675,3.3050000000000006
38676,3.2266666666666666
38677,3.4400000000000004
38678,3.778333333333333
38679,3.018333333333334
38680,3.1200000000000006
38681,2.593333333333333
38682,1.868333333333333
38683,1.3216666666666663
38684,1.8649999999999998
38685,2.640000000000001
38686,2.518333333333332
38687,2.686666666666667
38688,2.576666666666667
38689,2.893333333333332
38690,2.7966666666666673
38691,2.8966666666666656
38692,3.151666666666666
38693,3.0266666666666677
38694,1.7766666666666666
38695,2.7333333333333343
38696,1.6266666666666667
38697,1.9583333333333333
38698,1.765
38699,2.3166666666666673
38700,2.881666666666666
38701,2.946666666666667
38702,2.163333333333333
38703,2.0283333333333338
38704,1.9216666666666666
38705,2.0266666666666664
38706,2.1033333333333326
38707,1.4749999999999999
38708,0.8583333333333333
38709,1.8583333333333334
38710,2.0866666666666673
38711,4.765
38712,2.6133333333333337
38713,0.9983333333333333
38714,2.066666666666667
38715,2.2500000000000004
38716,2.31
38717,3.1916666666666673
38718,3.3783333333333343
38719,3.635
38720,3.381666666666668
38721,3.7650000000000006
38722,2.5549999999999993
38723,4.228333333333334
38724,4.21
38725,3.395
38726,2.435000000000001
38727,1.6600000000000004
38728,1.0566666666666662
38729,1.4566666666666666
38730,2.5416666666666665
38731,3.025
38732,3.890000000000001
38733,4.459999999999998
38734,3.588333333333334
38735,3.3716666666666657
38736,3.971666666666668
38737,3.895000000000001
38738,3.1599999999999993
38739,2.8366666666666664
38740,2.426666666666667
38741,2.6250000000000004
38742,2.1500000000000004
38743,2.813333333333334
38744,2.4016666666666664
38745,1.8450000000000009
38746,1.9699999999999998
38747,2.4283333333333332
38748,2.8033333333333323
38749,3.208333333333334
38750,3.1300000000000003
38751,1.8833333333333335
38752,1.1300000000000001
38753,0.9866666666666667
38754,1.1383333333333339
38755,1.085
38756,1.2249999999999999
38757,1.7966666666666675
38758,3.088333333333333
38759,2.1916666666666673
38760,2.75
38761,2.168333333333334
38762,2.380000000000001
38763,2.4916666666666663
38764,2.584999999999999
38765,2.786666666666667
38766,3.786666666666667
38767,3.9083333333333328
38768,3.8066666666666666
38769,3.8783333333333343
38770,4.876666666666668
38771,5.038333333333332
38772,4.580000000000002
38773,4.911666666666666
38774,4.2666666666666675
38775,3.986666666666666
38776,4.515
38777,3.528333333333334
38778,3.795000000000001
38779,4.208333333333331
38780,4.706666666666666
38781,4.096666666666667
38782,3.596666666666665
38783,3.528333333333334
38784,4.011666666666666
38785,3.9466666666666668
38786,3.2016666666666658
38787,3.5483333333333333
38788,3.4083333333333337
38789,3.0783333333333336
38790,3.2049999999999987
38791,3.405
38792,3.6900000000000004
38793,3.1583333333333323
