,BayesianRidge,ElasticNetCV,HuberRegressor,LarsCV,LassoCV,LassoLarsCV,LinearSVR,OrthogonalMatchingPursuitCV,RidgeCV,LinearRegression
4716,64.52846749935225,63.29649375409606,68.70076146229668,65.44595564901196,60.73847340327941,60.7905886184208,67.83438186686098,60.492463866032075,64.06274111055869,64.91739932179155
4717,68.67366160778357,63.92568317580046,70.75829691267877,65.64031145808599,62.224311534044006,62.23495573812969,69.26812473350158,61.04315671795245,67.8613057107645,65.77306683524932
4718,74.86435304368834,64.41379843583175,71.52381680584347,65.9935152328934,62.37936520160277,62.398559432305696,69.2194862275426,61.6380595766442,76.79987126213166,83.61966293054984
4719,69.52676470828784,58.02976582698108,63.08631525625583,58.42473180280621,54.29796419554275,54.473166859210004,61.29378229734814,54.33943550076177,72.4074898511429,77.93595023230391
4720,77.15965530189395,64.07865476363708,70.97114629963285,66.39300060965732,62.85300867899599,63.00525715999297,69.24919899410727,62.78365528725632,79.49789528396212,80.55064893065557
4721,63.63797038267066,56.34205747979696,61.342976683822464,58.082081652112215,53.53095554864239,53.70391198005096,60.30051736210183,53.744532642070006,66.21741521754343,76.99630147935851
4722,40.39597674596604,42.733452782335966,45.641031728355635,43.232815790420474,38.653725560659254,38.700305994624436,45.23467747262117,38.67021339856856,38.853974590615024,35.37726106300603
4723,54.01984247063379,49.07941672177446,55.06314215934848,51.564344928375206,48.26230873165703,48.30396727926185,53.98608704457428,48.26002889567525,55.17452119810203,62.023658313299855
4724,51.755553934330166,48.14225872440592,54.91762386213821,50.824046198446204,46.42942284040621,46.45984733753468,53.55142539878558,47.70933604375488,51.29694353963632,50.212771228630885
4725,58.18067513044694,53.811867789349854,61.49689584922938,57.536913751689504,53.22553981509306,53.46379057691721,60.07124815028053,55.00796011963731,58.244399747377685,61.223790487404706
4726,72.14293246634439,65.6106041989609,75.10574472265843,71.38419466595522,66.83801884760837,67.01712410856632,74.26278622026571,68.45961256079006,72.57105429039346,79.14679352194605
4727,57.68234504882283,52.369666860149366,59.77550269778633,55.039908380802366,49.38309972647145,49.62923957141343,59.117541228055785,50.976270129109174,58.673252980083255,57.40160371285385
4728,69.07613528078977,59.91300100457742,68.53917009024075,64.62861431962216,60.55852984635286,60.6116113856426,67.49285219488695,61.593849569872816,69.52783456022021,71.70357518625113
4729,70.92484552178351,60.41499092020084,68.82908183531708,64.01317121831522,59.49694570281972,59.548013439304455,68.19420420513866,61.04315671795244,72.70667431067166,80.66278245887432
4730,64.86190617583387,54.7824683570015,63.090647055203775,56.713694843720674,52.638523160682446,52.67557132678155,61.860461877589636,54.33943550076177,66.5922441262268,62.805361790511945
4731,72.7810697722471,61.419020300089315,70.8384288669475,64.52706001985266,60.81306687280951,60.98700640508315,68.6999748494718,62.18875242856457,74.28162295798148,78.77166953274279
4732,65.28978704988793,54.809436853394054,62.449371090883844,56.44241668443306,51.96044852854978,52.132476863894034,61.05484594616339,53.744532642070006,67.0140133327148,74.48569102008523
4733,82.91321089841806,68.44233941784309,78.06070134739517,72.05043676869691,69.00782794624804,69.15663609686882,75.95870410380822,70.6771822218305,84.04006509396281,90.76539480732552
4734,74.59205330847719,61.46498319649873,69.85034791993378,64.05114190917007,59.537995690435714,59.56737383976239,68.91879868139607,61.16664549463229,76.59697599008936,78.03028461621042
4735,78.96080092935438,62.06746382584205,71.8411368131076,64.42840331788922,61.41976376885566,61.419343779048425,70.24446030956389,62.90714406393618,81.65054749047081,86.50921621672803
4736,76.10053976718416,62.04807195380191,70.95913494667063,64.60010415019126,61.23135184122585,61.24710723477428,68.72485727779615,62.31224120524442,77.25457343399509,81.98911811087045
4737,64.4350935352243,55.14612097629085,61.43102884663826,57.20645593860907,53.06515310165869,53.22346134042201,59.959918342228384,55.60851998805374,64.638014575276,62.775934632590285
4738,66.55768451827647,55.15431770092905,60.736254028845,57.784732865951796,54.08537602855574,54.21119210843667,59.94215671058291,56.15921283997412,68.25540846991476,69.23155906729541
4739,71.03645888089116,61.21295813173519,67.17995112454173,65.22986824813651,61.44312407158149,61.55097275261048,65.99208487592097,64.05273977454831,72.0774777001714,71.11769818891695
4740,71.44725246616309,60.970425970381044,67.68604927003477,66.01566083420317,61.83588856314011,61.876984348447806,67.17894855860038,64.92596594300727,73.3937582731435,78.29210903295676
4741,63.09421709855161,54.53415106614037,60.76398313915463,57.96185313933962,54.08206725392215,54.12562023107896,60.22615918609139,56.43753614974131,64.45687748475589,65.90674125831842
4742,80.91553557067414,68.03104398459877,77.45231704550069,73.84345012141041,70.94973486455876,70.96795189506561,75.95712160134936,73.37018572950183,83.73371066831082,91.0218057861054
4743,64.49255245296855,61.152539327985295,67.70294531424676,65.028985100686,60.33916184302532,60.47359684593884,67.03570630058,63.78037023239514,64.25662035445465,63.33008946428188
4744,69.8355015451167,62.249672053198616,69.0822589964618,65.62940246467988,62.05676819455141,62.176476823368404,68.40014866235737,64.92596594300727,71.53757012053917,75.29351024656131
4745,66.73859741822315,62.85308464693047,67.74162087617513,65.71453159688477,61.801859875416234,61.91899769687397,66.8057446589717,64.3310630843155,66.26085044227759,67.67550241078825
4746,55.24265823161312,51.11142319135044,52.254217729049046,53.207899788663255,48.9394188218904,48.995508207647894,51.31539759534712,52.36479482860303,55.515946361669776,56.756211440819904
4747,75.14155198510207,65.11809120939486,68.69523623600605,69.31057321158679,66.81467474060891,66.84255476827028,67.45999890837237,69.84813726028392,75.95536109480358,76.80065673895277
4748,63.000187604760406,57.72061548055912,60.67005551773284,60.236947871986104,55.89160862661596,55.94420280471944,60.02572729912879,59.663418904485475,63.7872781280674,64.65877293733075
4749,72.07145394060349,64.25184943434459,69.25750206244305,68.04719147743555,64.9463557626588,65.03602299431012,68.36399640058293,68.70254154967179,74.02194941802182,80.62798615890931
4750,68.97068828691226,63.9303354192159,68.08735254435142,67.1282076204069,63.08113404586031,63.17880425803929,66.98683258422889,66.36714012167616,68.98016801292285,65.88472636057546
4751,67.19703343076553,64.35599330752545,67.72534079414885,67.37593642510592,63.69401666853469,63.782679454665015,66.31807342970538,67.55694583905967,66.87962444787998,68.67116243284369
4752,78.97464916786805,71.81635425503018,75.82689317567231,77.44885541479326,74.23687067125627,74.28306876619178,74.81515597839574,77.9194108959597,79.53307372287351,76.58102814320706
4753,111.81531335370451,104.31032342909909,105.8912182164616,111.75833301409989,109.74623102323721,109.77605756209928,104.41851294287737,115.95594614694508,112.23461360789598,113.39907171102
4754,49.511317419742056,55.50900643528514,50.229639595584075,52.16956660887696,48.07937781134427,48.13769560480289,50.8910509823594,49.10575439786824,50.7746331486136,57.91990625182207
4755,47.775495563552134,48.40291250482298,45.141796997017096,49.072554567757685,47.255643227375174,47.30273926453374,44.491015801009205,49.231397437578934,47.19052343214928,46.343553003520185
4756,59.552684990036056,53.911747512829656,52.10282060063779,58.187480957489825,53.51097096611908,53.62639821063533,51.43869020420063,58.865422941457005,60.43846633885157,63.74596972842157
4757,75.70563699293159,67.11730399831623,66.82290262526996,72.27728199327578,67.84669310514377,67.95863447627812,64.73919857044882,75.88649253476031,75.31449078218087,75.7612113032639
4758,88.4381963250588,71.09703695536575,68.04505411457976,71.83272569733283,69.02304841895729,69.0589191540941,65.50474021384977,72.71888746905681,90.18334920420223,93.5429660508416
4759,98.67807451140678,82.03993191021347,82.17448831213395,86.47729487834181,83.88356035669895,83.97344242449455,79.65394700455059,87.91103847951345,99.48375834677351,100.03589945334087
4760,259.28112339087266,223.30367326028045,246.64074255547462,250.62731172152974,251.8110148790781,251.89641427922518,241.07904422523555,259.8723424776132,258.4653984674958,249.41609148988374
4761,245.10198003491158,235.43390083009055,256.83397886067576,257.68280838366167,248.72260531707732,248.9456973818764,256.03665676513714,259.5396233652524,244.19955219452316,245.45885400303783
4762,78.52873091601631,90.90462006889263,89.8036812283123,83.7209464540522,74.06417352953127,74.29299670728834,92.23506889097365,74.55171673820966,79.07782385786737,83.07747928466912
4763,89.80985682987968,84.61660717086569,82.5085422906205,82.62874050992652,83.7536627212143,83.79799351479663,80.76395143571969,78.40964299594954,87.16349049440291,84.90449888960055
4764,119.09695852233848,102.76609669152029,98.4547210000662,108.844459938408,106.14906990600578,106.29638470705522,97.30760288657288,114.009253254516,122.00562128995676,125.7972650076053
4765,84.91024508621403,85.64812812824769,71.21945988543003,87.59293107236752,83.59742042469333,83.83639508969847,69.80587445020943,96.8353099702534,84.62429464185956,88.15910534931808
4766,121.19226069213941,109.7930424400545,95.658204185781,111.44051446421749,112.22959446845181,112.4053786123831,94.25348743025299,117.28303252051094,124.379222934762,126.1005527736148
4767,91.51555818611756,90.79084493277635,76.87869867681694,88.6890082061521,88.30018621709519,88.38721773992519,75.91939502109791,89.26136257884194,88.83618240054867,84.33655699838735
4768,108.61310618085112,93.97943320700344,80.88858942165078,94.236613816772,93.46712000575552,93.5748889801977,78.8310102951807,99.7554800820587,112.70470827990096,121.39355381205058
4769,84.75597874964956,81.06712508328745,71.96853840201662,82.6216009410869,79.6542248307312,79.8875177014074,70.66543112576815,83.06412420680023,84.57969532101386,84.78229516530004
4770,519.5856074772033,436.4542904759014,482.2354476261596,495.72084686005655,506.0490747475092,506.0776443869149,470.517125572426,522.3218443061206,524.4850401374317,526.2586492876109
4771,526.2388706875312,491.6897887824556,536.34294110502,534.9642026855677,522.2413424333322,522.55082629085,533.1398464293137,539.0855461313893,529.0466414285402,534.556989039018
4772,291.42912956514687,292.6828771182496,307.9555284009865,291.4997666378212,279.8276885369229,280.1308600938665,309.06724963360335,280.9042517728908,296.7837765278556,302.33656514174373
4773,258.9180868474498,238.30515813280755,248.15801189217393,230.77929464226438,235.44554632171838,235.34027260215495,247.52135191877426,215.23296807428784,263.23181633454294,276.1365445335836
4774,300.19219766341115,274.6823623894311,275.96845616534324,282.12406413259123,283.251525201754,283.2521830348027,274.878514836697,291.7985721393198,305.25989815009115,314.8327826181728
4775,243.37406714291907,242.444390990471,226.90035552664943,238.19161336673272,237.27358229264667,237.3092079998005,226.4855602217553,248.42496141561284,242.92797019468483,242.38631156282128
4776,273.0888950956601,274.6841949761121,256.7753458208572,283.1038061345796,285.23122431560887,285.40429295507124,253.02433868708422,292.1213103586437,268.57337394350157,259.4949135097931
4777,252.11017378726433,260.03814296835253,237.07339943905643,263.01494591654296,261.59332274783014,261.57469507186903,237.1681897733493,263.2022544914867,247.74851362096172,244.1255265112487
4778,276.8500548245269,269.5772007543934,250.64902182840547,274.7135398995082,275.3589979029133,275.2789157324554,249.981616659544,281.03920607735733,274.50278463234696,270.49299037311874
4779,157.49201974369763,154.88066991131183,117.49533745241995,132.50529180602376,131.59139368116942,131.37712784263502,121.19709482330792,126.94208431637668,161.93956297687157,166.93237124438144
4780,601.7844263234997,508.2407999961341,542.4264629617967,555.104117844277,575.5701729133018,575.2337614847479,533.1369255579292,579.4086810071293,608.1859243154722,607.2776564880899
4781,454.2819720206023,447.9350167531723,453.61365152159635,466.80806106649413,450.8201863398417,450.95392662818125,456.8340618628382,467.56444588736014,459.64230127196066,474.9900860604908
4782,278.240079177113,276.4212350503289,273.58058677820117,264.4950087308181,262.3654774701499,262.48261870469577,274.63938792538534,258.0589930012957,282.3433214369427,284.28098148849585
4783,265.8070662738808,246.8406703845231,233.62026772192672,234.11715973507745,239.3217218109087,239.16565483904327,232.01444661987324,221.5518277606952,271.01386443414395,286.0298322519083
4784,297.92172209220575,274.0246491441297,259.33858675277287,270.3309778122949,275.5957797483561,275.4347298364867,256.35541426447537,280.1037111127524,300.1978129780458,302.4797588186751
4785,258.66547007216275,246.89104845489888,235.02468706777037,243.62005670724048,243.61438476475163,243.5857959970696,232.66484600651302,249.70242973631642,261.82405290649297,264.98694123709186
4786,237.00389750995478,230.4086561622711,219.17965433928504,227.87272043073048,227.72100160887607,227.59042133941003,216.78470323963742,228.03771703828903,236.93792286952325,233.27464327900677
4787,222.75223842308262,219.14603484502618,207.63819043684586,218.1767629540044,217.48873801969106,217.33993573308567,206.27439183300092,216.5305629447929,224.37200499281903,232.4031930193747
4788,248.57089739467483,234.30168214851486,217.4372577805384,227.5559436566843,231.89066741898463,231.6198046242029,214.8591576624994,228.62347865334647,250.40262443510792,251.4097365411979
4789,213.8074484121033,210.2926204561012,183.59591068868062,196.82179909017933,200.451001736996,200.25412937468914,181.9784600760605,194.7139694870541,214.00819527488517,215.78553908957963
4790,171.26214603964036,172.2211559512236,138.18602457666262,154.24833573518524,159.0130770643141,158.7779899098603,138.47764680858458,151.34028786336566,171.58216307475985,172.77650112232757
4791,158.97868429935392,155.4121051510263,119.05686254814587,136.15654815766476,143.1165854779483,142.7307347203011,117.84352242847548,133.9383784646241,159.939934495121,167.1972970642135
4792,134.6656220029797,129.80506552570478,90.0628552432488,107.77893373164706,114.14815401177276,113.73709442747622,88.23360624465046,106.39596071685546,136.1074091573717,135.34436978936537
4793,648.0392341076257,553.9311092973674,589.9452646883251,603.5384169716225,626.5051448670703,625.9411970334437,575.3698933817748,629.5715098064336,650.9878272722096,661.6597178868981
4794,534.7001561293249,511.3010355599352,535.5023309285732,530.9323945835404,519.0889946585044,519.1363714314722,534.3806549974389,527.1450560351253,539.2290041113495,546.8312861303841
4795,284.7194425967307,282.71380959117187,282.1214262617243,255.10117914244842,254.9487684339776,254.88352648280957,281.2048287030072,236.7366380116413,286.1278356332427,277.01267183455013
4796,286.5863682018528,260.41697973660433,253.04282754195043,240.6102759583566,253.3179637666563,253.08214241186272,250.11254529995392,221.4893793275037,289.1247116711312,291.5114758087136
4797,298.0597588109985,279.3294060197136,258.32148639023035,269.6214716556898,276.96504178107,276.67141477777983,256.1126423758915,276.6656649100187,300.5869601955834,307.0607002975045
4798,260.53294568521994,257.84082534780134,226.563072136195,242.19248777121345,248.0862520398024,247.9086273998473,224.68672547368092,250.05477981960868,259.57596361675,252.43967273360488
4799,254.09920845892682,247.50397585848975,220.83096437005008,233.1325994106508,240.0784183834189,239.76445783301983,220.07939237470973,231.48016117985009,254.71935353505143,259.1129959774978
4800,239.72874889882266,229.70773546517586,202.92741140277263,214.12470505827667,220.0918327912106,219.84961681429658,201.7203869277963,211.09592621489415,241.13674697841563,236.27133346795225
4801,143.896199331905,146.58468958980137,104.14108957640569,117.9433852703625,122.07974208039538,121.82811524929035,104.58105216995706,111.36617034534572,146.8579929227914,156.0629105769986
4802,134.05139284943672,130.62877691651263,84.86333175600954,104.16397917807464,113.80469317185259,113.48996756312569,83.44711791279019,100.79362520350551,134.1875959504244,132.24181370692162
4803,142.69602484446438,135.46836547075702,89.59852813891013,113.35933838710564,121.55811918546145,121.0926495764875,87.8463903929175,112.1239392699161,143.562988157833,141.7361691123661
4804,131.5275525486993,125.53095148043819,80.5114609860936,102.180150289373,109.71227788173394,109.26083560175225,78.17114030029755,101.89501090734623,131.08694008179492,130.39152313621372
4805,140.24079774042636,127.7930265722689,89.37251823590574,106.33806463583963,114.61430922944685,114.19021690117151,85.60138111365781,103.20039638953972,140.64198150944043,137.73348583212805
4806,132.6494097695509,117.98712218003156,84.5066535037456,95.73669827827035,102.66145129210493,102.37781123817291,80.5749637049576,91.10748068098616,134.07906404547845,132.5578960493738
4807,132.94998160831622,117.03180777117264,87.96526849607321,96.78821922635984,103.69401687303049,103.44742230657663,83.22849960895805,92.84797925029005,133.99551687468124,135.1288212885326
4808,112.36787376875313,102.3144258039228,72.26949794215005,81.76246132228296,87.18790246873589,87.04564676912432,68.23068208816949,76.46602252244992,112.48204325393213,114.53968014749951
4809,319.98236172269617,275.17995513420016,275.627414889078,285.8335735787491,298.0032374891319,297.68054014585135,266.6783857613949,292.4773440358691,321.28321064626977,325.7089795505635
4810,356.0425771436518,335.6543295055302,340.98999441383967,348.3648141761558,348.1966329057788,348.0592108403957,335.79580865884026,347.7801532709661,355.49301792005235,347.5461333355674
4811,257.13045497641065,251.98526396931237,248.14619238014257,242.68705447266962,241.56078518044254,241.4552257451288,245.71264132272802,232.56275030476814,258.7133668340427,261.73567214172
4812,385.1193650370818,345.4385094363904,362.9546335140457,352.56963261241594,362.401513265231,362.2527866057018,356.33833447158537,346.8627170957357,387.596636047881,391.140493636878
4813,472.076863942675,432.3961942086413,456.6171573197429,449.79478524852516,452.00562116483115,451.92269420781065,452.32438025216555,450.64820019192,476.76987068069764,477.5853639763344
4814,306.16356433544115,311.9253040618204,301.06839631993694,297.31217127063184,293.93212933441373,293.98041153420104,301.4112206508454,291.4419690726968,307.5788777814876,315.32847701030613
4815,257.26654437239284,253.9313317390442,234.8067074208248,232.59019555718484,241.2817461298244,241.05805572923583,233.3361278429993,220.67175641159562,258.6673001068954,258.6972719500518
4816,257.8017925489437,255.33911392935318,231.27092059731328,244.012658291232,250.068805298147,249.71926766404098,230.9794402968389,239.86145068070968,257.0382591655977,257.93524662519746
4817,169.26580927242878,177.19208898128437,139.06568158510163,154.31356962459353,155.80049533641986,155.51332354240768,141.10780488137968,152.87286462881218,171.63376516205759,176.4056262198502
4818,154.4243531511797,155.94263095958019,119.6338094907002,131.92263627992298,139.50285699458962,139.1710399807558,118.01350530742123,128.41039528254765,153.89465941224464,157.63370445516256
4819,165.48433758982912,160.5783210405491,124.10616364946449,137.91463311887173,145.44173746556774,145.02045053110402,121.3663321246401,133.79168076204064,165.75697330722463,173.02290117508846
4820,193.3879359426678,180.77724693714728,151.2359440093829,164.35651839516208,171.8092037999157,171.44035035705852,147.99087619875175,164.22019278972527,193.6320259198324,187.87815143780955
4821,391.85949645105234,349.12000377266463,350.41768008054504,360.23924034989784,372.0536500094641,371.6297697896337,342.0489771861512,365.6242028764789,392.72052763172144,396.8126949685408
4822,241.59436816833028,247.52050150682862,231.53312934234052,234.20425049946462,229.75126473965577,229.52506128510456,230.8401325261874,222.39903302983745,240.66547643273518,240.4504576847096
4823,357.6236606681473,314.7008359328905,317.7876591487878,310.4366704070073,323.01177666370245,322.64261293309653,310.79866882145143,309.19361167830164,362.20189169703565,376.7178407534752
4824,717.7392659830444,627.8603752349186,684.4477615216914,671.2711403225989,686.3750996935134,686.0209730829138,673.2543354931076,679.1143158766804,722.0886886983926,721.4049842379733
4825,289.3098032717419,321.6052718922415,318.28505023632005,302.0512629230488,282.94186689441864,283.1530836203824,323.9213795420585,283.833791185525,290.23697409398153,288.5132976263555
4826,186.38943642955488,210.1724170014361,197.4155866762871,191.2275540411012,199.3074129600165,199.37329108034152,195.473983915667,177.0799463844764,180.38655700448533,175.936071656004
4827,168.94702657707242,184.52989292586784,158.27224518092254,177.09959340056957,177.40235251227725,177.36638137821427,161.7771475101079,164.13785308276994,167.4704833635078,167.7266265665443
4828,125.6945562788143,146.86945775275058,106.6252937280717,133.1073172237495,135.06601708611223,134.8951847749795,106.08200620661856,143.76138316970733,115.08105423100471,99.04436930334008
4829,157.26422493190216,138.85058934468051,110.118257332312,125.48565812595123,130.33055328992174,130.20153404451045,111.06433356399187,125.00992450286311,168.21500874807109,179.48400727694138
4830,115.10896853944908,125.90825565282194,102.52040779892944,114.29032055070354,116.54603308507635,116.43295814826357,102.94311014556943,110.4188638213567,112.05454474714122,114.75591965263091
4831,126.12279304541158,122.36881194401349,107.09482648570179,110.564119368653,113.12139416063008,112.95672159048841,105.73800953595315,107.44434952789793,131.00237911600738,145.07918208951128
4832,113.65369373680569,120.22059263257457,106.99743847234,108.53300462086723,111.2101449512373,111.01197425115231,104.06865100184713,103.28002951705562,107.57702352525914,96.6757231641559
4833,136.85908654622872,126.7634220668768,118.9134435823899,115.68693176508918,118.79300938416985,118.65082472350392,114.23378593126681,111.1735564516298,135.13741289472856,134.8673695650105
4834,123.51710015427996,112.68416977696673,105.4767356217501,99.9842316147995,102.0626497303748,101.98962661703158,100.82945655312844,94.2409068718693,121.97451339296076,116.07845176148176
4835,135.8168541694825,112.23781686060421,109.85797913508641,101.45460648787949,104.52931532609266,104.47580926376871,105.76084034020369,96.53209829309357,139.68687185263977,141.91786750131055
4836,114.09755408997492,102.87472172241999,100.04981486305981,91.38425588395441,92.66704173504165,92.6435293648839,96.35780275340224,85.3506649921563,115.45565746630623,119.7496812649198
4837,106.746783004583,100.96489074233926,97.64607421720603,91.81022273825472,93.03435480159601,92.9762305158976,93.4661334742149,87.09116356146019,106.68387512736489,113.36498121978168
4838,125.01753439838372,118.63066853073805,118.08355027411108,113.76746466102057,115.00314933652771,115.02232923314965,112.85811457719693,109.58193864779922,122.20779957458498,119.12413439474972
4839,107.22133024923319,103.43208178725105,99.98613093915199,96.20840517371758,95.01221218216965,95.08743691398918,96.43544132774427,90.35809764681449,105.89184916665512,105.47369263677976
4840,118.61507323146995,109.8541529776774,109.22409967900482,104.9147194924031,105.74599742902012,105.77837212878342,105.79531453414788,99.94791314392117,117.3604907787438,112.5257829790085
4841,112.8386616185435,102.36791066139784,100.72348670261204,97.11457121410473,96.40997152488642,96.47227215825615,98.54022946022025,90.90879049873486,115.60940442598695,122.44330122387107
4842,110.36670729741888,107.46720561466896,106.62191059824387,103.13374342781547,102.74605324761936,102.72967837249494,104.26321215039978,98.66878073897884,109.79623054886828,111.65913659097113
4843,91.54065676233398,99.56337051144381,93.21136983065011,94.3619755223635,93.09882980951497,93.06946510007955,93.33427971145106,88.43985237640902,89.25857593572702,89.86993122281311
4844,112.87205870421336,100.69118545436429,103.09336275668524,95.01828133074578,94.616449090408,94.60367812011076,99.28441686388331,90.18035094571287,113.12914341991909,114.52683817358654
4845,92.49659532687394,91.1913645096291,90.67580859886387,87.29784194168535,85.62746071117195,85.75874822371169,87.35281429627277,81.69192115244694,90.87293759816706,90.38364677863345
4846,58.96479360749217,66.85077718895086,60.90475151867385,62.90872721649358,59.46799964926341,59.60655530273293,60.811508783400676,58.87143234806303,58.1469344048613,62.00760923589082
4847,60.37389166681172,62.22942814035999,61.32377164890186,61.40303516586153,60.19625702358688,60.31333482401842,59.98458812719433,55.8457919672108,59.503599719077044,52.04791126635713
4848,41.71452978518288,48.85989340756712,47.71241158116069,50.600594330508244,45.48299819138344,45.52997329813543,47.88636732201861,45.321285136584216,40.543205214822905,39.36679029962034
4849,51.524388784555256,52.02039137747408,55.31862628684,57.40145320262663,52.281452767797795,52.370510680848255,54.86297889225536,53.76550492307879,51.91135404372509,54.251623711028245
4850,55.507113198749565,56.78158850341178,61.70935825603961,63.01190171574465,57.38321566867568,57.484592000846845,60.53606488940457,58.133824712273814,56.10554936895835,62.398999173526185
4851,49.26132415180953,53.5370954286141,53.283480814393776,54.20623082350676,49.71933827076988,49.84042250102861,52.28180786171458,49.094702067087496,48.486803810008475,46.146544711097185
4852,51.509468405071146,58.866481423411074,59.715186597866925,62.36908735666503,58.46938952583182,58.600953930816964,59.42158374301671,57.53892185358206,48.54656732235814,41.176744891841274
4853,48.97152712770436,53.11873530507191,51.851940690697454,54.52015526238628,49.99058348295208,50.12504434681282,52.184923225292636,49.094702067087496,49.350728674586584,52.416452062947855
4854,53.425540358435114,60.008778426441715,58.6418453976008,61.15466754895178,57.52707118251834,57.53167377668454,58.51831717883496,56.70990569189449,51.62868671180401,52.05305438740263
4855,55.328661739634434,59.86645236576494,58.96442597313058,59.904506858533935,56.04659249752717,56.034421759077155,59.14911109113267,54.969407122590596,54.46005986864194,52.91490039324486
4856,60.141046312459935,60.5962161985082,60.67761195010424,59.91999476818621,56.70853538170818,56.66870260854967,59.98445955700935,55.564309981282356,59.977079727096246,59.112309838614216
4857,53.575497757200345,54.158991869312715,53.023950211039896,52.215516533511384,48.32766095542258,48.43838218187982,52.03853960456286,47.075880188016406,52.90702849246674,50.63355200376906
4858,55.85739275933815,54.095362191275996,54.330216265772094,53.10453877554616,49.85466118033911,49.950900911722506,53.25310182420829,48.81637875732029,55.32047310082175,54.45295703686382
4859,57.35603380358984,53.670884907016436,54.40258749857872,53.133929284149396,49.82536328302255,49.91281300153098,53.26302786339236,48.81637875732029,57.658891279293385,55.42457656721158
4860,59.21929800089536,59.0620719872504,61.29747445558691,59.33604853385891,56.09579091200147,56.08225363290549,60.58924234778243,55.44082120460251,58.89031405439352,61.29937479617196
4861,49.86886284430378,51.64867655347347,54.13944258854675,50.32300983061091,46.851136999667204,46.80888309780738,53.627064035525535,45.80679570072443,48.53355864263792,43.63506575396661
4862,62.972839250779415,58.629211433252756,64.51188201066158,58.483386771692295,56.101945408115405,56.040096841485294,62.68581894582019,54.845918345910746,63.43390095311904,64.10666080840977
4863,56.54497522633407,58.00452302353329,62.240303961840574,57.672270997391635,53.943882952541095,54.0659386381699,61.29966337316018,53.70032263529863,54.84556762146289,48.41772875709795
4864,46.95687098809106,51.418588120876905,53.46159969623775,50.19200651405617,46.442579584290506,46.552473108946025,53.72391773468957,46.40169855941619,45.95785530616315,40.28714826297423
4865,56.14155888181248,58.22422112633501,59.50255908656771,58.39613649211,55.36703265557233,55.45480717816572,59.82573509987847,54.845918345910746,56.72809735567189,63.44171843034415
4866,49.747606004487174,58.090711488335685,56.254650004514865,57.46650533485739,53.364650315989415,53.321575157769146,57.181947924674006,53.86236440902518,47.829168704545886,42.915070267786064
4867,47.794912472341544,52.38429608851141,49.58458690664706,49.302491778881844,46.106916817128926,46.02420921014521,50.358808195850976,45.968837474450986,48.20840371564025,49.34303530083182
4868,52.11798502884336,53.30019503559179,51.84866083559185,49.90315590816434,47.440900574054936,47.32336033655772,51.76440785528119,46.51953032637135,52.083567369215686,50.955591615743494
4869,54.04843012136215,53.70618689512568,51.53914789758142,49.89670864242309,47.03424230216938,47.09726525729369,50.982775035815195,47.11443318506311,54.212382320645844,53.98543121977549
4870,48.505127346903,47.36732631859998,44.0696217662866,42.245333463936035,39.362002312647036,39.3875569326288,43.69035953537297,39.22090625048893,49.13842101967658,50.2443017705959
4871,57.79657184839238,54.01638690240902,52.07340762907344,50.18164446808462,48.31762923393025,48.347475639145635,50.836188786613405,47.66512603698349,57.95129218294154,56.50114030449362
4872,61.263986080273064,59.38865178934697,58.09175681979662,57.20515108696063,54.732095295068206,54.62754715642657,57.56430393742697,54.84591834591074,61.54594299096007,63.60814782500492
4873,53.7471002981894,52.493447403040285,51.49483123289718,48.302731478521174,45.936832533640974,45.8350595821926,51.27244237109785,45.80679570072443,53.909180828814065,53.34501963358034
4874,62.256943400598466,59.177443242098896,60.507199830228394,56.41686797288083,54.97266925916146,54.85448494746448,59.04460386718644,54.25101548721899,61.46163932384958,62.487754070502895
4875,58.939351359985295,58.577010467153826,58.873667301881206,55.871071890939376,53.14910453954674,53.20989527012869,57.92258580079282,53.70032263529861,57.87962278256242,59.537895327226316
4876,52.89228944486626,52.35724473809266,50.999873680857675,48.49995430617899,46.02288356132948,46.07343809058948,50.20162085494501,46.40169855941619,51.77505612287552,45.98637480434722
4877,65.79713311465896,59.12252236147994,59.32719018682774,56.70408428423283,54.902303207085104,54.925729406435785,58.35454903283179,54.84591834591074,66.64279967211782,67.15639745863629
4878,65.67447409942875,58.85153516838946,58.09093906787382,57.229902575525294,54.692369757072925,54.593716307601106,58.1120210738104,55.564309981282356,67.04029459685813,68.59469394855547
4879,58.22766782255675,52.546239509337546,51.04694778127905,49.17708871354287,47.164962315511005,47.06501448611534,50.829080861828174,47.67078304670817,58.88745661007269,59.14708982464597
4880,59.37643292075906,52.73437754826038,52.360536274811906,49.8270170384109,48.27046374261384,48.16300610654689,51.41021242326865,48.22147589862853,60.8286575660213,64.38724612823594
4881,54.984070480157605,52.388866223501815,51.5464074851494,49.85897418369693,47.56204866687394,47.584537620216295,51.08815516136846,48.81637875732029,54.64877141911766,52.662986586153686
4882,58.74512364160774,52.60840678813141,51.91684277174107,49.731620535181996,47.58544700504798,47.601574659017174,52.01249844571387,48.81637875732029,60.80598554126971,69.51547316889943
4883,57.31793993472479,52.6255127235809,51.17382502599139,49.46093383202209,47.305534337381204,47.30992983743412,50.86563970603113,48.22147589862853,58.68715792754864,64.1717593623647
