,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
3283,0.0107416452044,-0.0150732561923,0.0296828882956,-0.0148755391644,-0.0229764268201,0.00632410735919,-0.0200531484403,-0.00625725633273,-0.00763526621632,-0.0224314980998,-0.0530070951465,-0.0158892735416,-0.0232244541491,-0.022888232395,-0.0232268270721,-0.014485241983,-0.031299963859,0.0370183037958,-0.0124528959029,-0.0186772137877,-0.0186772137873,-0.0188933125985,0.0090630988172,-0.0144904886922,-0.0145311961164,-0.0125413506242,-0.00391352237655,-0.0144852419819,-0.0200531484405,0.0226429191096,-0.00603987415336,0.00319381946914
3284,0.0116059954429,-0.0275051040863,0.014348608415,-0.0303538619068,-0.03780363757,-0.00758734971775,-0.0386895698085,-0.0153679206938,-0.011142782153,-0.0359960549947,-0.0949484270373,-0.0313631156962,-0.037819185745,-0.0376272609762,-0.0376099091993,-0.026274871962,-0.0475910398907,0.0294035494338,-0.0259931833962,-0.0331817888235,-0.0331817888236,-0.0366852331977,-0.000403204389705,-0.026281981282,-0.0263488904192,-0.0227931183889,-0.0194619163671,-0.026274871961,-0.038689569809,0.0218411401469,-0.0118783357987,-0.00506526958968
3285,0.0396191963611,0.0112844344677,0.0449295371209,0.0146970608363,0.00639320099192,0.0286468562593,0.00861885423333,0.0215109516129,0.022974031111,0.00591084561811,-0.0347126245429,0.0150483860273,0.00625831870844,0.00670111674363,0.00610580994504,0.011806235902,-0.0043676061873,0.0563398331014,0.0116820934395,0.00912703192889,0.00912703192814,0.00488777771125,0.0314080739762,0.0118021959266,0.0117693483728,0.0140393687925,0.014501095439,0.0118062359035,0.00861885423317,0.0468468177348,0.0222435636166,0.0320557262244
3286,0.054005987643,0.0273725002855,0.0585736752634,0.0330574594526,0.0219787720659,0.0426241706621,0.0284710183386,0.0354168129317,0.0378445561988,0.0211688740004,-0.00982854556156,0.0336311522477,0.0217177599976,0.0221510014428,0.0215919023068,0.0275553088134,0.0108704890816,0.0740241729658,0.0304905562473,0.0239643454978,0.0239643454976,0.0230164610823,0.0469513287976,0.0275540637573,0.0275433553266,0.0275057048165,0.0322724928748,0.0275553088153,0.0284710183372,0.0596743421044,0.0363394980303,0.0438918765601
3287,0.0854784368007,0.0429367117828,0.0609491863139,0.0600326157252,0.0393249130158,0.0604345061852,0.0482096487411,0.0525513075096,0.0566091857085,0.035934466984,0.0124213225301,0.058933540125,0.0390245511184,0.0395403235768,0.0388423523343,0.0430370343171,0.0250201310379,0.104941858653,0.0541136110412,0.0410199699952,0.0410199699949,0.0370510702005,0.0716266268961,0.0430352961136,0.0430180184644,0.0401717295448,0.0561626302539,0.0430370343197,0.04820964874,0.0720735502784,0.0591822835147,0.0638646625357
3288,0.0534518783318,0.0366330312598,0.0583944658133,0.0526700885348,0.033955591226,0.0464965624605,0.0348720690194,0.040834909844,0.0436546925048,0.031528572951,0.00404791315395,0.0501946926122,0.0339934995285,0.0343827378038,0.0338599420522,0.0368088013535,0.0212973535926,0.0807949820623,0.0355336296787,0.0342472582092,0.0342472582086,0.0281014970467,0.0501363640706,0.0368086027922,0.0368033086561,0.0362273005434,0.0375259344674,0.0368088013553,0.0348720690182,0.0608524700711,0.0423929205639,0.0549724204583
3289,0.0301646780369,0.00912334320581,0.0292389013264,0.00842696486778,0.00525970507171,0.0193886362257,0.0111452479214,0.0141781564621,0.0164955362162,0.0041407430101,-0.0302178623499,0.0093290198118,0.00508022696245,0.00539839596672,0.0049793770719,0.00933670156964,-0.00801553973482,0.0417749780062,0.00577389707735,0.0057517789807,0.00575177897982,0.0077399381445,0.0243906687893,0.00933525293807,0.00932068401739,0.011749788207,0.00432719402787,0.00933670157131,0.0111452479212,0.0357844721148,0.0155842696545,0.0284559177161
3290,0.0129971736241,0.00160243434693,0.00748868332171,-0.00215786705863,-0.00107684928074,0.012191140916,0.00945746933595,0.00527015081236,0.00814177389832,-0.00420007698724,-0.0331420794435,0.000914228429087,-0.00145384510447,-0.00122024605772,-0.00154001478504,0.00137738027901,-0.0187550230666,0.0298147810604,-0.00313987379498,-0.0019999672833,-0.0019999672842,0.00515538445323,0.0175658917114,0.00137704809143,0.00137961647908,0.00477456588531,-0.00634167676281,0.00137738028022,0.00945746933506,0.0243381475727,0.00760276768851,0.0236479803311
3291,0.00991829062026,-0.00101437288423,0.0244396520108,-0.00692218611898,-0.00247466316535,0.00307486442762,0.0070720459851,0.0044397036732,0.00263988006169,-0.00519183416126,-0.0366790872313,-0.00263780614993,-0.00262843960203,-0.00229784818268,-0.00275347595801,-0.000784796327441,-0.0190600521204,0.0266620344739,-0.00961839995702,-0.00259358894448,-0.00259358894524,0.0032136216342,0.0112733170546,-0.000786480336837,-0.000805294069488,0.00302308781791,-0.0151617279047,-0.000784796326157,0.00707204598419,0.0168178432958,0.00367400806156,0.0159717417946
3292,0.045340064803,0.0353714453594,0.043624154667,0.0468782387515,0.0336971531018,0.0436064913368,0.0376388624992,0.0360869702479,0.0404611252588,0.0321714459906,-0.000583576703049,0.0436353296184,0.0334121383275,0.0338471539554,0.0331614418649,0.0352117104701,0.0176469561411,0.0634642347463,0.0298268193801,0.0323154835039,0.0323154835034,0.0322414924312,0.0472528086079,0.0352123471432,0.0352144531821,0.0363529809993,0.0277439894355,0.0352117104709,0.0376388624984,0.0485607949119,0.0375909294479,0.0625430265208
3293,0.0372780974691,0.0443726827862,0.0650617510382,0.0539617593286,0.0424897149379,0.0461509514322,0.0434303480925,0.0396941790081,0.0467221071982,0.04138058864,-0.0137489671634,0.0504078959187,0.0422837119196,0.0427363453097,0.0420537857048,0.044188483561,0.0230981969615,0.0623830280272,0.0292277316851,0.040213853821,0.0402138538204,0.0394017499692,0.0511341631652,0.0441898653403,0.0442030822016,0.046657698855,0.0254560461601,0.0441884835623,0.0434303480913,0.0615196726734,0.0435806033158,0.0736747522412
3294,0.0216996299634,0.0209854546597,0.0290032901734,0.0234015581835,0.0198332209694,0.0240505883725,0.0237482068994,0.0198133668638,0.0233155314709,0.0184512026666,-0.0180140058055,0.0224201983499,0.0196482135329,0.0200090803332,0.0194435172127,0.0208251724721,0.00452505256035,0.0288817704976,0.00765840013536,0.0202109113203,0.0202109113198,0.0209160748617,0.0289517846821,0.0208253263778,0.0208287307213,0.0245099958283,0.00474128349522,0.0208251724731,0.0237482068991,0.0355919694829,0.0219553122724,0.0402035815204
3295,0.0328327045755,0.037873530487,0.0507460468801,0.0412837726688,0.0392838293656,0.0333730780076,0.0395714464078,0.0373644475605,0.0381642872935,0.0364081654566,-0.0272820636036,0.039977442699,0.0390979639196,0.0396358566821,0.0387027236248,0.0375551227108,0.0185875980525,0.0247341734026,0.00993223224436,0.0398603976843,0.0398603976835,0.0378355791015,0.0420852283133,0.0375553021703,0.0375611837978,0.042966387512,0.00507342031088,0.0375551227111,0.0395714464071,0.0510376370433,0.0311239773765,0.0614790303369
3296,0.02609959837,0.0265850224591,0.0338845695273,0.0284426436394,0.0257970534684,0.0260311087557,0.0282838221249,0.024090764546,0.0255968468225,0.0249515544121,-0.0171683939729,0.0269117508923,0.0256269905055,0.0260339082621,0.0253821075549,0.0264389379769,0.0101206715826,0.0274896179978,0.00773815822688,0.0269548409126,0.0269548409118,0.0265830443142,0.0319057769229,0.0264385696682,0.0264392685308,0.0308177292551,0.00547219235162,0.0264389379771,0.0282838221241,0.0381683972031,0.0247384467019,0.0430430339483
3297,0.0231455872192,0.0382236177663,0.0496405978516,0.0389441084845,0.037341136104,0.0341073679642,0.0425226586872,0.0308743479387,0.0296732084442,0.0363775010059,-0.0180342361534,0.0368143406099,0.0370263798987,0.0376071300579,0.0366649192592,0.0378411094181,0.0166884005035,0.0285579340945,0.0107200283905,0.0380965935683,0.0380965935678,0.0395121129529,0.0369572172657,0.0378437010304,0.0378629515615,0.043012847231,0.00854847890929,0.0378411094179,0.0425226586864,0.043553816547,0.0251846114767,0.061669550613
3298,0.0248167896852,0.0387901478561,0.022364435075,0.0384914252166,0.0365257774691,0.0311122359011,0.040632232963,0.0295993146734,0.0280449027731,0.0369797979934,-0.0160705320415,0.0368245323092,0.0363342191352,0.0367437271588,0.03612885824,0.0385536297398,0.0181763654332,0.0183049610676,0.0133635780154,0.0385191585765,0.0385191585761,0.0377143493185,0.036914026144,0.0385554981727,0.0385764748305,0.0429534263814,0.0092818780134,0.0385536297401,0.0406322329623,0.0418962671563,0.02420454724,0.0589263843953
3299,-0.0243784461652,-0.0208963086118,-0.0348982761482,-0.0194907382982,-0.0242707724107,-0.00779735300738,-0.020768260115,-0.0214500546677,0.00121732142599,-0.0212491791386,0.00114371988216,-0.0235497619434,-0.0242618684426,-0.0242545947116,-0.0242607665873,-0.0207691913647,-0.0237954225097,-0.00898848577176,-0.0200448207891,-0.0197280445315,-0.0197280445316,-0.02004940141,-0.00370920058217,-0.0207744836824,-0.0208002545237,-0.0152940465619,-0.0184575078928,-0.0207691913646,-0.0207682601163,0.0112165369352,0.00724115079263,-0.0255796602499
3300,-0.00922010876752,-0.0024834137088,0.0080434355449,-0.000638616974383,-0.00428581849931,0.00147411163088,-0.00104465172526,-0.00565224491719,0.0055710003137,-0.00358782893399,-0.00357094870382,-0.00400204580612,-0.00431795649652,-0.00426623680844,-0.00433451884496,-0.00250913772037,-0.00913035352439,-0.0075828242943,-0.0107830817256,-0.00144341075731,-0.00144341075734,-0.00154962658579,0.00490345916287,-0.00250959868024,-0.0025124423742,0.00291818165079,-0.0103335617273,-0.00250913772063,-0.0010446517257,0.0164185930903,0.00251414024227,0.000445446084318
3301,-0.000812699522574,0.00843644712425,0.00850699420445,0.0114971884172,0.00750455965308,0.0101804349917,0.00950360344232,0.00485740097878,0.0109414228273,0.00796776665647,-0.0119338080896,0.00889493017337,0.00745790804221,0.0076793711771,0.00732024480539,0.00846152839355,0.000817398439235,0.00750707807717,-0.00150534729844,0.00987182398528,0.00987182398509,0.00862900089253,0.0123374454966,0.00845972468005,0.00844905195537,0.0117925668546,-0.0015066662289,0.00846152839378,0.00950360344143,0.0195585327424,0.0114382891796,0.01376644679
3302,-0.0186307289566,-0.00637566483537,-0.0088340922409,-0.00234012081635,-0.00808239482214,-0.00271053986865,-0.00534151305527,-0.0103598151305,-0.00429322453948,-0.00727322789621,-0.000830445024454,-0.00669539480625,-0.00806572360484,-0.00797966479903,-0.00811493114756,-0.0062759826909,-0.00981481411178,-0.00823114725839,-0.0134074151668,-0.00526376936171,-0.00526376936095,-0.00567254267923,-0.0045637964809,-0.00627924693236,-0.00629817487296,7.96693406169e-05,-0.0125825387117,-0.00627598269113,-0.00534151305616,0.00775307599891,-0.000459176702992,-0.00784008582533
3303,-0.00635834102446,0.00307569531507,-8.7525043294e-05,0.00721826592852,0.00240766921463,0.0074163860657,0.00325717545529,-0.00076124050478,0.00958582723419,0.00278428688801,-0.013960118174,0.00473236525318,0.00243088715415,0.0025972953357,0.00232309860325,0.00315432397076,-0.00175661781414,0.00355384391738,-0.00223810197137,0.00508582180412,0.0050858218039,0.00302562391264,0.00981979489428,0.00315194468603,0.0031372069454,0.00543461482848,-0.000577162720064,0.00315432397103,0.00325717545447,0.0184942905042,0.0099068397857,0.00474680279411
3304,-0.00963967406466,-0.00225569686131,-0.00280766277126,0.00319090091856,-0.00249627921902,0.00425992655439,-0.00165391126945,-0.00360217894563,0.00667300327224,-0.00240717154857,-0.0132071539581,0.000175707157495,-0.00246552610792,-0.00229218722692,-0.00258534993162,-0.002189215502,-0.0046756644054,0.00317701244914,-0.00438715157303,0.000389449273482,0.000389449274277,-0.00181980856709,0.00567538832088,-0.00219164436737,-0.00220857575347,0.000389057986024,-0.00213938468219,-0.00218921550177,-0.00165391126994,0.0138288813095,0.00887757574341,-0.00289431563092
3305,-0.0351035479085,-0.0146958981227,-0.00851089911989,-0.00710873719472,-0.01517949188,-0.014674888585,-0.014049887349,-0.0221754387952,-0.0132252809891,-0.0142769269885,-0.0123726723079,-0.0120805851892,-0.0151216750481,-0.0150253411775,-0.0151980414535,-0.0144700343437,-0.0146281117508,-0.0187870978675,-0.0225729305883,-0.0113134390562,-0.0113134390564,-0.0132340024877,-0.0163258539925,-0.0144740554575,-0.0145051815814,-0.0115015458383,-0.0214026272942,-0.0144700343434,-0.0140498873503,-0.00555954571885,-0.0128053953432,-0.019167785444
3306,-0.00588294652991,0.00694683320119,0.00121420399616,0.013205511235,0.00730735286337,0.0120613237985,0.00878568441523,0.00570982833399,0.0121618609643,0.00738618093006,-0.00994106549902,0.0103177265936,0.00738907180489,0.00755779313831,0.00727222986601,0.00725321723202,0.0058611243824,0.0151896604397,0.00686711002741,0.0105643092033,0.0105643092033,0.00661548341371,0.0124134679295,0.00724905029605,0.00721523578479,0.0100330781842,0.00983565787397,0.00725321723274,0.00878568441503,0.0188290508913,0.0162816176816,0.00518546850288
3307,-0.0233794108565,-0.0125024575596,-0.0093234650017,-0.00246129511929,-0.0117661961074,-0.0050569378883,-0.0114468762656,-0.0152111404359,-0.00369052519519,-0.0123203136006,-0.0167284623507,-0.00698110115742,-0.0117106315066,-0.0114610282683,-0.0119049605765,-0.0124509762531,-0.0116136810154,-0.00578740014806,-0.0143757524743,-0.00801007019076,-0.00801007019032,-0.0108824144016,-0.00511615313324,-0.0124536165418,-0.0124744629199,-0.0104464569447,-0.0106578900859,-0.0124509762508,-0.0114468762662,0.00462531402958,0.00010035137314,-0.0165683094351
3308,-0.0305306661691,-0.0194098254705,-0.0301365800799,-0.00870270114638,-0.0181992787545,-0.0129460127445,-0.0185236990328,-0.022412458054,-0.00944324986151,-0.0188738000161,-0.0327371901662,-0.014012187915,-0.0181571100698,-0.0178985131717,-0.0183608042216,-0.0194061260631,-0.0168428537995,-0.0134532081398,-0.0224253942801,-0.0144399130511,-0.0144399130498,-0.0184796375325,-0.0115665584858,-0.0194080032741,-0.0194227121714,-0.017515871952,-0.0181105093826,-0.0194061260607,-0.0185236990332,-0.00558882354452,-0.00497293209435,-0.0219004722955
3309,-0.022224569434,-0.0118479162575,-0.0200661207387,0.00146257264984,-0.0101160084933,-0.00364202985595,-0.00902897584485,-0.0137363946843,-0.00224071475599,-0.0110227763733,-0.0233958561461,-0.0038195400041,-0.0100449741603,-0.00969063699608,-0.0103050041913,-0.0117681736318,-0.00888064910915,0.000193577066738,-0.0110842981828,-0.00534055329953,-0.00534055329848,-0.010454277245,-0.00337336586452,-0.0117718375097,-0.0118015539793,-0.00970033793045,-0.00620289189226,-0.0117681736291,-0.00902897584536,0.00229945354101,0.00151407192567,-0.0159452879547
3310,-0.0179081962736,-0.00346022298414,-0.0171140272645,0.0114695896129,-0.00163345707686,0.00458903154387,-0.000819430273323,-0.00551646967927,0.00409517975896,-0.00227165635679,-0.0127786565815,0.00641920795975,-0.00154403401251,-0.00116070606144,-0.00182796336963,-0.00338536591335,0.000311112640072,0.0128215828083,0.00105175614318,0.00333592749236,0.00333592749375,-0.00156550094599,0.00278118414537,-0.00338829785659,-0.00341389796134,-0.00162326824589,0.00621476035585,-0.0033853659111,-0.000819430273976,0.0090625646802,0.00852321715685,-0.0128472075389
3311,-0.0107411837594,0.00850645260535,-0.0152106900771,0.024910193903,0.0106962966959,0.0162839243291,0.0118057285748,0.00534504082028,0.0135870616732,0.00935345282639,-0.00320208501883,0.0203266940503,0.0107628004841,0.0111867260564,0.01046321961,0.00846659391668,0.0120940385577,0.0305949446204,0.0173950513868,0.016070464301,0.0160704643014,0.0121790647606,0.0135044051458,0.00846497480216,0.00844855427992,0.00936913922738,0.0231402562587,0.0084665939193,0.0118057285768,0.0184278258963,0.0188830948402,-0.00752475297688
3312,-0.0140168634935,0.00594306479048,-0.0238176052091,0.0242070355984,0.00874480542353,0.0147886612979,0.0102843225724,0.00263465503774,0.0106509711469,0.00656318929995,-0.00621800712255,0.019157595501,0.00882108146246,0.00935417299407,0.00843897735437,0.00595292962889,0.0104592559369,0.0315028106662,0.01566898766,0.0147577398125,0.014757739814,0.0102451549413,0.0109018507346,0.00594983624183,0.00592164696212,0.00681292813755,0.0220736460541,0.00595292963141,0.0102843225727,0.0173287811226,0.0172032757534,-0.0115639500418
3313,-0.0177786402059,-0.00143161177256,-0.0340113223955,0.0174452686026,0.00166144521743,0.0105881612563,0.00470643105068,-0.00268884831996,0.00703861348969,-7.11378583924e-05,-0.00937209631226,0.0124891595852,0.00168460296847,0.00224149023407,0.00129120462013,-0.00154937466321,0.00467798890501,0.0312091714448,0.0118451921531,0.0081738291355,0.00817382913709,0.0040124593466,0.00638803876955,-0.00155161091594,-0.00157311605525,-0.000818609124825,0.0192832178507,-0.00154937466059,0.004706431051,0.0129678189328,0.0132742628484,-0.020112721087
3314,-0.00201049068465,0.02619725544,0.0136675672375,0.0638103976706,0.0317268523621,0.0400603639827,0.0309710176075,0.0230227944746,0.0389276749036,0.0297791183498,0.00680913395101,0.0546227081866,0.0320363846835,0.0329640563594,0.0313579508603,0.0263375650964,0.0369260138312,0.0608410901292,0.0421349078418,0.041033510728,0.0410335107315,0.0285177187007,0.0343043492648,0.0263315479045,0.0262749066494,0.0285183943936,0.0520067225004,0.0263375650984,0.0309710176084,0.0394745387146,0.0424354908027,0.00666122234535
3315,-0.0110611205941,0.00798249153308,-0.0424638935735,0.0354098641309,0.0110322780772,0.0251646594252,0.0123497525476,0.0101366542163,0.0208088981417,0.0106143794763,-0.00203042171131,0.0284230187513,0.011095980232,0.0117543946983,0.0106041079019,0.00776302475497,0.0167444835652,0.0491793292738,0.0301721702668,0.0186575932416,0.0186575932425,0.0121654716058,0.0186729423047,0.00776229359817,0.0077531334497,0.008991249695,0.0392766961855,0.00776302475726,0.0123497525481,0.0245833281201,0.0292118751495,-0.017982506109
3316,-0.0467699324291,-0.0222788427951,-0.0825549920507,-0.0118333162252,-0.0186843769051,-0.00962007300743,-0.010881817767,-0.0257610143708,-0.0175903260177,-0.0210034900263,-0.0113595581184,-0.0141049057981,-0.0186619272251,-0.0180522328655,-0.0190168073339,-0.0225954978233,-0.0144823980886,0.0320345013855,0.00106510971139,-0.0097869167975,-0.00978691679655,-0.0105850840686,-0.0132206874713,-0.0225965594194,-0.0226094927575,-0.0241631966398,0.010668131393,-0.022595497821,-0.0108818177665,-0.00721276275118,-0.00531165273154,-0.0568278206173
3317,-0.0599112385866,-0.0366676907203,-0.101973458232,-0.0255717168898,-0.0325001598656,-0.0165904999675,-0.0183407870495,-0.0364874884777,-0.0304000083778,-0.0350483705145,-0.00759369441346,-0.0266671841093,-0.0326415990762,-0.0317738607681,-0.0331969306599,-0.03676548436,-0.0285032796531,0.0260177721245,-0.00495396700092,-0.0227316838104,-0.0227316838092,-0.0222127813111,-0.0244546941113,-0.0367706442202,-0.0368211426812,-0.0398240490628,0.0053758079432,-0.0367654843584,-0.0183407870495,-0.0170546210096,-0.0176930254514,-0.064037690772
3318,-0.0476762640986,-0.0228203428268,-0.0986898680364,-0.00819358517934,-0.0198673205354,-0.00704483618258,-0.0126789541127,-0.0257031098227,-0.0129418108018,-0.0207199235085,-0.016611737512,-0.0119382978909,-0.0198917836693,-0.0191086232503,-0.0204015996308,-0.0228289693795,-0.0117123349346,0.0473799103628,0.0100426938071,-0.00940071449529,-0.00940071449381,-0.00937645864838,-0.0106190065317,-0.0228339372687,-0.0228822927257,-0.0239309049323,0.0232191720733,-0.0228289693774,-0.0126789541124,0.00778087344484,0.00234691522045,-0.0765082363312
3319,-0.0699425786643,-0.0483892597997,-0.191684310798,-0.035358605773,-0.0482834087192,-0.0247749073213,-0.0368432895166,-0.0495048283492,-0.0352947335811,-0.044424950249,-0.00631900856423,-0.0392003993221,-0.0482159579816,-0.0478121802401,-0.0483502701714,-0.0480977806527,-0.029023050214,0.0353937665743,0.00332291628387,-0.0368756962217,-0.0368756962208,-0.0316508710808,-0.0341809396212,-0.048104284717,-0.0481678098712,-0.0523482430525,0.0168776536529,-0.0480977806512,-0.0368432895163,-0.0100379796115,-0.014831121245,-0.124307490058
3320,-0.0579041566063,-0.0474922193878,-0.117250949042,-0.0320138975875,-0.0445306783875,-0.0144890466305,-0.0350546951782,-0.0437923385316,-0.0212878534925,-0.0439994534666,-0.016533641212,-0.0367728055218,-0.0445068172087,-0.0440063428454,-0.0447807557825,-0.0479997692361,-0.0265845794945,0.0421066756084,0.0051304574025,-0.0347218217251,-0.0347218217235,-0.0274004436477,-0.017480312998,-0.0479975012003,-0.0479954597236,-0.0516935350878,0.021247363751,-0.0479997692345,-0.0350546951779,-0.00278537007085,-0.005288713945,-0.124755281554
3321,-0.0224049098709,0.0204392440618,-0.128611481583,0.0312940282362,0.0280586144544,0.0193546422412,0.0276851693467,0.000155608146315,-0.00549720853133,0.0227243542242,-0.0212468145483,0.0319259937307,0.0279889863529,0.0296194921763,0.0268824300087,0.0201914235952,0.00440434734824,0.109546754142,0.0327636058167,0.0391810968314,0.0391810968323,0.0256980627224,0.0190878346212,0.020193198743,0.0201840958572,0.0204096041342,0.0431463626484,0.0201914235969,0.0276851693467,0.0390338741185,0.00450959245014,0.0103909872772
3322,-0.0120236137796,-0.00454604562498,-0.163372234097,0.00868434607641,0.00274071210599,0.0198353112842,0.010181957638,-0.00391682793714,0.00130915516363,-0.00568636926387,-0.0150951663613,0.00951897464141,0.00251831104677,0.00403116579223,0.00146582967829,-0.00535365239967,-0.0188652139495,0.0735906227264,0.021373807156,0.0138085916918,0.0138085916927,0.00509430489422,0.0126953033522,-0.00535215506834,-0.00535518300066,-0.0099322050589,0.0314850833727,-0.00535365239859,0.0101819576381,0.0364244570537,0.000114776205957,0.00460516670573
3323,-0.185982936687,-0.0800810324728,-0.213110872161,-0.0636620796873,-0.0787177696866,-0.0671566289506,-0.0677000259887,-0.103132556851,-0.0417243199525,-0.0772145068865,-0.114565676125,-0.0785609049165,-0.0789539637941,-0.0777511458842,-0.0798539789906,-0.0791024596283,-0.0235746966228,0.0933840738598,0.00439942284307,-0.0494857109808,-0.0494857109799,-0.0263890533587,-0.0701017479215,-0.0791364495365,-0.079419259443,-0.0671016263471,0.0506372148053,-0.0791024596274,-0.0677000259887,0.011120424638,0.0236413548828,-0.363161510893
3324,-0.0538472274949,-0.0596419707768,-0.176688142653,-0.0463269800052,-0.0552233369298,-0.0297189187281,-0.0340285410064,-0.0563876106753,-0.0376021594307,-0.0621002754812,-0.0240694488287,-0.0512478849462,-0.0557361316412,-0.0546463486094,-0.056522967861,-0.0612405619781,-0.0473593423485,0.0224812440188,-0.00541144846217,-0.0386427642147,-0.0386427642137,-0.0242844018528,-0.0179254237522,-0.0612351078967,-0.0611886828384,-0.0578637334745,0.0176525189358,-0.0612405619773,-0.0340285410064,0.00173497790837,-0.0139040104263,-0.159187525138
3325,-0.0359990321414,-0.012328430326,-0.103946230599,0.000975454308969,-0.00648919542807,0.00760584181962,-0.00993002719607,-0.009355482497,0.00663929070679,-0.0113464078514,-0.0468547438758,0.000685006690633,-0.00637772409126,-0.00522487368585,-0.00719574793058,-0.012603402375,-0.0092656689857,0.0733961443414,0.0248332033469,0.00483843070765,0.00483843070841,-0.00246567600883,0.0141671127179,-0.0126075157285,-0.012647741159,-0.0198293505446,0.0439293333442,-0.0126034023743,-0.00993002719619,0.0428643414391,0.0207555249249,-0.0518844363356
3326,-0.017824278479,0.00728801463008,-0.134240968028,0.0209522910992,0.0163161452983,0.0225443879004,0.00464681209224,0.020325416942,0.0197130449399,0.00864020546852,-0.0704945202377,0.0270776501109,0.0165358553269,0.0181653316283,0.0153731268401,0.00709078879631,0.000865758949074,0.110656113997,0.0540864225748,0.0274577403165,0.0274577403178,0.00835558849822,0.0416462171937,0.00708350202708,0.0070165366987,-0.0132110277875,0.0718077401272,0.00709078879669,0.00464681209212,0.0737394056511,0.0255779887856,0.022228686104
3327,-0.0190897148292,0.0260311125311,-0.034060047145,0.040587823339,0.0369515577578,0.0577571296533,0.0105643604786,0.0437199620682,0.066194435343,0.0271292044286,-0.0703979412908,0.049466459422,0.037827285932,0.0392367252302,0.0367671159217,0.0259594463514,0.0155208092772,0.131406721334,0.0752871058546,0.0475323595228,0.0475323595232,0.0180977206829,0.0848153779281,0.0259573801053,0.0259333116456,0.00223210309519,0.105006771633,0.0259594463519,0.0105643604784,0.129730292336,0.0783672068947,0.032518494103
3328,-0.0183877353599,-0.000152775950631,-0.0699359796127,0.0153538385072,0.00729708109683,0.0314642715941,-0.00743349123634,0.016027035064,0.0383003907951,0.00125431643612,-0.0497999176613,0.0170968798557,0.00763090451745,0.00880618204937,0.00676365294899,-0.000392767875352,0.00166805740043,0.0836821815786,0.0379486749045,0.0158966344926,0.0158966344935,0.00206614692832,0.0415970193184,-0.000396422207708,-0.000431555613514,-0.0131396863141,0.0616091695462,-0.000392767875352,-0.00743349123651,0.0734545512836,0.055713979987,-0.0248792440975
3329,-0.00826406604965,-0.00347518305106,-0.0647671050386,0.012550183876,0.00336508460779,0.0213464109656,-0.0080787197272,0.0112231365657,0.0236695558299,-0.00257566329095,-0.0571845108181,0.0138877899142,0.00366907604306,0.00483370346242,0.00282581065981,-0.00379953266242,-0.00411872410116,0.0682541341863,0.0235478110622,0.0108304102286,0.010830410229,-0.00349509283016,0.0318065836188,-0.00380216995117,-0.00382386993679,-0.0151863054433,0.0426769101496,-0.00379953266272,-0.00807871972762,0.0581531412741,0.0313421700629,-0.00588552977115
3330,-0.0250278718336,-0.0157918712961,-0.074827592813,0.00216100671703,-0.0097023092465,0.00474393918535,-0.0226849595389,-0.00638198914558,0.00428195502287,-0.0153681213744,-0.0703118099228,0.0014902443502,-0.0092970537721,-0.00833468019766,-0.00999833984132,-0.0159884418644,-0.0171428190789,0.0534273181723,0.00287411956746,-0.00204343880113,-0.00204343880103,-0.0167654614985,0.0153416988963,-0.0159920838317,-0.0160222565198,-0.0279021838478,0.0200751364126,-0.015988441865,-0.0226849595397,0.0376882640673,0.0111664822369,-0.0147351979839
3331,-0.0197580930898,-0.0131452621974,-0.0645974566795,0.00690178943476,-0.00666335791186,0.00831726508641,-0.0217945302843,-0.00061207277933,0.00756087229897,-0.0125071657414,-0.0733360845528,0.00609732308318,-0.00617283203414,-0.00516787688637,-0.00690858555741,-0.013370065334,-0.0147348388573,0.0533120536732,0.0022812695072,0.000176779251931,0.000176779252325,-0.0161186222624,0.0191974162392,-0.0133734429043,-0.0133996168375,-0.0259348267797,0.019754467957,-0.0133700653349,-0.0217945302844,0.0407735304746,0.0128835745302,-0.00619934106968
3332,-0.012340444341,-0.0233410539704,-0.0764095956467,0.000480180524144,-0.0173372483673,-0.00242680151988,-0.0393575619391,-0.010882819771,0.00073759814404,-0.0226671206638,-0.0947064435841,-0.00343347625926,-0.0166914129195,-0.0158239443365,-0.0173441444729,-0.0231113885077,-0.0238506356201,0.0413468576733,-0.0216879950074,-0.0112101752692,-0.0112101752691,-0.0305562098353,0.0111500208227,-0.0231163345366,-0.0231600100915,-0.0349998067084,-0.00166392404567,-0.023111388509,-0.0393575619393,0.0305399449424,0.00340875826706,-0.0175785541816
3333,-0.0309739103089,-0.0314003600517,-0.0662055779071,-0.00707925217108,-0.025777105764,-0.0162871078941,-0.0430192739105,-0.0212630481556,-0.0112625598057,-0.0301725432447,-0.104554506869,-0.0121418537505,-0.0251716849565,-0.0242141865164,-0.0258050163594,-0.0316348039196,-0.0316886786708,0.0165232704646,-0.0383747289632,-0.0184469860929,-0.0184469860928,-0.038460069675,-0.00408527679633,-0.0316391344298,-0.0316675833782,-0.0413795938037,-0.021022108405,-0.0316348039206,-0.043019273911,0.0147831927426,-0.00604214410473,-0.014022579446
