,NUMTECH_speed,speed,DT_speed,RIDGE_speed,LASSO_speed,OCT_speed
3651,5.67416043693854,2.2065237,2.5036547212741747,2.3621881000370735,2.433100982068977,2.3482089144107254
3652,5.1738248430268206,1.7570354,1.597299729972998,2.0564847776663235,1.991955405619001,1.1772058823529412
3653,4.81557483447912,1.9453464,1.919602181584854,2.3468969048151322,2.1906176412261953,1.9194310704541846
3654,4.28581677675918,2.9560452,3.098758865248227,3.2917023015882267,3.1121183599173152,3.1886651386160234
3655,4.01701407065113,2.4027286,2.7633397312859858,2.4763220974640454,2.702824618152106,2.3482089144107254
3656,3.6853653330077702,2.612828,2.7633397312859858,2.785884951863879,2.8537350781058053,2.989180790960452
3657,3.4041031362401,2.8357842,3.098758865248227,2.9221626722573912,2.9838556346977163,2.989180790960452
3658,3.10110390549634,2.3146205,2.5036547212741747,2.3871547295231412,2.485466196212209,2.3482089144107254
3659,3.14965648986928,1.8219304,1.919602181584854,2.0095224914480188,2.0542535227425054,1.9194310704541846
3660,3.46747726989349,1.1892738,1.0991139240506334,1.1044711459094674,1.1239181921700094,0.9642500000000003
3661,3.57547884739289,1.2309818000000001,1.0991139240506334,1.6394319361696836,1.471482395262019,0.9642500000000003
3662,3.5948645878437797,1.3808002000000001,1.0991139240506334,1.4435727746624614,1.3643131876238557,0.9642500000000003
3663,4.506269906476599,2.4951543999999997,1.6528508771929822,1.288416033014741,1.3896437080916608,0.9642500000000003
3664,4.90821762781835,2.478323,1.597299729972998,2.3379573958790862,2.3159877086764187,1.5657740278796768
3665,4.42692556492936,3.9915773999999997,4.877863247863247,3.6170482805139876,3.5894729527621423,3.1886651386160234
3666,3.8921690513922997,3.9357660000000005,4.877863247863247,3.655579878365481,3.7535920741334468,3.6059294871794885
3667,3.8468143443146903,3.9311314,4.243105515587532,3.199754950689764,3.1827245617955744,4.499180327868854
3668,4.32431165163276,3.3161619,2.4974444444444437,3.0000798525952046,2.7535012264117897,5.602982954545452
3669,5.05904915298978,4.0691442,3.6614009009009,4.29092968822611,3.672323921318929,3.1886651386160234
3670,5.7387318977814505,4.107462,4.058244680851064,4.082310121877202,3.973530826946403,3.7833405891742804
3671,6.219467307540509,3.8163614000000003,4.186730945821854,4.043296348678126,4.191271595712153,4.325862325304787
3672,6.146698084838179,3.3287972999999997,4.058244680851064,3.3347294731912336,3.673682895944022,3.7833405891742804
3673,6.01544922832093,3.4488182000000003,4.058244680851064,3.3328770720790866,3.497188911184994,3.7833405891742804
3674,5.766038729309651,2.318874,2.5036547212741747,2.271313470247673,2.444385082281892,2.3482089144107254
3675,5.32723328264743,2.2104726,1.919602181584854,2.5108565115846933,2.417910991546703,1.9194310704541846
3676,4.9212500126731,2.4669003,2.5036547212741747,2.791282888800116,2.6010628162846956,2.3482089144107254
3677,4.69333727219739,2.356864,2.5036547212741747,2.8427840808443015,2.671192347383046,2.3482089144107254
3678,3.87145935219622,2.330059,2.5036547212741747,2.4296568752848726,2.532498814319486,2.3482089144107254
3679,3.51939577299592,1.9787238999999999,1.919602181584854,2.2995536357885853,2.3975168346104563,1.9194310704541846
3680,3.53783749026138,1.3140671,1.0991139240506334,1.40948212958584,1.6454942920525326,1.5657740278796768
3681,3.6315664801438396,1.1472652,0.282487520798669,0.9743832113637323,1.0822264490519333,0.9642500000000003
3682,3.63701326660946,1.1224856,1.0991139240506334,1.2442723799026023,1.1545528477657596,0.9642500000000003
3683,3.6342295359427403,1.1177086999999999,1.0991139240506334,1.3093433537437158,1.2544297651333776,0.9642500000000003
3684,3.6591875295311405,1.3445661,1.6528508771929822,1.659420196060799,1.536777014780664,1.1772058823529412
3685,3.79477445244703,1.3841968,1.6528508771929822,1.6353937172896926,1.5752580320047014,1.1772058823529412
3686,3.6844592401727403,1.8626033,1.597299729972998,1.8907592399307533,1.8917489195118429,1.5657740278796768
3687,2.27758381965002,2.0734339,1.919602181584854,2.243798304469956,2.181659640464474,1.9194310704541846
3688,1.9792236997205999,2.2442849999999996,2.1879772727272697,2.3765935141901515,2.401969374207006,2.3482089144107254
3689,2.01981813545247,1.9782256999999999,1.597299729972998,1.6393150439814939,1.8369861058652686,1.5657740278796768
3690,1.3466671719118601,2.638274,2.1879772727272697,2.462947814449686,2.2800188878627363,2.6572649572649594
3691,1.61881625609337,2.432081,2.4974444444444437,1.6216372626098776,1.7513433465208683,2.6572649572649594
3692,3.2227595999216603,1.7662741000000002,1.6528508771929822,1.535992831470994,1.565359268574154,0.971153846153846
3693,4.21928049292215,2.0001912,0.7486666666666666,2.0739613585976793,1.8944469232825747,1.5657740278796768
3694,3.98658044105503,2.0815272,1.597299729972998,2.1164845954408156,2.0289377808864026,1.5657740278796768
3695,3.67138448195165,1.7835441000000003,1.597299729972998,1.8202738107387653,1.8900090443234796,1.5657740278796768
3696,3.46462821323923,1.3071043,1.6528508771929822,1.242006424503809,1.4985141260880042,1.5657740278796768
3697,2.26284113768625,0.6702796,0.7486666666666666,0.6139393994424509,0.9357171792540924,0.9642500000000003
3698,1.01272832353421,0.2025181,0.282487520798669,-0.04117548288733763,0.3371013849474438,0.2581481481481485
3699,1.4108330153367499,0.17817518,0.282487520798669,0.4463114239914363,0.42977950486621674,0.2581481481481485
3700,1.7346548722836101,0.28380275,0.282487520798669,0.5832236947631713,0.5072865437371576,0.2581481481481485
3701,1.81020434363424,0.9455764999999999,1.0991139240506334,0.7544375302244894,0.8076282262616932,0.9642500000000003
3702,1.2980575251906799,1.0414128,1.0991139240506334,1.3015455323150564,1.2852587042689048,1.1772058823529412
3703,0.9997164369940621,1.07376,1.0991139240506334,0.9486476208646111,1.1114254179126326,1.1772058823529412
3704,0.86352086632891,0.7889453000000001,1.0991139240506334,0.6530969904653898,0.845873714140478,0.9642500000000003
3705,0.9065331134409909,1.1634474,1.0991139240506334,1.2181388723107567,1.1822934897393127,1.1772058823529412
3706,0.7161844076245101,0.8352719000000001,1.0991139240506334,0.8115151515754198,0.8100877057769083,0.9642500000000003
3707,1.01213200699412,0.38288105,0.282487520798669,0.4911272222204044,0.5904014856801543,0.2581481481481485
3708,1.37624269627323,0.8690336,0.7486666666666666,1.5205972306936695,1.3718532252557503,1.1772058823529412
3709,1.3785997733402802,0.8904098,1.0991139240506334,0.6686956620552085,1.0629115241811329,0.9642500000000003
3710,1.61318336219619,0.8846476999999999,1.0991139240506334,0.9470524970756209,1.0353649742518765,0.9642500000000003
3711,3.32308294211746,0.7644569999999999,0.282487520798669,0.8025920373853834,1.000828766772294,0.2581481481481485
3712,4.53688631186351,1.7796211,1.0991139240506334,1.2309246083343686,1.3161440264315774,0.9642500000000003
3713,4.65012094162192,1.7482383000000001,1.597299729972998,1.9878395715252526,2.0646143145558042,1.1772058823529412
3714,4.28631516314044,1.9010836,1.919602181584854,2.1561974075021446,2.224922418803529,1.9194310704541846
3715,4.11103611727359,2.1149127,1.919602181584854,2.2907354450418977,2.3754577625719104,1.9194310704541846
3716,4.266404074355441,1.9592942999999998,1.919602181584854,2.0671137217402404,2.2008010191408207,1.9194310704541846
3717,4.92831010272766,2.487214,1.597299729972998,2.178477601212636,2.1380002013323876,1.5657740278796768
3718,5.418725160234961,2.3380687,1.919602181584854,2.6601111259123535,2.442712521714464,1.9194310704541846
3719,5.65089081995943,3.7219347999999997,4.058244680851064,4.30291668032564,3.891876749376685,3.7833405891742804
3720,5.45915402668036,3.0662447999999998,4.058244680851064,3.222094555391205,3.4038049906534384,3.7833405891742804
3721,4.90599284658109,2.012954,2.5036547212741747,2.094187925688047,2.470019775664535,2.3482089144107254
3722,4.0775649187845096,2.0428698,2.5036547212741747,2.2531708546838067,2.2564229161291047,2.3482089144107254
3723,3.4220248539915095,1.6842017,1.919602181584854,2.081861277888207,2.0771680740252787,1.9194310704541846
3724,3.1524298827449604,1.6581342000000001,1.919602181584854,1.9460120664290987,1.9729369941309574,1.9194310704541846
3725,2.90820914975465,1.1135422,1.0991139240506334,1.1892985872852022,1.302331043176113,1.1772058823529412
3726,3.06277289131557,0.96001315,1.0991139240506334,1.1272610899601356,1.0150976675158803,0.9642500000000003
3727,2.88180626244924,1.2133618999999998,1.0991139240506334,1.469214317913639,1.4276040253769526,1.1772058823529412
3728,2.4899014931070496,1.1433316,1.0991139240506334,1.5408885546959135,1.3278899123667434,1.1772058823529412
3729,2.26575562577495,1.1294167,1.0991139240506334,1.3839706302468024,1.307736744491295,1.1772058823529412
3730,1.97249786795724,0.98702186,1.0991139240506334,0.9191260466581195,1.160796274127983,0.9642500000000003
3731,1.75427352418577,1.1083531,1.0991139240506334,1.207379035692845,1.2372594075065755,1.1772058823529412
3732,1.6758726361662901,0.9971409,1.0991139240506334,0.9033127084506329,1.0536289222921122,0.9642500000000003
3733,1.49759092963799,1.0053976999999998,1.0991139240506334,1.2593336381740952,1.1995965736190293,1.1772058823529412
3734,1.34447391380527,1.0114222,1.0991139240506334,1.100114845502389,1.2031440193405603,1.1772058823529412
3735,2.19817526186774,1.2039943000000002,1.0991139240506334,1.3142040721053245,1.3921934101748956,1.5657740278796768
3736,3.34532091276969,1.2516681,1.0991139240506334,1.3415877623327517,1.5621177558184196,0.9642500000000003
3737,3.6705421856072498,1.9924906000000002,1.597299729972998,2.151228358737984,2.095226044234485,1.5657740278796768
3738,4.1767170970368905,2.8567226000000003,4.243105515587532,2.970731442139435,2.909004092830594,4.495770202020203
3739,5.29454644099129,3.1245515,2.4974444444444437,2.617897258411786,2.686881560957395,5.602982954545452
3740,6.387027810078861,4.48554,4.243105515587532,3.835369925901303,3.604590090494139,5.602982954545452
3741,6.55119608850045,5.442305,4.785831093189966,5.296016871068231,4.839344256569399,5.414500000000003
3742,6.32016358559868,5.107422,4.5726818181818185,4.895570580953068,4.853661542059124,5.414500000000003
3743,5.92985084970063,4.27289,4.186730945821854,4.322228403533538,4.347222779652656,4.325862325304787
3744,5.51141727969303,3.6227324,4.058244680851064,3.70825734993197,3.970059931890633,3.7833405891742804
3745,4.70078111943432,2.6073022,3.6614009009009,3.0885371979795444,3.2759944854264464,3.1886651386160234
3746,3.65853884317525,2.1559691,3.098758865248227,2.5922518289301166,2.855057218800753,3.1886651386160234
3747,2.76899825702057,0.77858037,1.597299729972998,1.0353841215340989,1.467696986695458,1.1772058823529412
3748,1.90592083834864,0.79643846,1.0991139240506334,0.6699689630396444,0.8838501765811548,0.9642500000000003
3749,0.969438458749736,0.7889709,1.0991139240506334,0.7358900363471905,0.8438820164729117,0.9642500000000003
3750,0.830487339687905,0.84514695,1.0991139240506334,1.1366213971641477,1.0429944319835993,1.1772058823529412
3751,0.7093218101916109,0.87244904,1.0991139240506334,1.2442429012307024,1.14137274698614,1.1772058823529412
3752,1.31219750552854,0.92769694,1.0991139240506334,1.1263854342855333,1.2303930414266744,1.1772058823529412
3753,1.5360691125709998,1.0935901000000001,1.0991139240506334,1.1157565920122692,1.3794396375296563,1.1772058823529412
3754,1.74164277582398,1.3647585,1.597299729972998,1.4289783378962682,1.6036203605167816,1.1772058823529412
3755,1.7091956508615902,1.5533093999999998,1.919602181584854,1.7118262282859624,1.7868431625235843,1.9194310704541846
3756,1.5405199447203202,1.091166,1.0991139240506334,1.228081014971997,1.3605973434203165,1.1772058823529412
3757,1.8663130659874199,1.0324862,1.1939203354297685,1.2556607794467913,1.1918822897612653,0.9642500000000003
3758,1.8539203439322,0.7961415,1.0991139240506334,1.0401510159059049,1.090367824316047,0.9642500000000003
3759,1.8170968467939,0.77854955,0.282487520798669,0.8601420295374353,0.8564157388496163,0.9642500000000003
3760,2.62107486781477,1.426077,1.6528508771929822,1.3327357785029967,1.561818332400612,1.5657740278796768
3761,3.6278916332920295,1.7027348000000002,1.6528508771929822,1.647298464115532,1.7212227379863956,1.5657740278796768
3762,4.50082381744371,1.8287494,1.6528508771929822,1.6764756152593612,1.616051989726286,0.9642500000000003
3763,5.638065954833619,2.2633758,1.597299729972998,2.405380687177764,2.26976920055615,1.5657740278796768
3764,5.30745494673921,2.4113255000000002,1.597299729972998,2.699633588351661,2.3934624470481505,1.5657740278796768
3765,6.04866305920253,2.7647345000000003,2.5036547212741747,3.120546337809627,2.9326706919157686,2.3482089144107254
3766,5.48932603447713,3.1710434,3.3669722222222203,2.982436573987197,3.027752769312743,2.3482089144107254
3767,3.75732384734206,2.7466402000000003,2.7633397312859858,2.7609197636614025,2.928694907118186,2.989180790960452
3768,3.16593922247773,1.723691,1.919602181584854,1.5968118367657884,1.9394709788351112,1.9194310704541846
3769,1.32582443869857,0.20903385,0.282487520798669,-0.09533889629987424,0.37171226353272857,0.2581481481481485
3770,0.49609036911464705,0.15415692,0.282487520798669,-0.40211500089729935,0.15125823534075833,0.2581481481481485
3771,0.718960594233149,0.30897182,0.282487520798669,0.47053467419529005,0.3855487886896154,0.9642500000000003
3772,0.903272841309266,0.0136835575,0.282487520798669,0.30592734276322187,0.37099227769488907,0.2581481481481485
3773,0.8906291520716692,0.5052915,0.282487520798669,0.383674045020181,0.5503149325784182,0.9642500000000003
3774,1.03153287075287,0.106668115,0.282487520798669,0.4845493957988727,0.4635465438892483,0.2581481481481485
3775,1.3003318645405701,-0.008935392,0.282487520798669,0.31950013867490723,0.5511760109988622,0.2581481481481485
3776,1.3593102121473202,0.39281937,0.282487520798669,0.33686319931398145,0.6525649390331942,0.2581481481481485
3777,1.7501568101846698,0.8486959999999999,1.0991139240506334,0.7905546008104447,0.8667095362603061,0.9642500000000003
3778,2.03830706117391,0.8993441999999999,1.0991139240506334,0.754628958654386,0.9027883569490585,0.9642500000000003
3779,2.09936146040544,0.9046774,1.0991139240506334,1.174906997509492,1.096932504479279,0.9642500000000003
3780,2.18164329273846,1.1589209999999999,1.0991139240506334,1.2748598561709539,1.3098315416488768,1.1772058823529412
3781,2.2024212341204703,1.2144562,1.0991139240506334,1.4305388341535097,1.3530107720106446,1.1772058823529412
3782,2.16898024937878,1.2780148999999998,1.0991139240506334,1.4456459163419186,1.3964514396337209,1.1772058823529412
3783,1.21515860444014,1.012985,1.0991139240506334,1.1092231599523452,1.2792792526079482,1.1772058823529412
3784,1.14085560206058,0.99798024,1.597299729972998,1.4178271382616678,1.4501889981947573,1.1772058823529412
3785,0.9286868601794341,0.81784976,1.1939203354297685,0.7270712912217663,1.0907840464422156,0.9642500000000003
3786,0.920930301180124,0.77416193,1.1939203354297685,1.0319926184454289,1.0827978215719942,0.9642500000000003
3787,1.43967140026097,1.4533777,0.7486666666666666,1.7810628512272588,1.3055015951561955,0.971153846153846
3788,2.4815239167162297,2.2036333,2.4974444444444437,2.1176923030450823,1.7608548253019518,2.6572649572649594
3789,3.53367146320585,3.6530511,3.264159964253794,3.88499026993588,3.4885085320161715,3.7833405891742804
3790,4.19407495100864,4.3111644,3.6435618729096975,4.07255890774588,3.994944100198562,4.011428990610331
3791,4.98758533651149,3.8797133,3.6614009009009,3.416307744264593,3.644117003439138,3.7833405891742804
3792,5.54821918353379,3.4951366999999998,4.058244680851064,3.3462745790512556,3.54667638627003,3.7833405891742804
3793,5.4504988307277,2.8306422,3.098758865248227,2.9242061883937374,3.1318243798692484,3.1886651386160234
3794,4.92556582893675,1.8650501,2.5036547212741747,2.136295573610604,2.2346248219429015,2.3482089144107254
3795,4.44376807994883,1.7645487000000002,1.0991139240506334,0.9969164996017632,1.2024919404679038,0.9642500000000003
3796,4.31707897330571,1.4194176,1.0991139240506334,1.7088580826108077,1.5072893696805636,1.1772058823529412
3797,4.23567306723596,1.9853641,1.919602181584854,2.391199160971014,2.078444477724683,1.9194310704541846
3798,3.9449106609523703,1.7449748999999999,1.919602181584854,1.9553177397969006,1.957565202420723,1.9194310704541846
3799,4.10544093577379,1.6476408,1.597299729972998,1.6778298060131722,1.9169574692936568,1.1772058823529412
3800,4.34126623461957,1.3084223,1.0991139240506334,1.4187401925159286,1.655793439361164,1.1772058823529412
3801,4.73482054346313,1.3777244,1.0991139240506334,1.8769893504881912,1.8363991240724877,1.1772058823529412
3802,4.9915905124225,1.6701814,1.0991139240506334,1.905313730039468,1.9027888206830568,1.1772058823529412
3803,4.9499587890698304,1.950912,1.597299729972998,1.9616480460907044,2.0414476522718332,1.1772058823529412
3804,4.87402293131622,1.5367473,1.0991139240506334,2.0024130326229237,1.8650255495622985,1.1772058823529412
3805,4.89698279675538,1.5533678999999998,1.0991139240506334,1.9199288608798735,1.7708322693897602,1.1772058823529412
3806,4.82817711823425,1.7023292,1.0991139240506334,1.6650075190604219,1.69996466556635,1.1772058823529412
3807,4.45795202148393,1.6031843000000001,1.597299729972998,1.911078119577782,1.9222757208479857,1.1772058823529412
3808,5.03459116365954,1.5671589,1.6528508771929822,1.772937772333686,1.9481364300782862,1.1772058823529412
3809,5.43736688810555,2.039443,1.597299729972998,2.1206587701422106,2.132429549675984,1.1772058823529412
3810,5.15325367082959,2.8653984,2.5036547212741747,2.958603862886926,2.859982903746486,4.495770202020203
3811,4.75046797940985,4.323125,4.243105515587532,3.8644302520120184,3.589717224233642,4.495770202020203
3812,4.6160547874505005,3.2877967000000003,4.243105515587532,3.3042200805789186,3.0591306028632976,4.495770202020203
3813,4.53639874899705,3.4621574999999996,4.243105515587532,3.2381874548016496,3.0224175195312193,2.989180790960452
3814,4.29242885128367,3.611619,4.243105515587532,3.093574824556392,3.0643923177806944,2.989180790960452
3815,4.10444251300664,3.2867745999999998,3.098758865248227,3.0685312695030316,3.1442614362554373,3.1886651386160234
3816,3.9830140348003598,2.46702,2.7633397312859858,2.3080077550644638,2.5988748890983477,2.989180790960452
3817,4.02942229128306,2.1483659999999998,2.5036547212741747,2.228293021275802,2.2741188061925044,2.3482089144107254
3818,4.95169247794645,2.6046686,2.7633397312859858,2.77648060432484,2.64846075185294,2.989180790960452
3819,5.22971778156768,2.7931967,2.7633397312859858,3.1024463278926837,2.925822142404762,2.989180790960452
3820,5.02914960595093,3.3529165,3.6614009009009,3.550737260261255,3.3327394126021144,3.1886651386160234
3821,4.89886689308252,3.3383553,3.6614009009009,3.636695101320647,3.3999982491362286,3.1886651386160234
3822,5.35147553574328,2.7952060000000003,3.098758865248227,3.2318366452644463,3.217742952319803,2.989180790960452
3823,4.36862173633457,2.9010152999999996,3.098758865248227,3.276900398976956,3.2586564457232514,3.1886651386160234
3824,3.2171326640282296,2.8336709,3.042240918803422,3.0681987450678094,3.0949429762440017,3.1886651386160234
3825,3.07068440688676,2.3958502,2.604081227149893,2.5376932433756147,2.589647128896001,2.3482089144107254
3826,3.0107733482605297,2.9401612,3.042240918803422,3.079076828087794,2.9663348889733,3.1886651386160234
3827,2.92966133728311,2.6634784,2.604081227149893,2.7846985466275265,2.7480538430016352,2.658978596159902
3828,2.75673527986757,2.2535448,2.5036547212741747,2.3423892914666897,2.3667770085686133,2.3482089144107254
3829,2.58851033334906,1.9570453999999997,1.919602181584854,2.227118453526911,2.1729142525068337,1.9194310704541846
3830,2.65597134104129,2.3191175,2.5036547212741747,2.3025817200139436,2.37431828637858,2.3482089144107254
3831,2.50825075778448,1.634241,1.597299729972998,1.565391820411853,1.7765344658986175,1.1772058823529412
3832,1.6931284242138,1.2414947,1.1939203354297685,0.9974261873495496,1.3934197612400299,1.5657740278796768
3833,2.2617366470683997,0.75965697,0.7879629629629629,0.6666892160626476,0.9753044823618673,0.2581481481481485
3834,2.3591789144989304,1.0321894,1.6528508771929822,1.290203087938965,1.1183236812520314,0.971153846153846
3835,3.1374327761055696,2.4454541,2.4974444444444437,2.367036349021135,2.279429053385839,2.6572649572649594
3836,3.01085814780342,2.4192042000000002,2.4974444444444437,2.0869328782948293,2.250709504984535,2.6572649572649594
3837,3.0175626039472596,1.980977,1.919602181584854,1.796785896579239,2.082908974252353,1.9194310704541846
3838,2.7372936338246103,1.3171576999999999,1.597299729972998,1.4272775279178127,1.6373371415723157,1.5657740278796768
3839,1.7662935978968,1.404435,1.919602181584854,1.3976509459513777,1.6570579011087299,1.9194310704541846
3840,0.28884589513817,1.0472164000000002,1.1939203354297685,0.7352675504697079,1.0627570808143245,1.5657740278796768
3841,0.889954006707374,1.00468,1.1939203354297685,0.4469341760830581,0.8116148477227951,0.9642500000000003
3842,1.10071246362548,1.8861186999999997,1.919602181584854,1.7661555340367368,1.5372869536339224,1.9194310704541846
3843,0.47669107058128707,2.2044547000000003,2.1879772727272697,2.2676143573214738,1.9804627883130785,2.3482089144107254
3844,0.894994846608935,3.0151029,3.264159964253794,3.1309190429930718,2.780438445877648,3.1886651386160234
3845,1.6618154161297398,3.3878267,3.643855449156404,3.583399534286675,3.35612505954827,3.445820049592635
3846,1.27705937388579,3.5731633,4.093503339404975,3.6263490911828615,3.5823905284469046,4.011428990610331
3847,1.85598151446967,3.6684678,4.093503339404975,3.7351898709899745,3.684987289537665,4.011428990610331
3848,2.12929749848077,0.7798107,0.282487520798669,0.5874115926411019,0.7815940174485454,0.2581481481481485
3849,2.2774605243405097,0.8117135,0.282487520798669,1.146866180622414,0.7805480176518982,0.2581481481481485
3850,2.1282813654906003,0.8272556999999999,0.282487520798669,0.6266717456679296,0.7334883466400264,0.2581481481481485
3851,2.05063018540069,0.9016576999999999,0.282487520798669,0.17081404314214588,0.7167452960148109,0.2581481481481485
3852,2.0592564074684,0.56595826,0.282487520798669,0.5353674835553153,0.7084066960639896,0.2581481481481485
3853,2.18818129350975,0.411211,0.282487520798669,0.130152804882389,0.6844199672738309,0.2581481481481485
3854,2.16799133574968,0.26407456,0.282487520798669,0.45800919372633064,0.6626553133001214,0.2581481481481485
3855,2.03217091750915,0.18114743,0.282487520798669,0.09209211124072336,0.6550001794359548,0.2581481481481485
3856,1.37190550295223,1.2318358,1.919602181584854,1.3312794682946278,2.070774455707258,1.9194310704541846
3857,2.14023546764815,1.7079468999999998,1.919602181584854,1.1112242360189573,2.03363524501034,1.9194310704541846
3858,3.20771438926833,2.0219157,2.4974444444444437,1.5457619795858624,1.983997361212213,2.6572649572649594
3859,3.2470032383649396,1.0254359,0.7879629629629629,0.6375840846933549,0.9690955467958564,0.971153846153846
3860,2.97106977726935,1.0430771,0.7879629629629629,0.5856866252899402,0.9094789490895829,0.2581481481481485
3861,2.64763302197316,1.0168215,0.7879629629629629,0.07352644064819014,0.7936801102086042,0.2581481481481485
3862,2.4785190317674304,0.73961294,0.7879629629629629,-0.5982504976489169,0.6788500501242782,0.2581481481481485
3863,2.28071324959007,0.46645302,0.7879629629629629,-0.13773182033223907,0.5698389165088722,0.2581481481481485
3864,1.56630099884605,0.40246257,0.282487520798669,-0.5463561727692943,0.520133685929745,0.2581481481481485
3865,0.722963468037626,0.14013720000000002,0.282487520798669,0.07738929573060638,0.4587224161534209,0.2581481481481485
3866,0.6585202040601229,-0.026418327999999998,0.282487520798669,0.20638057413356936,0.5176516164717575,0.2581481481481485
3867,0.7319992564793689,-0.11122936,0.282487520798669,-0.09073599903116802,0.5554483847179292,0.2581481481481485
3868,0.854964346489026,0.23774025,0.282487520798669,0.03219960467754657,0.602006269049538,0.2581481481481485
3869,0.70568111615734,0.26055905,0.282487520798669,-0.25582293619471397,0.5097822225051529,0.2581481481481485
3870,0.432764257260274,0.35171556,0.282487520798669,-0.21078391947375064,0.35489196679766,0.2581481481481485
3871,0.34269273728441807,0.14721197,0.282487520798669,0.06977748694658192,0.35148426804050903,0.2581481481481485
3872,0.7545680018013909,0.9115527,1.0991139240506334,0.9143319538112298,1.1874773099397022,1.1772058823529412
3873,0.832374626318703,1.5745084999999999,1.919602181584854,1.4126372405067058,1.52065105192781,1.9194310704541846
3874,0.913371399725964,1.4925033,1.919602181584854,1.8034193606506448,1.585271313532958,1.9194310704541846
3875,0.887720739142428,1.4288225,1.919602181584854,1.6660731686542638,1.5846422819253165,1.9194310704541846
3876,1.30511378389255,2.2118849999999997,2.604081227149893,1.8200219276252112,2.2368486415689763,2.3482089144107254
3877,1.50452606982412,2.7987006,3.264159964253794,3.0169507726653553,2.906965751363804,3.1886651386160234
3878,2.17264988027235,2.7248377999999995,3.042240918803422,2.299269726401763,2.8461273194158085,2.658978596159902
3879,0.805658376857263,3.4577785000000003,3.643855449156404,3.08631819402728,3.321367513473449,3.445820049592635
3880,0.44761533107381896,2.0973243999999998,3.042240918803422,2.194104981860863,2.679921259229997,3.1886651386160234
3881,1.49245960796798,1.0022699000000002,1.0991139240506334,0.909371729144131,1.1989254351768417,0.9642500000000003
3882,2.1799079911561496,2.1035287,2.4974444444444437,2.7702312225878147,1.8890731649961825,2.6572649572649594
3883,2.32392386616278,2.2698869999999998,2.5036547212741747,3.1341002361982664,2.235651213580736,2.6572649572649594
3884,2.46975775532801,2.192503,2.5036547212741747,3.2167415607508705,2.3767817999916234,2.3482089144107254
3885,2.0934250679387,2.6748195,2.6078497023809546,3.1419563950941614,2.7463344252157036,3.1886651386160234
3886,1.5534746305518503,2.2573745,2.604081227149893,2.200074836634287,2.405641011462946,2.658978596159902
3887,1.5128578032707198,1.3742448,1.919602181584854,1.3263333363386711,1.6621977309435914,1.9194310704541846
3888,0.85189898604017,2.0521922,2.1879772727272697,2.194455807572479,2.072672365388528,2.3482089144107254
3889,0.185372740521483,0.94434905,0.7486666666666666,1.561927888943365,1.0786336267771532,1.1772058823529412
3890,0.606589097759756,0.35955864,0.282487520798669,0.7675878156535143,0.4102499999315077,0.2581481481481485
3891,0.47401899380052703,0.5117436,0.282487520798669,0.8148843033856648,0.3244326500302779,0.2581481481481485
3892,1.19539240223452,0.6362611,0.282487520798669,0.41635305701872616,0.5235498565713153,0.2581481481481485
3893,0.84751650510574,1.7885712,1.919602181584854,2.568711541547562,1.8259672969797178,1.9194310704541846
3894,1.18371576550694,1.9838115,2.1879772727272697,2.166728958748174,2.0446250976132427,2.3482089144107254
3895,1.00934048518656,1.6223437,1.597299729972998,1.6974139743971932,1.53635288719979,1.5657740278796768
3896,1.62724840921606,1.1420145000000002,1.1939203354297685,0.8703795046137048,0.9819854529635155,0.9642500000000003
3897,1.6650337002070599,1.5955461000000002,1.597299729972998,1.947809643577533,1.657003109503123,1.5657740278796768
3898,1.4813920491457702,1.1089935,1.1939203354297685,1.405681145695524,1.1733346989870808,0.9642500000000003
3899,1.6861653050253897,1.4055654,1.1939203354297685,1.8920126545037215,1.4961852199981416,1.5657740278796768
3900,1.98482449665209,2.398641,2.1879772727272697,3.449259694380742,2.5078500817296026,2.3482089144107254
3901,2.15250787305856,3.040943,3.264159964253794,3.456202461190268,3.173222665450103,3.1886651386160234
3902,2.12612727963144,2.5526505,3.042240918803422,2.846421580567739,3.0277278837856594,3.1886651386160234
3903,1.55010255814392,2.4081883,3.042240918803422,2.7281351667642832,2.8183006387692213,3.1886651386160234
3904,2.30797693519194,2.6537502,3.042240918803422,2.8926912403626996,2.895950692371445,2.658978596159902
3905,1.6886038550782498,1.5537698,1.919602181584854,1.8063888495389668,1.9214623665472792,1.9194310704541846
3906,1.55017748114194,2.4638486,2.4974444444444437,2.882688991937648,2.2059544473869974,2.6572649572649594
3907,2.46788485277749,2.6269517000000002,2.5036547212741747,2.8442467941385234,2.635888435875562,2.6572649572649594
3908,3.56189381734333,3.1122867999999997,3.3669722222222203,3.2744613157578226,3.129507584714485,2.989180790960452
3909,4.15719573652817,5.562253500000001,5.155618069145467,5.676266653191965,5.153290136399134,4.913985788113697
3910,4.499901474146,4.431862000000001,4.5726818181818185,4.212379772162346,4.519688599465392,5.414500000000003
3911,4.01978939290576,3.5166809999999997,3.6435618729096975,3.5268069247539255,3.8068204394137877,4.011428990610331
3912,3.17282307393162,2.72735,3.1700558213716112,3.0131467368791363,3.3210264116599206,3.445820049592635
3913,2.98823847467953,1.4563105,1.919602181584854,1.399792677548636,1.99461070535485,1.9194310704541846
3914,2.90115356497427,2.0057077000000003,2.604081227149893,2.777000840880244,2.599611455541101,2.658978596159902
